cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
90727aa5-966b-480f-9813-96848eaa6d3c,d9c2dad7-3434-4bec-bace-b4063ddb8651,1,nan,,nan,0,0
18629f8d-913e-4e5e-8e58-8bcb44b40932,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
fae772a9-d651-45ee-abd0-dfbe87a7cc87,18629f8d-913e-4e5e-8e58-8bcb44b40932,1,微信钉钉腾讯文档还有办公软件的结合体,,不迟,0,0
3c253a40-2ff6-44c6-8380-56e151b9798a,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
ffcf53b7-2742-4a7c-870f-485aefa59d1f,3c253a40-2ff6-44c6-8380-56e151b9798a,1,办公的聊天软件。功能收费的。自己可以看到都有哪些人看了你的消息。已读不回不存在,,蓝心羽绒,0,0
dd74ba01-76a1-4dd7-aeae-fe97b5276b02,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
59e2f21f-6c3a-4cc2-ae7f-bcf5e610d7b5,dd74ba01-76a1-4dd7-aeae-fe97b5276b02,1,和钉钉差不多,,Jay,0,0
019bba38-8ad3-49c0-ac7e-555335f5a631,,0,飞书是啥,,无副作用.,10,0
d5a8b60f-0954-4cff-8898-8a10a681d226,019bba38-8ad3-49c0-ac7e-555335f5a631,1,nan,,nan,0,0
0d76b22f-e2e3-426b-9d92-8540dd02f1a6,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
b828fd3d-9eb7-42a3-bb4b-b5809d6cb635,0d76b22f-e2e3-426b-9d92-8540dd02f1a6,1,打工人的钉钉超级加强版,,佚名,0,0
514cdce6-a504-4450-b68a-6bc2f3a1eb94,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
a23b0ba1-eec8-4d04-b5d9-914d6aea9127,514cdce6-a504-4450-b68a-6bc2f3a1eb94,1,nan,,屑屑你,0,0
43294e23-64ec-4434-8bd7-e3d4cb95ffb1,,0,飞书是什么,,以琳,3,0
2b49771f-d34e-483c-925c-08e22b968b0a,43294e23-64ec-4434-8bd7-e3d4cb95ffb1,1,nan,,nan,0,0
aeea60e3-e4ef-4be0-a6b1-60c46f98123b,,0,飞书是什么,,"以琳
...",3,0
02a735ba-de43-4062-a03a-9868018f82fa,aeea60e3-e4ef-4be0-a6b1-60c46f98123b,1,抖音的母公司，字节跳动自己出的一种员工微信，类似钉钉。牛马助手,,鹤plus,0,0
ebb75ee0-00ae-404f-ab3b-5003570f9eaf,,0,飞书是什么,,"以琳
...",3,0
c7976584-9554-48a1-9a20-84e9eeef8282,ebb75ee0-00ae-404f-ab3b-5003570f9eaf,1,牛马自动化软件,,莆田壹号档口,0,0
3d1f3729-45b3-478a-893c-866015b8d646,,0,不错，干什么用的,,挽星,9,0
e9dbb5b8-8f01-45d4-aa2e-2326c8616ece,3d1f3729-45b3-478a-893c-866015b8d646,1,nan,,nan,0,0
4a150b5c-ce3c-400c-ad07-8ab01e2d3ffe,,0,不错，干什么用的,,"挽星
...",9,0
7709081b-7d87-42ce-8c8b-6ad281495646,4a150b5c-ce3c-400c-ad07-8ab01e2d3ffe,1,牛马的紧箍咒,,相逢何必曾相识,0,0
d7cffc59-2b20-4520-8f45-d60e37c84dae,,0,不错，干什么用的,,"挽星
...",9,0
f671db24-68d6-4fff-b975-3e8b77be46ce,d7cffc59-2b20-4520-8f45-d60e37c84dae,1,类似于钉钉,,@Yuuuuuuu,0,0
b7887902-3870-4594-9e31-335cfef0e6ff,,0,不错，干什么用的,,"挽星
...",9,0
9269bb50-7e3e-4b31-888e-360f9c8c55f0,b7887902-3870-4594-9e31-335cfef0e6ff,1,打工用的,,灯登等邓,0,0
30839a44-a8d6-4620-948d-f6c439bb249a,,0,企业微信不行吗,,磊子,7,0
36a702a3-9bca-4846-a791-cbd0c4c432dc,30839a44-a8d6-4620-948d-f6c439bb249a,1,nan,,nan,0,0
95a928b9-9bd7-4028-a39e-eefae3423159,,0,企业微信不行吗,,"磊子
...",7,0
db74b69f-055a-4f42-aa26-ccf329952daf,95a928b9-9bd7-4028-a39e-eefae3423159,1,两个一起用，企业微信用来发邮件,,JJ.,0,0
74eb7a29-502c-4c73-8ce8-c25c3e0a753c,,0,企业微信不行吗,,"磊子
...",7,0
76d297ac-93b1-4bb2-b3c4-7a3176aefadc,74eb7a29-502c-4c73-8ce8-c25c3e0a753c,1,楼主比较专业，懂得多,,壹葉之秋,0,0
fa530743-9cb4-4c4c-bf6e-543f462c0f82,,0,企业微信不行吗,,"磊子
...",7,0
984cc189-9d46-47c0-8227-f59e99dce59c,fa530743-9cb4-4c4c-bf6e-543f462c0f82,1,企业微信好用，但是贵。,,Movingstar,0,0
a25d0c6f-abed-4ca9-aa4d-813ff3c29b29,,0,什么是飞书,,玄霜,2,0
473dc218-699e-4f2a-a187-a01c38cbf944,a25d0c6f-abed-4ca9-aa4d-813ff3c29b29,1,nan,,nan,0,0
86a143eb-f875-4cb2-9941-508a24350d41,,0,不懂就问：飞书是什么？？？,,~事事如意~,28,0
8cfd3ee3-d3f8-4db9-9653-40a31fce809b,86a143eb-f875-4cb2-9941-508a24350d41,1,nan,,nan,0,0
e6ae2056-a7fc-4301-b6dc-51934ea63c22,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
b1e1c870-1221-4790-8e70-1e1173170d2b,e6ae2056-a7fc-4301-b6dc-51934ea63c22,1,遇到正解了,,渐晚ག,0,0
f77c3d06-6ac7-415b-8b23-a822bf1f3dab,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
49573fee-fe3c-4558-bf31-f5fd875a90f6,f77c3d06-6ac7-415b-8b23-a822bf1f3dab,1,类似于钉钉,,一禅老和尚,0,0
98405f22-4446-430a-9164-947dd55cce13,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
934b11db-237a-4d2d-b434-12db0ac3cab8,98405f22-4446-430a-9164-947dd55cce13,1,一个app,,林可,0,0
8c88cdaf-cf1a-4db0-97c3-8ee1b5d9f0bb,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
5066bc76-2e5e-451c-9519-9ff8118ecbb6,8c88cdaf-cf1a-4db0-97c3-8ee1b5d9f0bb,1,办公软件,,芒 果 鲨,0,0
c1e59851-f98d-4e1d-bf16-bfbf558796ee,,0,怎么收费的？,,七星璨璨凝流光,0,0
6e8f3fb0-42ba-4bb0-89c0-2f6b22cb1548,c1e59851-f98d-4e1d-bf16-bfbf558796ee,1,nan,,nan,0,0
23dfd142-fc91-4588-a3b8-c0ce87412f66,,0,飞书是干嘛用的,,憶,35,0
b48e6d6a-87b0-4118-b792-2c40c989a5cb,23dfd142-fc91-4588-a3b8-c0ce87412f66,1,nan,,nan,0,0
18b07b97-4ab7-4d6d-90ae-f835e137be1e,,0,飞书是干嘛用的,,"憶
...",35,0
eff720a7-d3a0-49c8-bed9-b556ecf51401,18b07b97-4ab7-4d6d-90ae-f835e137be1e,1,便于老板管你的,,黎小明,0,0
8206c61a-9d6f-4a9e-98be-1f595a2b4d75,,0,飞书是干嘛用的,,"憶
...",35,0
1e67c915-c3b7-4261-9409-0826c20a39c0,8206c61a-9d6f-4a9e-98be-1f595a2b4d75,1,企业员工沟通也在用，我们公司就用的飞书,,我愛白,0,0
2a94b73b-59cd-432e-b258-6f731a7c025c,,0,飞书是干嘛用的,,"憶
...",35,0
24bf4034-debc-46da-98bb-e878a01f2ae4,2a94b73b-59cd-432e-b258-6f731a7c025c,1,领导监视你的,,保持热爱*奔赴山海,0,0
fd14cbf4-6660-4dbb-aa97-c7dbf8a4b0ad,,0,飞书是干嘛用的,,"憶
...",35,0
4b94a7ac-e62c-4a97-99c3-c48b38b859c8,fd14cbf4-6660-4dbb-aa97-c7dbf8a4b0ad,1,你知道上班第一件事要干嘛吗,,阿定制,0,0
35d4c0cd-f49a-4ffb-a577-9553adf5c18d,,0,飞书是干嘛用的,,"憶
...",35,0
0be69e70-f56b-4056-9e92-3ee7c19d9448,35d4c0cd-f49a-4ffb-a577-9553adf5c18d,1,字节的办公软件,,王祥,0,0
20b1e9ce-a3f4-497f-93a5-c8e0dcda8bf7,,0,飞书是干嘛用的,,"憶
...",35,0
1270cbf5-26c8-4015-a9eb-7d9eb3596f75,20b1e9ce-a3f4-497f-93a5-c8e0dcda8bf7,1,从蛹破茧而出的瞬间，是撕掉一层皮的痛苦彻心彻肺很多蝴蝶都是在破茧而出的那一刻被痛得死掉了。,,路口等,0,0
23e048ad-ffca-42c9-a87a-87dda97ca41d,,0,飞书是干嘛用的,,"憶
...",35,0
532fb4a7-0408-4b1d-aa22-ba4cb49a717e,23e048ad-ffca-42c9-a87a-87dda97ca41d,1,好吧,,憶,0,0
8dcc31eb-d6c8-4d1f-9d82-8f8b5176d908,,0,飞书是干嘛用的,,"憶
...",35,0
e7d5f4c6-7769-46bd-875f-2d060efbf63b,8dcc31eb-d6c8-4d1f-9d82-8f8b5176d908,1,跟钉钉差不多,,星河,0,0
91aa1957-9089-4842-811d-cf979d936610,,0,我只有一个问题,,貓丶爺,31,0
760ea02d-1a15-4368-8fcb-d77821aade04,91aa1957-9089-4842-811d-cf979d936610,1,nan,,nan,0,0
dae4fc82-0d17-4177-a9bc-34d2807a5bd9,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
3e22f088-8e47-4fbc-83c1-e50921c4dbef,dae4fc82-0d17-4177-a9bc-34d2807a5bd9,1,哈哈哈,,怷🫡,0,0
e1368b16-142f-45bd-bf36-f865036823eb,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
ae54b629-bd05-4dd2-9bbf-24112c2202fa,e1368b16-142f-45bd-bf36-f865036823eb,1,安卓没税？鸿蒙没税？天真,,用户0650740921279,0,0
9692717d-c5a9-438c-a6d5-98e307ab369b,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
35ca17ba-49b7-43bc-99c7-b975de8260b4,9692717d-c5a9-438c-a6d5-98e307ab369b,1,你倒是找给我看啊,,無冰凍檸愛好者,0,0
bd605ba8-c7d2-442f-8daa-4c0cb75560ff,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
a60cebfb-f326-4ac6-817d-3cf6fb64bab3,bd605ba8-c7d2-442f-8daa-4c0cb75560ff,1,nan,,暗物质甜甜圈∂♬,0,0
50d0dc36-12b5-4718-9a1a-fda56a191745,,0,飞书是什么软件,,桔子柚,8,0
2da5f03a-1863-4a68-a689-f1f3c1208a54,50d0dc36-12b5-4718-9a1a-fda56a191745,1,nan,,nan,0,0
5ca13d4c-e793-4284-a4fd-dd4634ce736d,,0,飞书是什么软件,,"桔子柚
...",8,0
20c5d987-b709-4d44-8088-00ddf5a021e2,5ca13d4c-e793-4284-a4fd-dd4634ce736d,1,跟钉钉，企业微信差不多,,二五一十,0,0
29a4ce20-fcb0-426f-aa4b-246796f73bcb,,0,飞书是什么软件,,"桔子柚
...",8,0
c303e0a0-2de3-4f95-89d5-5632d9ba0d3b,29a4ce20-fcb0-426f-aa4b-246796f73bcb,1,工作软件,,二五一十,0,0
de1d4869-3665-4365-9bcd-34864ed3bd51,,0,看完了没搞懂什么意思,,子遇十八,21,0
13821e82-d6e0-4a09-9f59-6fdec086e343,de1d4869-3665-4365-9bcd-34864ed3bd51,1,nan,,nan,0,0
dfa66381-6ef6-4b7b-807b-c2b6f0ea9f23,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
47459b4a-1813-471d-885e-d848d63b231e,dfa66381-6ef6-4b7b-807b-c2b6f0ea9f23,1,钉钉差不多,,天涯客、赤子心,0,0
6b3ca397-6cf1-4df5-b3f6-b5d61b6f2e62,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
ff768627-ab93-4068-bd2f-72f7455337da,6b3ca397-6cf1-4df5-b3f6-b5d61b6f2e62,1,俺也一样,,黯然烧鸭饭,0,0
7ab1ca4d-679d-4e0c-954e-48e6b832519f,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
ee363ce4-838c-4764-a6dd-7df987b08514,7ab1ca4d-679d-4e0c-954e-48e6b832519f,1,先是大家一通吹，你好奇看看就明白了，,,李世阳,0,0
1ea7c6d7-c833-4737-87ec-f740587b33f5,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
0dd70bd6-fbd1-4c0b-b049-bd53137ac579,1ea7c6d7-c833-4737-87ec-f740587b33f5,1,nan,,天涯~,0,0
2e0974ac-892d-456a-9974-71c197e69a63,,0,飞书，适合小群体使用么？,,松鼠青年,53,0
d95e89ad-0bb3-4e72-85f0-d0222d5a23ba,2e0974ac-892d-456a-9974-71c197e69a63,1,nan,,nan,0,0
22fc4e95-dfa3-41c4-b744-78dee8a4bb15,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
2da51f13-1c48-4a47-b74e-9b2c1aef5017,22fc4e95-dfa3-41c4-b744-78dee8a4bb15,1,坏了 懂了,,爱吃包菜、（想玩洛克王国抽不到资格发疯）,0,0
8f4eeb68-a044-4047-a779-d7300535f2d7,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
67aae669-404b-416e-9674-5c70f6cad282,8f4eeb68-a044-4047-a779-d7300535f2d7,1,用的少就合适,,石金水,0,0
c89109a2-2a57-415d-a2f1-79a7a3669412,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
9681b3d9-38ac-405a-b592-6611b92c8c71,c89109a2-2a57-415d-a2f1-79a7a3669412,1,不适合，适合在商场工作的员工用的，比如我刚从沃尔玛兼职了两个月,,茶色眸,0,0
ec553437-a16c-4686-be4f-b84644fb1668,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
6ccde12f-e71b-4b8a-bec9-26f88ad0ffcf,ec553437-a16c-4686-be4f-b84644fb1668,1,。,,152上班换钱上班了,0,0
195adcef-b3bd-4615-b438-1d7f082f0644,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
bb231a42-d85c-4a3a-89af-5cdcdc09cbd6,195adcef-b3bd-4615-b438-1d7f082f0644,1,nan,,用户898888085475,0,0
62f59ab5-3744-48c5-bda2-7c92d2a37530,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
f5fa7dff-d1e2-42c9-92e6-5e2539ccbbc4,62f59ab5-3744-48c5-bda2-7c92d2a37530,1,打个电话拉个群视频不如微信直来直去，这个更适合复杂人多工作要分清楚的公司,,愧不fou,0,0
8590c7b2-fa89-45ce-9b49-993b7d7a08c7,,0,飞书真的很难用,,小燕燕,0,0
9285fb5c-d116-436e-82c5-14c3f777bc7b,8590c7b2-fa89-45ce-9b49-993b7d7a08c7,1,nan,,nan,0,0
577169bf-2517-45b7-9bab-4a2533722826,,0,到底是干啥用的呢,,园园,4,0
1313c02b-f1c4-4a4a-a56c-af73d322400d,577169bf-2517-45b7-9bab-4a2533722826,1,nan,,nan,0,0
cdcec47a-488d-42d7-8399-76c3a6b0fbda,,0,到底是干啥用的呢,,"园园
...",4,0
10086651-f4fd-444e-acc5-bd903153dba1,cdcec47a-488d-42d7-8399-76c3a6b0fbda,1,这个是企业员工聊天软件，所有人可以一起聊天,,MAMAT,0,0
92db89c4-ac8a-4199-960b-be852f86078d,,0,到底是干啥用的呢,,"园园
...",4,0
9c7d96c2-a1d4-4c06-983c-47611791281e,92db89c4-ac8a-4199-960b-be852f86078d,1,正经人谁一下班还和同事聊天,,雄性激素旺盛,0,0
b6cce9eb-2074-452b-98e1-ff597c1d7ae9,,0,到底是干啥用的呢,,"园园
...",4,0
29383976-de54-4238-908a-e7f3cdf04fcf,b6cce9eb-2074-452b-98e1-ff597c1d7ae9,1,你可以不聊，但是老板让你聊你聊不聊,,MAMAT,0,0
c8602548-c1b9-4fec-9d87-98090a7cf76c,,0,到底是干啥用的呢,,"园园
...",4,0
5d3555ba-186a-4b6c-a7b9-881270f49a84,c8602548-c1b9-4fec-9d87-98090a7cf76c,1,不知道啊,,Fovever｀,0,0
5a6bb45c-78fb-4e1a-b604-aa309fe28c07,,0,到底是干啥用的呢,,"园园
...",4,0
714d011c-0afc-4741-b8a4-29f76599c17d,5a6bb45c-78fb-4e1a-b604-aa309fe28c07,1,nan,,滞空,0,0
986440ff-39ef-40a4-acf2-35df8e198fe9,,0,飞书是什么,,顺其自然,1,0
0c04019d-206d-4af5-ac68-b3442f8f881b,986440ff-39ef-40a4-acf2-35df8e198fe9,1,nan,,nan,0,0
236fdaf5-bfa2-43fb-ba6c-cf9d276c56f9,,0,飞书是做什么的，怎么用,,周周短剧场,1,0
85512f2a-fc3c-4d32-9ff0-7855c4fcfe2f,236fdaf5-bfa2-43fb-ba6c-cf9d276c56f9,1,nan,,nan,0,0
3e9761db-9ac5-490d-8cf7-b7c813605ad4,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,日落就像荷包蛋,21,0
95273ef8-c21e-4422-bfb2-c422ca74a801,3e9761db-9ac5-490d-8cf7-b7c813605ad4,1,nan,,nan,0,0
50ea0037-cde4-46b7-905e-47e44a01b0f3,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
33e90878-7aa0-4f48-9080-78f674e0b479,50ea0037-cde4-46b7-905e-47e44a01b0f3,1,飞书之前成员1000人，别的公司大部分只有3/1以下，虽然现在裁了很多,,点头yes摇头no,0,0
16e67be2-41a5-4d69-87c6-8912d400c537,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
a9b3fe1b-6dbf-4a7e-92d7-9d8cf9c9239d,16e67be2-41a5-4d69-87c6-8912d400c537,1,和人数无关，就是里面那个图表功能，很多程序员就搞不定,,日落就像荷包蛋,0,0
a772c140-fc58-4a79-a8cf-93197ef6222c,,0,收费不,,网友,17,0
ef648f5b-4ef4-4546-b613-55874800d769,a772c140-fc58-4a79-a8cf-93197ef6222c,1,nan,,nan,0,0
