cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
38771547-9a9e-4e92-8498-f2d24030719c,5b850d86-c24e-4000-807e-bcf0bb59367d,1,真正的老板 谁研究这个。。,,等不等（男）,0,0
30ef4962-2951-4301-bb00-e98c68bd1be8,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
cd552d17-78b0-42f1-a01e-cf605d2c1773,30ef4962-2951-4301-bb00-e98c68bd1be8,1,公司里要用,,就想睡个好觉,0,0
17939645-0892-4dbc-b6d1-850c57da94b5,,0,飞书是什么科普视频,,我去,0,0
e0ccea29-9a92-49f2-91d3-d1436031a2bb,17939645-0892-4dbc-b6d1-850c57da94b5,1,nan,,nan,0,0
832ad705-6ea3-4922-b629-ce6ee6627603,,0,飞书是什么软件,,梦之蓝,0,0
766fa7f8-eccc-4a36-bb44-0feaaa87a928,832ad705-6ea3-4922-b629-ce6ee6627603,1,nan,,nan,0,0
9eb2e50c-761e-4462-8d72-9493afe0ced5,,0,飞书的加急能让人心头一紧,,爱吃花椒的喵酱,0,0
6dda0fc8-a5f4-498b-998f-d6a6259ce5f7,9eb2e50c-761e-4462-8d72-9493afe0ced5,1,nan,,nan,0,0
72bccdcd-5a4b-429a-9466-0acba70dc15e,,0,飞书真的好用吗？,,花香满径,1,0
5f1ccc9a-0d0b-4f05-8f81-aaee449c1322,72bccdcd-5a4b-429a-9466-0acba70dc15e,1,nan,,nan,0,0
b30f79d5-865d-4206-958c-800277e08a4f,,0,飞书真的好用吗？,,"花香满径
...",1,0
b96c532d-2f8b-4f7b-89f8-a8c3bc7e2f50,b30f79d5-865d-4206-958c-800277e08a4f,1,好用，半夜还能开会,,魃職,0,0
e33e7a5c-8469-4d11-a5ef-c0bc9d21ae5e,,0,飞书真的好用吗？,,"花香满径
...",1,0
aa4aa0af-e92a-42e4-bfcf-6265f80f5f73,e33e7a5c-8469-4d11-a5ef-c0bc9d21ae5e,1,nan,,現在是 幻想時刻,0,0
d82b040b-7747-4310-8ece-06dc04dd49ad,,0,飞书是什么软件，花钱吗,,雾漫过山川,5,0
5e99d5d7-b7b7-4f53-9b89-7aeaca2013cd,d82b040b-7747-4310-8ece-06dc04dd49ad,1,nan,,nan,0,0
78234f2f-184d-49aa-8ae2-fa543646a505,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
2071e46c-f281-48f8-90a3-6c8bdb4ef99e,78234f2f-184d-49aa-8ae2-fa543646a505,1,很多东西先期都不花钱 后期。。。,,简单简爱,0,0
265cb007-65ed-45f4-9ede-8c2297fbe7c2,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
52f5f8b0-cb8b-4660-928d-ad9c92a7a9f4,265cb007-65ed-45f4-9ede-8c2297fbe7c2,1,疫情单位让在上面报体温计和身体症候,,石屹節公社首席藝術家冯小胖,0,0
8505de79-d650-42e7-bcae-75cbf8dd2a0a,,0,我也想问 飞书是干嘛的,,花生好吃,8,0
020fb277-3f00-4569-8924-1a017facb930,8505de79-d650-42e7-bcae-75cbf8dd2a0a,1,nan,,nan,0,0
9792a5ea-ea87-4a16-8348-add0d2e409e4,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
805fc423-28ee-454e-8945-848df72e6482,9792a5ea-ea87-4a16-8348-add0d2e409e4,1,微信钉钉腾讯文档还有办公软件的结合体,,不迟,0,0
a311b3d0-c405-483c-8479-307fb924be1b,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
cef031df-e9ba-4943-b955-37a0ef466a31,a311b3d0-c405-483c-8479-307fb924be1b,1,办公的聊天软件。功能收费的。自己可以看到都有哪些人看了你的消息。已读不回不存在,,蓝心羽绒,0,0
1b6925f4-8edc-4c2b-a53d-0aa3470f0f25,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
b0ba1a66-f8e9-4275-82d2-7b1b29c41593,1b6925f4-8edc-4c2b-a53d-0aa3470f0f25,1,和钉钉差不多,,Jay,0,0
b4097c5c-a17a-447f-949d-f0ac19c885ce,,0,飞书是啥,,无副作用.,10,0
8ad1d320-a921-441b-9e17-3778f01ff6d3,b4097c5c-a17a-447f-949d-f0ac19c885ce,1,nan,,nan,0,0
f352208a-e2cc-45db-995b-48be8f23668f,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
299dfd85-6405-4ed0-8f62-947ad5501464,f352208a-e2cc-45db-995b-48be8f23668f,1,打工人的钉钉超级加强版,,佚名,0,0
92956892-223b-48f1-ba91-1ca77f5e51ae,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
36a7a292-e718-43ce-bf22-3f43f2b8b70d,92956892-223b-48f1-ba91-1ca77f5e51ae,1,nan,,屑屑你,0,0
c12cee10-d767-4751-a5af-562e52592d4c,,0,飞书是什么,,以琳,3,0
ddd1cb78-63bf-40ca-af08-ccda41aabd68,c12cee10-d767-4751-a5af-562e52592d4c,1,nan,,nan,0,0
718e308b-76b4-4514-90b5-080895db8412,,0,飞书是什么,,"以琳
...",3,0
2d92c580-d4dd-44a6-a359-5bb3472f7e98,718e308b-76b4-4514-90b5-080895db8412,1,抖音的母公司，字节跳动自己出的一种员工微信，类似钉钉。牛马助手,,鹤plus,0,0
24876a69-d0b7-4da2-a77b-21af6c96157c,,0,飞书是什么,,"以琳
...",3,0
55c58c82-6be8-446b-ba1e-6d6647a9893b,24876a69-d0b7-4da2-a77b-21af6c96157c,1,牛马自动化软件,,莆田壹号档口,0,0
0547412d-8577-4be7-8ec5-4e49f0e8a5a7,,0,不错，干什么用的,,挽星,9,0
3aec85ea-509d-40fd-b3bc-e80efc938890,0547412d-8577-4be7-8ec5-4e49f0e8a5a7,1,nan,,nan,0,0
69646d1d-e209-4c8c-bc86-4b9c4ee5b038,,0,不错，干什么用的,,"挽星
...",9,0
af202be3-dbd0-4e51-8122-faca840e2fd0,69646d1d-e209-4c8c-bc86-4b9c4ee5b038,1,牛马的紧箍咒,,相逢何必曾相识,0,0
74c3404e-053d-4ff5-bd1a-03e7b0365429,,0,不错，干什么用的,,"挽星
...",9,0
c32c3409-dfc4-4730-b560-9ea9119bfd0a,74c3404e-053d-4ff5-bd1a-03e7b0365429,1,类似于钉钉,,@Yuuuuuuu,0,0
235ada21-2cf0-483d-a351-0c6307378f1c,,0,不错，干什么用的,,"挽星
...",9,0
10d9b38e-1dd0-4071-8cdd-c1a1a3f89511,235ada21-2cf0-483d-a351-0c6307378f1c,1,打工用的,,灯登等邓,0,0
a48561e1-4450-48ac-9a74-2055c82c4d67,,0,企业微信不行吗,,磊子,7,0
c24d9a71-6597-40e2-bdfa-71915f6ab5b9,a48561e1-4450-48ac-9a74-2055c82c4d67,1,nan,,nan,0,0
41b6bae9-5150-40c5-b820-3e93274480ae,,0,企业微信不行吗,,"磊子
...",7,0
dd9817a2-7fb5-41d0-b6ca-678e401e6a3d,41b6bae9-5150-40c5-b820-3e93274480ae,1,两个一起用，企业微信用来发邮件,,JJ.,0,0
d1658ee9-ec66-4199-8214-6a3993c901da,,0,企业微信不行吗,,"磊子
...",7,0
093e4381-7956-40b3-a606-d1734b0cea4a,d1658ee9-ec66-4199-8214-6a3993c901da,1,楼主比较专业，懂得多,,壹葉之秋,0,0
ca627b7e-2708-496c-b1a4-dcc823c632b5,,0,企业微信不行吗,,"磊子
...",7,0
f20e592a-d6eb-4aec-94cb-9c63a7c2c908,ca627b7e-2708-496c-b1a4-dcc823c632b5,1,企业微信好用，但是贵。,,Movingstar,0,0
fc14bbfa-931d-4b63-be76-30a4b886bbc9,,0,什么是飞书,,玄霜,2,0
44b70921-4d68-4026-baf9-a6c160f9a50b,fc14bbfa-931d-4b63-be76-30a4b886bbc9,1,nan,,nan,0,0
d8cc5eb6-a98a-4467-9c83-fb843eae5cdc,,0,不懂就问：飞书是什么？？？,,~事事如意~,28,0
322cf6e8-0ec9-488c-89af-a175094ced31,d8cc5eb6-a98a-4467-9c83-fb843eae5cdc,1,nan,,nan,0,0
05f29331-f26c-404a-bde5-92a41dda3818,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
09122c7d-16e7-43eb-b62a-b1c58fae8825,05f29331-f26c-404a-bde5-92a41dda3818,1,遇到正解了,,渐晚ག,0,0
fbc010c8-b9ea-409a-ac2c-ab3699f711bb,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
24c7ec30-197d-498e-8467-d5e4ae0c2dc5,fbc010c8-b9ea-409a-ac2c-ab3699f711bb,1,类似于钉钉,,一禅老和尚,0,0
b7ba1aa4-40cc-42ed-a4a5-d58038acf417,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
33f70eb8-010d-47a7-8a00-d127ce91cb61,b7ba1aa4-40cc-42ed-a4a5-d58038acf417,1,一个app,,林可,0,0
67b1afc8-923f-407f-b886-ae6b9808f171,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
84b0443d-f826-4b96-9e4b-cb9d7fc1ba7a,67b1afc8-923f-407f-b886-ae6b9808f171,1,办公软件,,芒 果 鲨,0,0
851f4c78-c0f1-4b1f-ac81-2e51c39b7b86,,0,怎么收费的？,,七星璨璨凝流光,0,0
e675cbfa-c3ae-4db9-9d3c-a8b9ac0be651,851f4c78-c0f1-4b1f-ac81-2e51c39b7b86,1,nan,,nan,0,0
fd31fbb2-de8e-4331-a2bd-14e5235d6eaa,,0,飞书是干嘛用的,,憶,35,0
021a4c27-0562-42a1-b085-4b528daa0594,fd31fbb2-de8e-4331-a2bd-14e5235d6eaa,1,nan,,nan,0,0
4cfce766-2c7a-425b-8918-c6e6ce282db2,,0,飞书是干嘛用的,,"憶
...",35,0
239a0fc3-f0c1-4f81-a5cb-8e6db9d2bcb0,4cfce766-2c7a-425b-8918-c6e6ce282db2,1,便于老板管你的,,黎小明,0,0
d7c8446b-922c-4d42-aab8-0b53cdd17062,,0,飞书是干嘛用的,,"憶
...",35,0
e79499f7-de27-4b4b-ab08-c6fdf30a56ef,d7c8446b-922c-4d42-aab8-0b53cdd17062,1,企业员工沟通也在用，我们公司就用的飞书,,我愛白,0,0
d0cea2fe-061a-4291-8529-9d19aa6eeb68,,0,飞书是干嘛用的,,"憶
...",35,0
acc52b1d-45f5-4e01-b3f2-2007b045df97,d0cea2fe-061a-4291-8529-9d19aa6eeb68,1,领导监视你的,,保持热爱*奔赴山海,0,0
83718e95-b73a-45a0-bc83-fdce740037d0,,0,飞书是干嘛用的,,"憶
...",35,0
e9093242-4592-4ec0-b8b5-0bd03fe31db1,83718e95-b73a-45a0-bc83-fdce740037d0,1,你知道上班第一件事要干嘛吗,,阿定制,0,0
d5074b9c-23d7-4b71-81dd-6fb6590b875c,,0,飞书是干嘛用的,,"憶
...",35,0
573dcf15-8a47-43c7-9292-afe05d68cb03,d5074b9c-23d7-4b71-81dd-6fb6590b875c,1,字节的办公软件,,王祥,0,0
d97ff806-4e26-400e-a600-13d69fb5cdac,,0,飞书是干嘛用的,,"憶
...",35,0
92ac79c8-45f6-4919-93f6-3cee1a9d528b,d97ff806-4e26-400e-a600-13d69fb5cdac,1,从蛹破茧而出的瞬间，是撕掉一层皮的痛苦彻心彻肺很多蝴蝶都是在破茧而出的那一刻被痛得死掉了。,,路口等,0,0
e086249c-7332-4743-aee8-5b0f64700bac,,0,飞书是干嘛用的,,"憶
...",35,0
9db56821-2f92-486a-8558-1efad27d85ab,e086249c-7332-4743-aee8-5b0f64700bac,1,好吧,,憶,0,0
d35253cd-c716-4abf-8ec6-f8c6b0734314,,0,飞书是干嘛用的,,"憶
...",35,0
bf5abf39-0112-4238-acd9-dad65d0d76d8,d35253cd-c716-4abf-8ec6-f8c6b0734314,1,跟钉钉差不多,,星河,0,0
0aa2b149-6d6e-43ef-b69c-fd97674d80ca,,0,我只有一个问题,,貓丶爺,31,0
e6a9f1e7-0dc2-486e-8b81-18032eec9c2e,0aa2b149-6d6e-43ef-b69c-fd97674d80ca,1,nan,,nan,0,0
a98b2790-1c2f-4fd6-b7e9-157b5a4b88bb,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
4478d345-09f5-48a0-be94-c65a8bd1d7a0,a98b2790-1c2f-4fd6-b7e9-157b5a4b88bb,1,哈哈哈,,怷🫡,0,0
d038963b-1878-4e9b-a93f-f76e16cae145,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
31876831-8210-402d-9ff5-4d62db3fb654,d038963b-1878-4e9b-a93f-f76e16cae145,1,安卓没税？鸿蒙没税？天真,,用户0650740921279,0,0
13612371-6744-49f1-8452-c134f752a4b0,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
8665aac5-778a-4b7c-90e7-e7e8a0dec08b,13612371-6744-49f1-8452-c134f752a4b0,1,你倒是找给我看啊,,無冰凍檸愛好者,0,0
ad3867c4-214b-40b1-b07e-0bcffa041c49,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
846ccc6c-2da1-4088-b009-460bd7643c8f,ad3867c4-214b-40b1-b07e-0bcffa041c49,1,nan,,暗物质甜甜圈∂♬,0,0
5ea358c7-9bce-453b-9556-fd9bcd763317,,0,飞书是什么软件,,桔子柚,8,0
82f3b0f9-be0a-411f-aade-a061a4458a92,5ea358c7-9bce-453b-9556-fd9bcd763317,1,nan,,nan,0,0
7b642591-cd09-44c1-a81a-46cedda873d9,,0,飞书是什么软件,,"桔子柚
...",8,0
55224009-51fc-404e-999f-cf305f24f8bf,7b642591-cd09-44c1-a81a-46cedda873d9,1,跟钉钉，企业微信差不多,,二五一十,0,0
29abcf01-053d-4a08-82c2-c07f9674b8d1,,0,飞书是什么软件,,"桔子柚
...",8,0
5474c562-fb9e-495c-96b5-270e15e36155,29abcf01-053d-4a08-82c2-c07f9674b8d1,1,工作软件,,二五一十,0,0
1f293aa3-d093-478e-a01a-dbd35f4d90f8,,0,看完了没搞懂什么意思,,子遇十八,21,0
16f7114f-e3c1-46ec-a5c4-c09ba7196967,1f293aa3-d093-478e-a01a-dbd35f4d90f8,1,nan,,nan,0,0
b47fd95c-952a-4a40-b7f6-a8d2dcfc694b,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
81892900-52c5-43eb-9531-508b597703fc,b47fd95c-952a-4a40-b7f6-a8d2dcfc694b,1,钉钉差不多,,天涯客、赤子心,0,0
912a8ed0-8921-42f1-9331-71de308cd1c5,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
bd1ac18e-d059-45cb-8bee-23545c4142df,912a8ed0-8921-42f1-9331-71de308cd1c5,1,俺也一样,,黯然烧鸭饭,0,0
6a0530fd-9e43-4bc3-89ab-413e76f174a8,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
1eee26e5-5837-49ed-9e24-1408628c71e6,6a0530fd-9e43-4bc3-89ab-413e76f174a8,1,先是大家一通吹，你好奇看看就明白了，,,李世阳,0,0
44f26c9e-1942-4384-9ba4-6869153d5612,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
5298fdb9-e08f-4b0b-b478-077f42c06ac5,44f26c9e-1942-4384-9ba4-6869153d5612,1,nan,,天涯~,0,0
1743013d-10ea-426c-9b22-6e3376675429,,0,飞书，适合小群体使用么？,,松鼠青年,53,0
8f1edcce-9806-47ad-9c73-2086622eeafc,1743013d-10ea-426c-9b22-6e3376675429,1,nan,,nan,0,0
b977ac45-b6ca-417e-9820-68fddcfd6235,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
9a23924d-817d-4c7e-af10-f271709bddc0,b977ac45-b6ca-417e-9820-68fddcfd6235,1,坏了 懂了,,爱吃包菜、（想玩洛克王国抽不到资格发疯）,0,0
ad067978-afe3-4613-8b75-2271ad5a239f,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
94227214-9295-452e-97be-9fe8e7b738d6,ad067978-afe3-4613-8b75-2271ad5a239f,1,用的少就合适,,石金水,0,0
8cc5bb4f-b135-490c-bff2-44bcf81a2e3d,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
9ca090fd-e16c-4d3e-b8b1-195ae3c2adf1,8cc5bb4f-b135-490c-bff2-44bcf81a2e3d,1,不适合，适合在商场工作的员工用的，比如我刚从沃尔玛兼职了两个月,,茶色眸,0,0
3341d546-765a-4002-8b66-2ba47c80a69a,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
da7c63f3-f481-4232-8519-03b9feaae71c,3341d546-765a-4002-8b66-2ba47c80a69a,1,。,,152上班换钱上班了,0,0
f52ffa5c-a144-4c7e-b5e0-47aa4b975c16,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
10a6a9ff-4e0d-4b2f-8302-0ff08e1ffb3d,f52ffa5c-a144-4c7e-b5e0-47aa4b975c16,1,nan,,用户898888085475,0,0
87d34777-4bda-43d5-93ba-149c752d3e65,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
d413317d-c11d-4e52-a5ad-b26c21297b9f,87d34777-4bda-43d5-93ba-149c752d3e65,1,打个电话拉个群视频不如微信直来直去，这个更适合复杂人多工作要分清楚的公司,,愧不fou,0,0
7a631d0b-7b37-460b-851d-1f96b0f9469d,,0,飞书真的很难用,,小燕燕,0,0
f9698d6e-99e2-48b9-8da6-f88cbe4035bb,7a631d0b-7b37-460b-851d-1f96b0f9469d,1,nan,,nan,0,0
12478da9-605d-4d8f-9e21-82ad61ea86a0,,0,到底是干啥用的呢,,园园,4,0
40cb7944-3a3f-434e-a735-3e49d49bbb3d,12478da9-605d-4d8f-9e21-82ad61ea86a0,1,nan,,nan,0,0
253f0ac1-843a-40ff-870a-c3c929f159c3,,0,到底是干啥用的呢,,"园园
...",4,0
9abb5a4c-91bd-46ec-8999-bb29b832a926,253f0ac1-843a-40ff-870a-c3c929f159c3,1,这个是企业员工聊天软件，所有人可以一起聊天,,MAMAT,0,0
c0841862-909d-4d96-8fd6-fccef8505ea4,,0,到底是干啥用的呢,,"园园
...",4,0
be0c124d-3932-43a0-8b77-7c291d50692b,c0841862-909d-4d96-8fd6-fccef8505ea4,1,正经人谁一下班还和同事聊天,,雄性激素旺盛,0,0
0a4fb64d-0650-449c-8a84-7b659ad10c6f,,0,到底是干啥用的呢,,"园园
...",4,0
34aff61f-67a1-4369-a536-f062c63f2883,0a4fb64d-0650-449c-8a84-7b659ad10c6f,1,你可以不聊，但是老板让你聊你聊不聊,,MAMAT,0,0
a2106557-77f7-4f2a-9227-849a799f6eaf,,0,到底是干啥用的呢,,"园园
...",4,0
8bdbb1ac-81c5-4632-bc93-b1e11502f1e2,a2106557-77f7-4f2a-9227-849a799f6eaf,1,不知道啊,,Fovever｀,0,0
b277f3ef-dd6d-4369-9793-28d32fd6b671,,0,到底是干啥用的呢,,"园园
...",4,0
79ad2089-ce58-43f9-9970-639b9c8cd9d4,b277f3ef-dd6d-4369-9793-28d32fd6b671,1,nan,,滞空,0,0
72ca6d24-901b-4169-b82b-daf7b5378099,,0,飞书是什么,,顺其自然,1,0
48399428-ff69-4028-a401-7614714d0477,72ca6d24-901b-4169-b82b-daf7b5378099,1,nan,,nan,0,0
73b26d32-8e8d-407f-99b0-b550fd8847d7,,0,飞书是做什么的，怎么用,,周周短剧场,1,0
72676864-b4d6-43ad-8de9-0c420b2c9b74,73b26d32-8e8d-407f-99b0-b550fd8847d7,1,nan,,nan,0,0
b0ad2688-df6b-4140-8486-95d1a164b25f,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,日落就像荷包蛋,21,0
d52e8686-380a-44f1-84e8-772f4e4c7488,b0ad2688-df6b-4140-8486-95d1a164b25f,1,nan,,nan,0,0
90d73f86-f917-463b-8d3d-d1962900fdf3,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
f008c9ff-61c6-49d1-a123-8d64e03c1200,90d73f86-f917-463b-8d3d-d1962900fdf3,1,飞书之前成员1000人，别的公司大部分只有3/1以下，虽然现在裁了很多,,点头yes摇头no,0,0
a3f84b64-48e7-4103-9bb3-48a0c9c10e3b,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
edda3598-7031-40da-b769-c35380ac8ba4,a3f84b64-48e7-4103-9bb3-48a0c9c10e3b,1,和人数无关，就是里面那个图表功能，很多程序员就搞不定,,日落就像荷包蛋,0,0
da60a0ce-dd82-4126-ac2b-70ca6571ea11,,0,收费不,,网友,17,0
45de5a15-9a94-4b56-a7ef-153530e31c5b,da60a0ce-dd82-4126-ac2b-70ca6571ea11,1,nan,,nan,0,0
0f78ccef-7aaf-4e88-b3ab-4950a328e9d6,,0,收费不,,"网友
...",17,0
fe3945f5-1a91-43f5-ae09-0dd0f698026e,0f78ccef-7aaf-4e88-b3ab-4950a328e9d6,1,朝 b 端收费,,￴￴ ￴￴ ￴￴ ￴￴￴ ￴￴ ￴,0,0
