cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
d3263056-8c0b-4b91-bf72-65ebf62ce0d8,545d8dc0-1158-46a0-98da-b15104a0fc86,1,nan,,nan,0,0
dc79f83c-d6c4-4334-abc5-2242cbaf4558,,0,不知道什么是飞书,,伟伟,0,0
fbf52d72-433b-4c5a-b3c5-eabe4265ba20,dc79f83c-d6c4-4334-abc5-2242cbaf4558,1,nan,,nan,0,0
1b34496f-fc9b-4234-88fc-74586dd4797f,,0,飞书电脑端怎么删除会议记录,,mirror,0,0
b58f4155-e235-4ad9-bbcf-f138382cebfc,1b34496f-fc9b-4234-88fc-74586dd4797f,1,nan,,nan,0,0
a3bfa778-49e1-468a-92cb-369dd744dcfe,,0,飞书是什么作用啊？,,花瓣雨,5,0
9b659b0a-c705-4e24-b98a-67c2ea07d7e7,a3bfa778-49e1-468a-92cb-369dd744dcfe,1,nan,,nan,0,0
6ecd9cd3-e23c-488d-9d15-0a47ff698f9c,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
1eb4ce09-4b54-4ae8-84a9-6f3c4f521849,6ecd9cd3-e23c-488d-9d15-0a47ff698f9c,1,有解决光棍脱单的作用,,往事不再提,0,0
4b44002b-29ee-4d71-a981-adb19b1efa8c,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
3e420865-770a-42eb-8e6b-cbceb9a9c7c3,4b44002b-29ee-4d71-a981-adb19b1efa8c,1,大概和飞机差不多吧,,高山,0,0
21f67774-d0f4-4ffd-b44a-27d271272cee,,0,飞书，我每天都要用的工具,,洛美,0,0
21e2521c-a106-4325-9db9-00bfd6f73bd1,21f67774-d0f4-4ffd-b44a-27d271272cee,1,nan,,nan,0,0
ad7d4db3-b24a-4e0a-95c6-6011ce00fa1b,,0,飞书是不是和AI很像？,,59661552337,0,0
f4189d03-3fec-4d2d-9d9e-87eb92cee1e9,ad7d4db3-b24a-4e0a-95c6-6011ce00fa1b,1,nan,,nan,0,0
ad8a17d6-0cb5-436f-825a-a3041b9f2d53,,0,飞书是输入法么？,,随丰〔套猴子版〕,6,0
37267cf7-164e-43a4-b1bc-fb4407917467,ad8a17d6-0cb5-436f-825a-a3041b9f2d53,1,nan,,nan,0,0
bbea791e-4a23-4767-965f-3e768878c4c1,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
262dd1bf-4e0e-47af-bb49-666696952696,bbea791e-4a23-4767-965f-3e768878c4c1,1,不是，飞书是一本哈利波特的那本魔法书，它能飞,,皓峰大叔,0,0
059555ab-f290-4224-ba64-f786395758c7,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
91840e06-f4da-4276-bf8f-9921c30c7dc0,059555ab-f290-4224-ba64-f786395758c7,1,办公软件,,二五一十,0,0
6f6bd231-63cd-4716-8b34-46ac72635809,,0,飞书是一个让牛马自动化的工具。,,！！！~,223,0
92213ea1-828b-4d74-aa83-7fbc18b3f7d7,6f6bd231-63cd-4716-8b34-46ac72635809,1,nan,,nan,0,0
6529998c-1f6b-4283-8eb8-42328ade2351,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
b2059802-230b-488f-b596-c128a22fc87f,6529998c-1f6b-4283-8eb8-42328ade2351,1,散了散了,,冯奶宝,0,0
d9ba0175-79ba-4bdf-8caa-7f27b0ce1962,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
16f76694-c4ac-471a-8118-5ce49ef99ce2,d9ba0175-79ba-4bdf-8caa-7f27b0ce1962,1,通俗易懂,,换乘,0,0
60de6d7f-847a-4993-aefb-61793049efe2,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
854ff20d-2115-49a2-8386-4550c44c2425,60de6d7f-847a-4993-aefb-61793049efe2,1,真实,,华子,0,0
b031e611-daee-47b6-b871-34dc7783377e,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
42f7e7ff-2490-43d2-9fe9-755491de007f,b031e611-daee-47b6-b871-34dc7783377e,1,nan,,白驹过隙,0,0
4d5f6c78-0a1c-470c-b354-9b23dc47bbff,,0,飞书是办公软件，类似于office和WPS，只不过比他们更高级了一点,,ou利斯,0,0
4cfc4f84-d621-403f-9212-0d39614df4ad,4d5f6c78-0a1c-470c-b354-9b23dc47bbff,1,nan,,nan,0,0
2d1c91d0-500e-4d4c-b256-ee6e7878e9bd,,0,没看明白飞书是干什么的？,,心随舞动,12,0
2ce87728-ef52-485b-89ee-62e5ba604996,2d1c91d0-500e-4d4c-b256-ee6e7878e9bd,1,nan,,nan,0,0
a0570f46-b36e-45db-a83e-e9c52b68523c,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
89a1b541-31fe-4e62-a094-7bc2502381b8,a0570f46-b36e-45db-a83e-e9c52b68523c,1,真正的老板 谁研究这个。。,,等不等（男）,0,0
5488181f-4f44-452a-86d6-d0b22bf5aa57,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
0212f7cf-ae3a-4060-8dfd-e6fad4c5a7c6,5488181f-4f44-452a-86d6-d0b22bf5aa57,1,公司里要用,,就想睡个好觉,0,0
7c9093d1-89c4-4469-bdb8-01bb21c94272,,0,飞书是什么科普视频,,我去,0,0
cd27e98c-74a6-448b-8dcd-23ccf9320f99,7c9093d1-89c4-4469-bdb8-01bb21c94272,1,nan,,nan,0,0
6fed2c95-3e5f-4bc6-a610-78b335cfcabc,,0,飞书是什么软件,,梦之蓝,0,0
f5988e05-c7c8-46a9-93ed-bfcb5e493c2e,6fed2c95-3e5f-4bc6-a610-78b335cfcabc,1,nan,,nan,0,0
b53a5b11-17a5-43d1-a594-d86b2e88f120,,0,飞书的加急能让人心头一紧,,爱吃花椒的喵酱,0,0
22b7506e-0c93-4f6b-b33b-16fefa3fbf11,b53a5b11-17a5-43d1-a594-d86b2e88f120,1,nan,,nan,0,0
f55d35c6-9a4d-4ed7-a811-88e5c56dc8d0,,0,飞书真的好用吗？,,花香满径,1,0
908455fc-d292-4f04-9e96-0ad71bbdcc51,f55d35c6-9a4d-4ed7-a811-88e5c56dc8d0,1,nan,,nan,0,0
9e1c36b4-d4ae-4022-b3d3-7e8f89351108,,0,飞书真的好用吗？,,"花香满径
...",1,0
e0c220eb-cb88-4a46-b6d9-13899f3e72f7,9e1c36b4-d4ae-4022-b3d3-7e8f89351108,1,好用，半夜还能开会,,魃職,0,0
1e8d757e-8d9e-4310-a11f-37836db4e5ef,,0,飞书真的好用吗？,,"花香满径
...",1,0
4be391d1-cafc-4089-ae0d-a05cdfefa37c,1e8d757e-8d9e-4310-a11f-37836db4e5ef,1,nan,,現在是 幻想時刻,0,0
7cc28b30-e3b9-421d-9afe-5d288c266cb9,,0,飞书是什么软件，花钱吗,,雾漫过山川,5,0
a7444285-f34a-4c4f-ba95-af0061905225,7cc28b30-e3b9-421d-9afe-5d288c266cb9,1,nan,,nan,0,0
c92a6a87-58fb-4dee-a6de-eb1de1f2e7fe,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
13931729-27a3-4c3f-929b-9df56e0ba28f,c92a6a87-58fb-4dee-a6de-eb1de1f2e7fe,1,很多东西先期都不花钱 后期。。。,,简单简爱,0,0
6e75b3cb-9120-4d02-96bb-0fa25277b35a,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
ddf010f5-9a8d-4bce-babc-944b68718947,6e75b3cb-9120-4d02-96bb-0fa25277b35a,1,疫情单位让在上面报体温计和身体症候,,石屹節公社首席藝術家冯小胖,0,0
3b63b3f4-3516-480e-aef7-85097b336ca8,,0,我也想问 飞书是干嘛的,,花生好吃,8,0
d1e2e3a8-a813-4fb7-8338-b834cfa3ed6b,3b63b3f4-3516-480e-aef7-85097b336ca8,1,nan,,nan,0,0
452dae5a-82cb-4e71-801a-a40386abb1cd,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
f9aec178-42a5-43b7-9715-ca10391fe63b,452dae5a-82cb-4e71-801a-a40386abb1cd,1,微信钉钉腾讯文档还有办公软件的结合体,,不迟,0,0
42c7da0a-c51b-48d4-8673-fa9495a63438,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
7417278b-1861-44ec-9594-cdffdee38948,42c7da0a-c51b-48d4-8673-fa9495a63438,1,办公的聊天软件。功能收费的。自己可以看到都有哪些人看了你的消息。已读不回不存在,,蓝心羽绒,0,0
2d40e576-5283-4d05-8d70-a5289c57330f,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
9d3eacb6-af22-4d9a-884e-d32c234dfb96,2d40e576-5283-4d05-8d70-a5289c57330f,1,和钉钉差不多,,Jay,0,0
e87d9119-3660-4cd8-ad5d-f9466e43b50f,,0,飞书是啥,,无副作用.,10,0
d336d67c-bbe7-47d9-a8e7-d2c9e8f7afdb,e87d9119-3660-4cd8-ad5d-f9466e43b50f,1,nan,,nan,0,0
f3b460b0-522f-42a5-a387-fe9ad1d6e97b,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
b15589b3-26e1-4a34-bb1f-fad95d94a00e,f3b460b0-522f-42a5-a387-fe9ad1d6e97b,1,打工人的钉钉超级加强版,,佚名,0,0
53156b9f-d2da-46fc-8675-e7c929a06405,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
d1c22bb7-1353-48de-ac7a-02f64b2ab00f,53156b9f-d2da-46fc-8675-e7c929a06405,1,nan,,屑屑你,0,0
47b22e6f-c93f-4778-a42f-c06776631885,,0,飞书是什么,,以琳,3,0
ca8c6be5-fde9-43c1-9205-a8ee1191259c,47b22e6f-c93f-4778-a42f-c06776631885,1,nan,,nan,0,0
2c2f78f4-fb0d-4d68-b5a8-9ff4e496823a,,0,飞书是什么,,"以琳
...",3,0
dce9353e-bdca-425a-9d21-f8be5784ac1a,2c2f78f4-fb0d-4d68-b5a8-9ff4e496823a,1,抖音的母公司，字节跳动自己出的一种员工微信，类似钉钉。牛马助手,,鹤plus,0,0
3da2916a-7b09-4e88-bb44-1a4ea014d451,,0,飞书是什么,,"以琳
...",3,0
e6de22ba-2147-4719-beac-59965a4d414d,3da2916a-7b09-4e88-bb44-1a4ea014d451,1,牛马自动化软件,,莆田壹号档口,0,0
02892e1c-571d-4291-923d-48780c961bd0,,0,不错，干什么用的,,挽星,9,0
1b98ee23-37b6-45aa-ab62-d96bf85a9229,02892e1c-571d-4291-923d-48780c961bd0,1,nan,,nan,0,0
f576ae4e-8a0a-4f43-ac93-bd6d02bce3fc,,0,不错，干什么用的,,"挽星
...",9,0
b09f53f5-3bdd-4d9e-a172-1613db4c31e7,f576ae4e-8a0a-4f43-ac93-bd6d02bce3fc,1,牛马的紧箍咒,,相逢何必曾相识,0,0
a800b549-6ea4-48f2-8e87-5af6e38ffbf3,,0,不错，干什么用的,,"挽星
...",9,0
d14c9bb8-cf54-4413-ae22-e4bc9d92671f,a800b549-6ea4-48f2-8e87-5af6e38ffbf3,1,类似于钉钉,,@Yuuuuuuu,0,0
ea46731e-fbf6-4bd0-a3ae-50af9634edd4,,0,不错，干什么用的,,"挽星
...",9,0
07e72947-8bba-4960-9417-a7b1249a2f7e,ea46731e-fbf6-4bd0-a3ae-50af9634edd4,1,打工用的,,灯登等邓,0,0
da796468-9b0f-48ae-a5c0-c77e0e9fc0e1,,0,企业微信不行吗,,磊子,7,0
5271c721-64dd-497e-9128-94acf4eb6fa2,da796468-9b0f-48ae-a5c0-c77e0e9fc0e1,1,nan,,nan,0,0
2cecb05d-2839-40ba-b79c-139c1f474378,,0,企业微信不行吗,,"磊子
...",7,0
932f2ab0-8e4f-4826-a1f8-77535550cdc2,2cecb05d-2839-40ba-b79c-139c1f474378,1,两个一起用，企业微信用来发邮件,,JJ.,0,0
59723f3c-7a0f-4112-8795-42aec4a70087,,0,企业微信不行吗,,"磊子
...",7,0
8acd26cb-c5cf-4b69-bdda-522cb240d4b0,59723f3c-7a0f-4112-8795-42aec4a70087,1,楼主比较专业，懂得多,,壹葉之秋,0,0
47132b70-b6e9-4cd7-996a-8cc0c898600b,,0,企业微信不行吗,,"磊子
...",7,0
99741dd5-9ec9-4dbf-84a7-f77d9df0eed2,47132b70-b6e9-4cd7-996a-8cc0c898600b,1,企业微信好用，但是贵。,,Movingstar,0,0
fdc831b3-356b-4ca7-bacf-c1bc668d22d9,,0,什么是飞书,,玄霜,2,0
8e477ba7-c48d-4bc4-a61d-f98c3dc34501,fdc831b3-356b-4ca7-bacf-c1bc668d22d9,1,nan,,nan,0,0
1ecd7e01-f170-49d2-81e1-a756b869a585,,0,不懂就问：飞书是什么？？？,,~事事如意~,28,0
26d801ae-b1e8-4c9f-b940-069ca010af9b,1ecd7e01-f170-49d2-81e1-a756b869a585,1,nan,,nan,0,0
28c38f5e-585d-4b85-9ae9-66bae8218c31,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
3423700b-968b-4610-9308-83849e793fb5,28c38f5e-585d-4b85-9ae9-66bae8218c31,1,遇到正解了,,渐晚ག,0,0
c88b1122-cb80-453e-aadb-230287464b10,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
7725d91a-74b2-4951-994d-0f7a69537fc8,c88b1122-cb80-453e-aadb-230287464b10,1,类似于钉钉,,一禅老和尚,0,0
2a91f90f-c10d-47e4-b782-e1a80401c776,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
d63e4538-0ff4-47d6-9b64-87cc771a1815,2a91f90f-c10d-47e4-b782-e1a80401c776,1,一个app,,林可,0,0
2c6f7167-af01-4ca8-8b42-de83ffdfe975,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
b6935be4-27be-4418-ad43-02516ca6bb9e,2c6f7167-af01-4ca8-8b42-de83ffdfe975,1,办公软件,,芒 果 鲨,0,0
78c134d4-0008-49d0-995b-761420faaa1d,,0,怎么收费的？,,七星璨璨凝流光,0,0
301855aa-8219-4a10-8de1-9e455f4a4a9c,78c134d4-0008-49d0-995b-761420faaa1d,1,nan,,nan,0,0
f5fc2231-e63a-43d6-80f0-69f532c15828,,0,飞书是干嘛用的,,憶,35,0
b6ec46c5-0f2b-46c1-aa23-510c49263904,f5fc2231-e63a-43d6-80f0-69f532c15828,1,nan,,nan,0,0
73b9b09b-f225-4eec-8b15-f70ffbdd7d39,,0,飞书是干嘛用的,,"憶
...",35,0
c934d22b-1271-44cd-966c-1501c1513f49,73b9b09b-f225-4eec-8b15-f70ffbdd7d39,1,便于老板管你的,,黎小明,0,0
7e6fbaa2-e230-4fa8-899a-6437f4c2f31d,,0,飞书是干嘛用的,,"憶
...",35,0
7cfc82c4-4064-475a-8053-223b98b8381d,7e6fbaa2-e230-4fa8-899a-6437f4c2f31d,1,企业员工沟通也在用，我们公司就用的飞书,,我愛白,0,0
eccb67a3-ccec-46c7-b412-b32981b77382,,0,飞书是干嘛用的,,"憶
...",35,0
8c785476-d149-43f7-86cc-8b74c6e756ad,eccb67a3-ccec-46c7-b412-b32981b77382,1,领导监视你的,,保持热爱*奔赴山海,0,0
2e7ecc33-baa4-4335-b802-d0a6cb43c119,,0,飞书是干嘛用的,,"憶
...",35,0
6ae107bc-e657-48a9-a5b1-844d2a7cc857,2e7ecc33-baa4-4335-b802-d0a6cb43c119,1,你知道上班第一件事要干嘛吗,,阿定制,0,0
973e856f-ef21-4e99-ba07-9ab806e250d8,,0,飞书是干嘛用的,,"憶
...",35,0
86119963-f6f2-436a-9386-ce29a244045e,973e856f-ef21-4e99-ba07-9ab806e250d8,1,字节的办公软件,,王祥,0,0
94f469f2-1efd-45ca-a998-b89b321afd38,,0,飞书是干嘛用的,,"憶
...",35,0
8d7e3551-9d4b-4c43-9a59-82008dae7a40,94f469f2-1efd-45ca-a998-b89b321afd38,1,从蛹破茧而出的瞬间，是撕掉一层皮的痛苦彻心彻肺很多蝴蝶都是在破茧而出的那一刻被痛得死掉了。,,路口等,0,0
c28ecdbd-8ee4-4c89-b78f-11c272a49450,,0,飞书是干嘛用的,,"憶
...",35,0
44f2cd3b-ded8-4bcd-8baf-55c57eea0d43,c28ecdbd-8ee4-4c89-b78f-11c272a49450,1,好吧,,憶,0,0
f8fdb29e-7667-44b7-806d-e1b665817f05,,0,飞书是干嘛用的,,"憶
...",35,0
69254bfc-7d35-4500-9fdf-3f41e21d3e81,f8fdb29e-7667-44b7-806d-e1b665817f05,1,跟钉钉差不多,,星河,0,0
ebf64f30-a0cc-4e83-b66f-ea27c4f1f480,,0,我只有一个问题,,貓丶爺,31,0
460db178-2984-4bf0-bdb0-27ce6c4f754e,ebf64f30-a0cc-4e83-b66f-ea27c4f1f480,1,nan,,nan,0,0
210de5d3-f92e-4272-b96a-3dd27df10e62,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
2294c9d4-0403-4daa-a372-533c3bdafa24,210de5d3-f92e-4272-b96a-3dd27df10e62,1,哈哈哈,,怷🫡,0,0
de9cfda5-1319-43f4-9637-626611448d07,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
2dae03a8-5892-42b1-8c32-517a43ca1c27,de9cfda5-1319-43f4-9637-626611448d07,1,安卓没税？鸿蒙没税？天真,,用户0650740921279,0,0
ef3a6d96-ade4-469f-99cb-78105d8f1c54,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
07170bae-33a6-4f04-96fc-70e5bfcf4b4d,ef3a6d96-ade4-469f-99cb-78105d8f1c54,1,你倒是找给我看啊,,無冰凍檸愛好者,0,0
a13f3c27-18bb-469d-859b-599bc936f282,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
8b1b9684-37f1-4b88-a69b-c6a74e6f2902,a13f3c27-18bb-469d-859b-599bc936f282,1,nan,,暗物质甜甜圈∂♬,0,0
9a130a38-4860-425a-8f8b-453b678ebe7e,,0,飞书是什么软件,,桔子柚,8,0
73baabca-3999-4f73-b3ec-0636d06e9103,9a130a38-4860-425a-8f8b-453b678ebe7e,1,nan,,nan,0,0
7c14596c-bf01-42d7-9ec9-46372a9682db,,0,飞书是什么软件,,"桔子柚
...",8,0
8557dfc7-8c79-4cea-8f1b-60fab5cc5278,7c14596c-bf01-42d7-9ec9-46372a9682db,1,跟钉钉，企业微信差不多,,二五一十,0,0
4157f3c8-4f09-4a74-a6e4-6b6a8fc3045d,,0,飞书是什么软件,,"桔子柚
...",8,0
dea3786f-ac0c-4d66-b69b-a52d05ecf64f,4157f3c8-4f09-4a74-a6e4-6b6a8fc3045d,1,工作软件,,二五一十,0,0
953daa27-7c42-4736-98f3-66f91e5620cf,,0,看完了没搞懂什么意思,,子遇十八,21,0
09bed9b5-eae1-474a-bfd3-7298e0ce5356,953daa27-7c42-4736-98f3-66f91e5620cf,1,nan,,nan,0,0
a427a840-dd42-43f2-9e06-27236ef938f5,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
57249973-0e1b-4d8b-ae1c-56885ce6d65f,a427a840-dd42-43f2-9e06-27236ef938f5,1,钉钉差不多,,天涯客、赤子心,0,0
ad5bcb88-ba70-4eb8-aba3-55451ec8e754,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
6017e2f5-1e15-4762-8747-d159119aac6a,ad5bcb88-ba70-4eb8-aba3-55451ec8e754,1,俺也一样,,黯然烧鸭饭,0,0
a9b499db-0178-4aa1-bfdb-09970a61bdfa,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
166decfa-bbf9-4cef-bb0c-5d9f877f70c1,a9b499db-0178-4aa1-bfdb-09970a61bdfa,1,先是大家一通吹，你好奇看看就明白了，,,李世阳,0,0
0b236992-1c42-45ad-a932-887b455deccc,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
cdaf52e8-b6a3-4b37-992d-fe38e6d9aa56,0b236992-1c42-45ad-a932-887b455deccc,1,nan,,天涯~,0,0
d68d43e9-432d-4112-8e21-5f1e4998793c,,0,飞书，适合小群体使用么？,,松鼠青年,53,0
508dc217-d6a5-4d9f-a250-2b5f5f93f8a9,d68d43e9-432d-4112-8e21-5f1e4998793c,1,nan,,nan,0,0
705066f9-3a6d-487a-9e3e-f14b7a0ce3b0,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
2094590e-e8f0-4725-9f62-051a6028d863,705066f9-3a6d-487a-9e3e-f14b7a0ce3b0,1,坏了 懂了,,爱吃包菜、（想玩洛克王国抽不到资格发疯）,0,0
c4cd48d5-9d2c-45f5-a6c9-cc053d06d127,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
fa7861b4-b0e3-42e9-9555-21fb1b5394e0,c4cd48d5-9d2c-45f5-a6c9-cc053d06d127,1,用的少就合适,,石金水,0,0
b56e4bb4-a38f-428b-9003-c1ffc1e5813d,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
06278fb6-50bf-4329-8097-609af2cf75e6,b56e4bb4-a38f-428b-9003-c1ffc1e5813d,1,不适合，适合在商场工作的员工用的，比如我刚从沃尔玛兼职了两个月,,茶色眸,0,0
e4f9e539-dacd-4edb-ba2b-34ca3423ca65,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
c8d14dd7-fc3f-415c-9cbb-cf12d82d6b41,e4f9e539-dacd-4edb-ba2b-34ca3423ca65,1,。,,152上班换钱上班了,0,0
1e109e2c-3821-44e8-b43a-e18e90163a57,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
80fb2fc8-b209-48b2-8787-e64c12ee01d0,1e109e2c-3821-44e8-b43a-e18e90163a57,1,nan,,用户898888085475,0,0
423e3875-b19f-478e-b121-cf02fe3a0bc9,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
b796e3e1-f9ff-4eb0-983a-177a5b3d527f,423e3875-b19f-478e-b121-cf02fe3a0bc9,1,打个电话拉个群视频不如微信直来直去，这个更适合复杂人多工作要分清楚的公司,,愧不fou,0,0
5d9378e2-abb3-48c0-b150-0952f12e1e0f,,0,飞书真的很难用,,小燕燕,0,0
cd553d0e-a06e-4258-9fbb-459556a7b3cd,5d9378e2-abb3-48c0-b150-0952f12e1e0f,1,nan,,nan,0,0
87fbbfe7-3369-4d79-a863-30cd992de665,,0,到底是干啥用的呢,,园园,4,0
4a1b68cc-f7fe-4069-9e12-8650ac3f96da,87fbbfe7-3369-4d79-a863-30cd992de665,1,nan,,nan,0,0
e873c26d-e1d7-4e6b-a131-e42e78f45970,,0,到底是干啥用的呢,,"园园
...",4,0
e784cd8a-7798-491f-8ecc-8612c48adf46,e873c26d-e1d7-4e6b-a131-e42e78f45970,1,这个是企业员工聊天软件，所有人可以一起聊天,,MAMAT,0,0
ef17cddf-b192-4c46-9d53-829ffbf54785,,0,到底是干啥用的呢,,"园园
...",4,0
b8a2147f-9800-4bb2-99a4-3338b3cec326,ef17cddf-b192-4c46-9d53-829ffbf54785,1,正经人谁一下班还和同事聊天,,雄性激素旺盛,0,0
f9146b84-12d4-4b87-aa2a-91b3ca3b35d6,,0,到底是干啥用的呢,,"园园
...",4,0
493626cc-18dd-47e9-9ccb-ac14aeaea712,f9146b84-12d4-4b87-aa2a-91b3ca3b35d6,1,你可以不聊，但是老板让你聊你聊不聊,,MAMAT,0,0
4bee20e7-2df4-4ed2-9387-181736d4e1cb,,0,到底是干啥用的呢,,"园园
...",4,0
5a4aeffd-619c-4c3c-bcfb-6cc35bf35eed,4bee20e7-2df4-4ed2-9387-181736d4e1cb,1,不知道啊,,Fovever｀,0,0
45835d31-180d-4899-bf77-53b5cfb8f7b5,,0,到底是干啥用的呢,,"园园
...",4,0
50597f77-c0a4-4bb4-9b64-ca877c7df49a,45835d31-180d-4899-bf77-53b5cfb8f7b5,1,nan,,滞空,0,0
43b9aa19-5b40-46f7-ab00-00e28ef278df,,0,飞书是什么,,顺其自然,1,0
b0b6363e-3015-4cfb-bb77-fdb40217347a,43b9aa19-5b40-46f7-ab00-00e28ef278df,1,nan,,nan,0,0
982af5b3-361f-4951-8ebc-52a8bcdb1076,,0,飞书是做什么的，怎么用,,周周短剧场,1,0
73a16408-2db5-4815-be05-ad6f7024568a,982af5b3-361f-4951-8ebc-52a8bcdb1076,1,nan,,nan,0,0
d497fad5-f84b-4fa2-ae9d-ce4881082a05,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,日落就像荷包蛋,21,0
ce72870b-7522-48c1-aff4-f0e14a3ffdf3,d497fad5-f84b-4fa2-ae9d-ce4881082a05,1,nan,,nan,0,0
d22ab95c-37f8-4aa3-a6f6-61902297d737,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
f1475d1a-e3f6-465e-838c-155d87a3194b,d22ab95c-37f8-4aa3-a6f6-61902297d737,1,飞书之前成员1000人，别的公司大部分只有3/1以下，虽然现在裁了很多,,点头yes摇头no,0,0
43b9764f-d9e1-4725-868d-3ce2ca218825,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
6d65d3d2-abde-4657-b5ad-11cad1ade254,43b9764f-d9e1-4725-868d-3ce2ca218825,1,和人数无关，就是里面那个图表功能，很多程序员就搞不定,,日落就像荷包蛋,0,0
99fa4b1c-be3c-4981-97a5-e82ba74cbea4,,0,收费不,,网友,17,0
ebef2537-20d4-4a0a-bb83-fef145b7d8f3,99fa4b1c-be3c-4981-97a5-e82ba74cbea4,1,nan,,nan,0,0
60a2b2aa-a9ed-4b1f-b109-0e46a0cb23be,,0,收费不,,"网友
...",17,0
