cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
d7f100da-65e3-4a8a-9cdf-26bf1ae8b5d3,3c1a06f8-f36d-4bdd-9d88-7ccb1f64feec,1,nan,,nan,0,0
fac4ed2e-4549-4128-98f4-8ca4a5528299,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
2a1304aa-15bb-484e-862c-bdc3c65516fc,fac4ed2e-4549-4128-98f4-8ca4a5528299,1,有解决光棍脱单的作用,,往事不再提,0,0
d8af1b88-c405-49d5-b4ce-fee37fa4d4fb,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
df11ede5-06ea-4d19-a530-3c9dac7661bc,d8af1b88-c405-49d5-b4ce-fee37fa4d4fb,1,大概和飞机差不多吧,,高山,0,0
e0a4a667-1ad9-4093-9820-94a24b1059ed,,0,飞书，我每天都要用的工具,,洛美,0,0
819a1abb-e638-4da7-bf0b-0842b77a03ea,e0a4a667-1ad9-4093-9820-94a24b1059ed,1,nan,,nan,0,0
ec8ad9ed-834c-480a-b239-8c02eb9ab453,,0,飞书是不是和AI很像？,,59661552337,0,0
2d37d31e-8bcb-46d0-862e-a92d2abd89c0,ec8ad9ed-834c-480a-b239-8c02eb9ab453,1,nan,,nan,0,0
9b7dd46f-1dcb-4df3-b042-413499801ae4,,0,飞书是输入法么？,,随丰〔套猴子版〕,6,0
d40a329b-7f19-4b87-82c9-8b9c4e70a84a,9b7dd46f-1dcb-4df3-b042-413499801ae4,1,nan,,nan,0,0
80f99319-e39d-4445-a6db-e28f6ab5b692,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
8df632ff-b465-4650-b197-4dfe8f5ca602,80f99319-e39d-4445-a6db-e28f6ab5b692,1,不是，飞书是一本哈利波特的那本魔法书，它能飞,,皓峰大叔,0,0
f4555d4c-0d0c-4ddb-a954-12481a66d3c5,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
21b85c12-5c1b-4714-9555-7c47bd8f31f4,f4555d4c-0d0c-4ddb-a954-12481a66d3c5,1,办公软件,,二五一十,0,0
43f6fc60-98ad-471c-8f30-b120a8e4317d,,0,飞书是一个让牛马自动化的工具。,,！！！~,223,0
582dbab8-1b48-431a-8328-39b7dcda154a,43f6fc60-98ad-471c-8f30-b120a8e4317d,1,nan,,nan,0,0
d348e5b8-84f1-4531-8a15-15f5ace9cdbf,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
e9778f69-807f-41eb-ac04-b7447b43e2a9,d348e5b8-84f1-4531-8a15-15f5ace9cdbf,1,散了散了,,冯奶宝,0,0
32967c05-ffef-4c17-a85a-c6c197670281,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
0d0370c7-bc10-4a3b-b2a0-7f5eba446fea,32967c05-ffef-4c17-a85a-c6c197670281,1,通俗易懂,,换乘,0,0
ab9cf2ec-d3cd-4deb-84e8-0f61ce932819,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
cc986f30-31b2-47f8-8f23-27b61ad71ba7,ab9cf2ec-d3cd-4deb-84e8-0f61ce932819,1,真实,,华子,0,0
9a5d8dc5-a59c-4464-b941-3e79a5b1a82d,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
e87490ca-1691-4f21-8719-058ca564a9ea,9a5d8dc5-a59c-4464-b941-3e79a5b1a82d,1,nan,,白驹过隙,0,0
79f57c79-83b9-4e05-88dd-a5fc534d360c,,0,飞书是办公软件，类似于office和WPS，只不过比他们更高级了一点,,ou利斯,0,0
9cd63b04-4cb5-4973-8603-093ba82df9bd,79f57c79-83b9-4e05-88dd-a5fc534d360c,1,nan,,nan,0,0
f6f68d65-8191-43b3-a498-47050a7173ef,,0,没看明白飞书是干什么的？,,心随舞动,12,0
0d9a8136-445f-482e-9195-69c2282c3b1e,f6f68d65-8191-43b3-a498-47050a7173ef,1,nan,,nan,0,0
f1f4cf2c-3277-4c2e-81af-78a8386cae59,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
2f7e3ecc-d770-4a3c-a713-439e25be3711,f1f4cf2c-3277-4c2e-81af-78a8386cae59,1,真正的老板 谁研究这个。。,,等不等（男）,0,0
756c487d-8e50-4167-bd92-32e41b8d5f57,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
8d7ec50a-a0cd-49e6-ac79-a02ba558aa9b,756c487d-8e50-4167-bd92-32e41b8d5f57,1,公司里要用,,就想睡个好觉,0,0
2fd47f69-9cbe-48b2-95d6-0ac5518974eb,,0,飞书是什么科普视频,,我去,0,0
b8cb7608-cec5-4b8d-8812-686216a859e1,2fd47f69-9cbe-48b2-95d6-0ac5518974eb,1,nan,,nan,0,0
fdb20179-22f4-4660-8247-18df8c1328b4,,0,飞书是什么软件,,梦之蓝,0,0
5adb9583-e84f-4203-9ee3-03bde220f24b,fdb20179-22f4-4660-8247-18df8c1328b4,1,nan,,nan,0,0
67b89be5-f213-4ce5-85da-dff75cb14e4b,,0,飞书的加急能让人心头一紧,,爱吃花椒的喵酱,0,0
53d78621-32aa-4ff4-b76f-610b5e41cab1,67b89be5-f213-4ce5-85da-dff75cb14e4b,1,nan,,nan,0,0
fab53bb5-bd64-4130-9963-35eb82b71377,,0,飞书真的好用吗？,,花香满径,1,0
08db964c-0fc3-4b7a-8019-10484b131685,fab53bb5-bd64-4130-9963-35eb82b71377,1,nan,,nan,0,0
067820e4-f133-4773-94b7-4d7a3367ad50,,0,飞书真的好用吗？,,"花香满径
...",1,0
7d9d1b47-4b53-4520-b58e-3387fa5c67df,067820e4-f133-4773-94b7-4d7a3367ad50,1,好用，半夜还能开会,,魃職,0,0
49bbf3d1-938c-41a2-9320-f72b322df76f,,0,飞书真的好用吗？,,"花香满径
...",1,0
0952e378-2e95-4a71-be3b-3837ec702338,49bbf3d1-938c-41a2-9320-f72b322df76f,1,nan,,現在是 幻想時刻,0,0
54407a32-e016-4795-86dd-349147595d89,,0,飞书是什么软件，花钱吗,,雾漫过山川,5,0
18d59ed7-4503-4884-9255-8146d0cf237a,54407a32-e016-4795-86dd-349147595d89,1,nan,,nan,0,0
7c9bc8b8-1d68-4732-bd3a-d00fbb0b367f,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
31a4d0e4-70f2-4bdd-9103-d2e4b6963a70,7c9bc8b8-1d68-4732-bd3a-d00fbb0b367f,1,很多东西先期都不花钱 后期。。。,,简单简爱,0,0
4f4a0349-a8cf-46f9-989a-d4a6fead438a,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
6c311035-55a2-4b59-99ce-a4389ade1e65,4f4a0349-a8cf-46f9-989a-d4a6fead438a,1,疫情单位让在上面报体温计和身体症候,,石屹節公社首席藝術家冯小胖,0,0
b949de78-947e-49f3-9c24-1d59b3529fb0,,0,我也想问 飞书是干嘛的,,花生好吃,8,0
c3519ad4-a4ea-4963-965e-0d0e2ac435dc,b949de78-947e-49f3-9c24-1d59b3529fb0,1,nan,,nan,0,0
820cefea-890f-4ab8-9af1-36e1cc2cd740,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
29096211-024e-4c2b-aa25-82f7dc494734,820cefea-890f-4ab8-9af1-36e1cc2cd740,1,微信钉钉腾讯文档还有办公软件的结合体,,不迟,0,0
20253b50-40d8-4c7a-b5c0-f840c57828e2,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
b716af59-7ee9-4b87-9b25-6527e29aa130,20253b50-40d8-4c7a-b5c0-f840c57828e2,1,办公的聊天软件。功能收费的。自己可以看到都有哪些人看了你的消息。已读不回不存在,,蓝心羽绒,0,0
06f8103d-324d-403e-b264-b51f992daf6b,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
5bc9c58f-37e1-4a33-8f7f-bc1d50abf5f3,06f8103d-324d-403e-b264-b51f992daf6b,1,和钉钉差不多,,Jay,0,0
4eb25664-5b4c-4cf6-8c33-bd5f1054163a,,0,飞书是啥,,无副作用.,10,0
ebd7d9c3-8cab-4d41-b7e3-99fd97e72365,4eb25664-5b4c-4cf6-8c33-bd5f1054163a,1,nan,,nan,0,0
b494c1b0-567f-49c0-a8a4-6a769fcaf6ca,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
b687e4af-146e-4425-b628-8723d67ffce9,b494c1b0-567f-49c0-a8a4-6a769fcaf6ca,1,打工人的钉钉超级加强版,,佚名,0,0
785caf2a-e901-4d46-9800-89d718d4a2d5,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
bb0266b9-c2b0-4ed9-ba5f-9e24b2459701,785caf2a-e901-4d46-9800-89d718d4a2d5,1,nan,,屑屑你,0,0
c7be1b2b-e762-4a5c-a690-3bf63974dbff,,0,飞书是什么,,以琳,3,0
5fe02d00-91e9-429e-9282-4ac2522e9769,c7be1b2b-e762-4a5c-a690-3bf63974dbff,1,nan,,nan,0,0
d9752bd5-5ba3-4f59-a8a8-f62cf56880ef,,0,飞书是什么,,"以琳
...",3,0
296ff02f-b711-4f6d-adc4-edd64c95a366,d9752bd5-5ba3-4f59-a8a8-f62cf56880ef,1,抖音的母公司，字节跳动自己出的一种员工微信，类似钉钉。牛马助手,,鹤plus,0,0
f19f41b4-7184-4243-a303-972e21387167,,0,飞书是什么,,"以琳
...",3,0
6c5fa25f-b1c2-43ad-b7d0-997ef6588ee1,f19f41b4-7184-4243-a303-972e21387167,1,牛马自动化软件,,莆田壹号档口,0,0
2e84d28e-24e4-48ce-9533-8df011707aed,,0,不错，干什么用的,,挽星,9,0
d749ca61-7c98-49e1-a64d-8d0a105bd628,2e84d28e-24e4-48ce-9533-8df011707aed,1,nan,,nan,0,0
e573ab2f-7e3f-4980-8d7b-909dc364d3c9,,0,不错，干什么用的,,"挽星
...",9,0
15095dc0-89d0-4260-890f-cfbf5724982f,e573ab2f-7e3f-4980-8d7b-909dc364d3c9,1,牛马的紧箍咒,,相逢何必曾相识,0,0
3563ffc6-7a27-4452-b9ef-f812360dec8c,,0,不错，干什么用的,,"挽星
...",9,0
14e0a39c-2074-4fb7-add9-f3c9f9d41732,3563ffc6-7a27-4452-b9ef-f812360dec8c,1,类似于钉钉,,@Yuuuuuuu,0,0
51d4f337-49c3-499a-aa34-5ab01fed714d,,0,不错，干什么用的,,"挽星
...",9,0
dd3780ff-f86e-4baa-91d4-580d42115519,51d4f337-49c3-499a-aa34-5ab01fed714d,1,打工用的,,灯登等邓,0,0
d8c1915d-f6b6-4199-9cf5-9efd3992c36d,,0,企业微信不行吗,,磊子,7,0
1861fe1a-7c74-4524-9ef8-f67b934439ba,d8c1915d-f6b6-4199-9cf5-9efd3992c36d,1,nan,,nan,0,0
e3743d45-da58-403b-8519-50bb0e0aebc0,,0,企业微信不行吗,,"磊子
...",7,0
ba964f06-d26d-4e4a-95a3-aa890f8e1044,e3743d45-da58-403b-8519-50bb0e0aebc0,1,两个一起用，企业微信用来发邮件,,JJ.,0,0
fcdab2c3-5722-435e-a89d-486fb0502009,,0,企业微信不行吗,,"磊子
...",7,0
d9fd0a52-2d6e-4b0a-9f18-6fd49c0693b4,fcdab2c3-5722-435e-a89d-486fb0502009,1,楼主比较专业，懂得多,,壹葉之秋,0,0
13ef23ca-1af6-414f-9a3c-e69a0b20e424,,0,企业微信不行吗,,"磊子
...",7,0
c915d459-24a4-46db-8a4f-4674d5a1da0a,13ef23ca-1af6-414f-9a3c-e69a0b20e424,1,企业微信好用，但是贵。,,Movingstar,0,0
ba535698-edc3-45f6-a986-f1d01adedb8e,,0,什么是飞书,,玄霜,2,0
93aa3475-88b9-4417-8691-f8b16b29c183,ba535698-edc3-45f6-a986-f1d01adedb8e,1,nan,,nan,0,0
f87bc69e-1810-4a8e-bd97-f1c10e30b9e9,,0,不懂就问：飞书是什么？？？,,~事事如意~,28,0
ddb2ab9b-d5b8-43ae-a111-2fa716730f02,f87bc69e-1810-4a8e-bd97-f1c10e30b9e9,1,nan,,nan,0,0
8da1615d-1d67-47fc-a1a1-d2bd56194c71,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
944b82ad-efaa-4667-a2f8-8c3bd712f8e7,8da1615d-1d67-47fc-a1a1-d2bd56194c71,1,遇到正解了,,渐晚ག,0,0
bf172859-1ce7-4572-b05e-fe64d5c744ce,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
3b173639-f0dd-49ae-bb59-98a75efc8502,bf172859-1ce7-4572-b05e-fe64d5c744ce,1,类似于钉钉,,一禅老和尚,0,0
a5ab6c56-9277-458d-b752-d4bf757270e2,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
27a38992-96d6-4509-b528-211612bdd8af,a5ab6c56-9277-458d-b752-d4bf757270e2,1,一个app,,林可,0,0
5a8d1429-7f54-435f-ba52-6b88fc841d0e,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
2876cbe9-3d63-41f5-a3a4-2ec9fea0d20a,5a8d1429-7f54-435f-ba52-6b88fc841d0e,1,办公软件,,芒 果 鲨,0,0
d52569fd-4681-40c4-becc-13f1c10f9412,,0,怎么收费的？,,七星璨璨凝流光,0,0
1161ca15-1beb-4ba3-b766-d95b54db1960,d52569fd-4681-40c4-becc-13f1c10f9412,1,nan,,nan,0,0
3f34b4ad-70d5-4758-b416-3a45e4ca586b,,0,飞书是干嘛用的,,憶,35,0
0104cc3e-a379-4d60-abb5-b055b35d93f7,3f34b4ad-70d5-4758-b416-3a45e4ca586b,1,nan,,nan,0,0
e2b88f55-5070-4e01-847b-f7ca36f7524b,,0,飞书是干嘛用的,,"憶
...",35,0
233565fa-62f9-4022-983f-386b2c2b0e76,e2b88f55-5070-4e01-847b-f7ca36f7524b,1,便于老板管你的,,黎小明,0,0
f28305b6-c560-4776-9e5e-8d8886025cae,,0,飞书是干嘛用的,,"憶
...",35,0
85215b3d-8f56-4dd4-b1c3-33a1b5c653e7,f28305b6-c560-4776-9e5e-8d8886025cae,1,企业员工沟通也在用，我们公司就用的飞书,,我愛白,0,0
8726ed89-748d-4a30-8821-ce1fc04e58d3,,0,飞书是干嘛用的,,"憶
...",35,0
235fcd41-d339-4e82-8eaf-7290ba9e350c,8726ed89-748d-4a30-8821-ce1fc04e58d3,1,领导监视你的,,保持热爱*奔赴山海,0,0
20a43b1e-2f5e-472e-b0ea-d894dcfde7fa,,0,飞书是干嘛用的,,"憶
...",35,0
8644aca6-ef6d-4b0c-bff3-2fd8301a7e64,20a43b1e-2f5e-472e-b0ea-d894dcfde7fa,1,你知道上班第一件事要干嘛吗,,阿定制,0,0
e99ad6eb-b211-49e0-a884-baf3982a8251,,0,飞书是干嘛用的,,"憶
...",35,0
ba7123bf-df76-48b4-afea-7357a54cdef8,e99ad6eb-b211-49e0-a884-baf3982a8251,1,字节的办公软件,,王祥,0,0
07869a48-d2b1-404d-9e24-a1f777ebdefe,,0,飞书是干嘛用的,,"憶
...",35,0
9a934bca-b84a-48ea-804d-05ca37862a5b,07869a48-d2b1-404d-9e24-a1f777ebdefe,1,从蛹破茧而出的瞬间，是撕掉一层皮的痛苦彻心彻肺很多蝴蝶都是在破茧而出的那一刻被痛得死掉了。,,路口等,0,0
cd981542-f02d-44cb-842d-c34cd5189d29,,0,飞书是干嘛用的,,"憶
...",35,0
e30422b3-9b51-40dc-bc47-bc628f916446,cd981542-f02d-44cb-842d-c34cd5189d29,1,好吧,,憶,0,0
c57aa89f-25e5-495e-a8f0-07aa1c233da6,,0,飞书是干嘛用的,,"憶
...",35,0
ac2652b0-e34d-4a74-8f5c-9d582eb00037,c57aa89f-25e5-495e-a8f0-07aa1c233da6,1,跟钉钉差不多,,星河,0,0
1999b71f-b874-4530-af25-c4e498b57133,,0,我只有一个问题,,貓丶爺,31,0
ca4c6d2e-156e-4307-8cf5-7c323084d317,1999b71f-b874-4530-af25-c4e498b57133,1,nan,,nan,0,0
f313b754-7bab-4be7-8f48-2f9d85fa0104,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
a0878d4e-9426-4c3b-91ec-5af6d46e1222,f313b754-7bab-4be7-8f48-2f9d85fa0104,1,哈哈哈,,怷🫡,0,0
f23e70a5-d376-4eb5-a8be-1e493f944813,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
d657a10b-7cc2-43fd-a783-415131cbd5a6,f23e70a5-d376-4eb5-a8be-1e493f944813,1,安卓没税？鸿蒙没税？天真,,用户0650740921279,0,0
983625f6-07e0-430a-b81e-bd9a961272cf,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
a2e9cc3c-fcbb-4828-bcb2-c540d6581f43,983625f6-07e0-430a-b81e-bd9a961272cf,1,你倒是找给我看啊,,無冰凍檸愛好者,0,0
919bf98b-7355-4310-93ad-834ba6ab39a0,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
232f1939-9976-4e11-9c2b-b5fbe780349c,919bf98b-7355-4310-93ad-834ba6ab39a0,1,nan,,暗物质甜甜圈∂♬,0,0
b66e4ead-f742-4c50-9a28-53e981d80c33,,0,飞书是什么软件,,桔子柚,8,0
db5a65ff-2ae0-4500-87c8-591cdd942045,b66e4ead-f742-4c50-9a28-53e981d80c33,1,nan,,nan,0,0
33f4d351-1c13-471a-94a9-35eb82867de2,,0,飞书是什么软件,,"桔子柚
...",8,0
e28ad46b-a711-4e47-8c93-1e2c96eee6be,33f4d351-1c13-471a-94a9-35eb82867de2,1,跟钉钉，企业微信差不多,,二五一十,0,0
33bcb8bb-ca0a-4361-ac37-e6e2bb767096,,0,飞书是什么软件,,"桔子柚
...",8,0
75313890-0617-4f62-9f46-577918947aa9,33bcb8bb-ca0a-4361-ac37-e6e2bb767096,1,工作软件,,二五一十,0,0
89a62ff7-a05d-4861-bf77-a1a64b197c3b,,0,看完了没搞懂什么意思,,子遇十八,21,0
4bf66d47-f251-444c-bfbf-5510aa919016,89a62ff7-a05d-4861-bf77-a1a64b197c3b,1,nan,,nan,0,0
3bdfb866-11e6-450e-b47d-6ea4d1df2082,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
ab31ccd7-2291-4df9-9d28-8a4582c3d556,3bdfb866-11e6-450e-b47d-6ea4d1df2082,1,钉钉差不多,,天涯客、赤子心,0,0
b41c45b4-1e1d-4880-aa2c-7d67e25047e1,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
7557c5cc-d07e-4ad1-98ad-bef66a69d982,b41c45b4-1e1d-4880-aa2c-7d67e25047e1,1,俺也一样,,黯然烧鸭饭,0,0
0e618687-71d9-40ea-adbb-f8ddab48a92f,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
3a4237ef-3f9e-4623-ac4b-35a2c533b1a7,0e618687-71d9-40ea-adbb-f8ddab48a92f,1,先是大家一通吹，你好奇看看就明白了，,,李世阳,0,0
7bb1c1b1-408d-40a5-a92d-53facd3c27d9,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
946496d1-fcb2-41bd-9f9f-ba86037193d9,7bb1c1b1-408d-40a5-a92d-53facd3c27d9,1,nan,,天涯~,0,0
7b972e38-a157-498f-bdd9-e575b1bd9d0b,,0,飞书，适合小群体使用么？,,松鼠青年,53,0
f2ad61c5-dde0-4f98-95f4-4a639ee2bc71,7b972e38-a157-498f-bdd9-e575b1bd9d0b,1,nan,,nan,0,0
df91deeb-896f-4b04-a498-dee2f6966472,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
7eaab40a-a9f5-4dd9-809d-65ccb4aa339e,df91deeb-896f-4b04-a498-dee2f6966472,1,坏了 懂了,,爱吃包菜、（想玩洛克王国抽不到资格发疯）,0,0
67d5e148-a23e-4284-9659-bf350753d836,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
9f26c302-bafb-44f5-9170-dfe82cb2e6de,67d5e148-a23e-4284-9659-bf350753d836,1,用的少就合适,,石金水,0,0
beaf5825-1ea7-46a7-849c-62196390a04a,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
a575706d-db3a-4a29-8341-d4692bcfe354,beaf5825-1ea7-46a7-849c-62196390a04a,1,不适合，适合在商场工作的员工用的，比如我刚从沃尔玛兼职了两个月,,茶色眸,0,0
48d80306-6c74-4519-97fd-7a9700333d1d,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
0b827d24-3dfe-406e-a53f-92928538d861,48d80306-6c74-4519-97fd-7a9700333d1d,1,。,,152上班换钱上班了,0,0
b24411ab-69e4-4593-b235-2b3868792df3,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
71b91f96-279d-45c7-8ba2-e0f8b3f91e4b,b24411ab-69e4-4593-b235-2b3868792df3,1,nan,,用户898888085475,0,0
749644da-0685-4b6c-92ea-60e99321c74a,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
88dff889-2cef-4ad3-b77e-0f3d6b2a3538,749644da-0685-4b6c-92ea-60e99321c74a,1,打个电话拉个群视频不如微信直来直去，这个更适合复杂人多工作要分清楚的公司,,愧不fou,0,0
116af413-1d95-4562-9fee-23a5fe707ed7,,0,飞书真的很难用,,小燕燕,0,0
fbfd4d06-c6c7-4452-a3b9-f0d21103681f,116af413-1d95-4562-9fee-23a5fe707ed7,1,nan,,nan,0,0
939fe3e8-55f7-4b07-aea2-9da7b9612b13,,0,到底是干啥用的呢,,园园,4,0
ba882232-9911-4ad0-be24-838b2ded49b4,939fe3e8-55f7-4b07-aea2-9da7b9612b13,1,nan,,nan,0,0
d5de179e-ed54-4d83-9b4b-d50e58223b1e,,0,到底是干啥用的呢,,"园园
...",4,0
5a24e3ad-db98-4b26-a6c8-c8c636174ff2,d5de179e-ed54-4d83-9b4b-d50e58223b1e,1,这个是企业员工聊天软件，所有人可以一起聊天,,MAMAT,0,0
ec91919e-4778-40bb-a989-821f85a1fbc8,,0,到底是干啥用的呢,,"园园
...",4,0
92f34050-f2fa-47d7-a42a-02a27c26847f,ec91919e-4778-40bb-a989-821f85a1fbc8,1,正经人谁一下班还和同事聊天,,雄性激素旺盛,0,0
1b069280-03bb-4156-9a5b-fb2e716a3431,,0,到底是干啥用的呢,,"园园
...",4,0
0336adf0-eac1-42b5-96cb-05626fbde487,1b069280-03bb-4156-9a5b-fb2e716a3431,1,你可以不聊，但是老板让你聊你聊不聊,,MAMAT,0,0
0c196448-0d84-40f2-8bc8-efa9f45408bb,,0,到底是干啥用的呢,,"园园
...",4,0
e42cfd19-2ca5-44f6-b008-c3054f0c9ca8,0c196448-0d84-40f2-8bc8-efa9f45408bb,1,不知道啊,,Fovever｀,0,0
4920e045-ce01-4f23-8e70-d1b6d9fc85fa,,0,到底是干啥用的呢,,"园园
...",4,0
3a954da4-bc81-4eb8-9719-f90c45be8839,4920e045-ce01-4f23-8e70-d1b6d9fc85fa,1,nan,,滞空,0,0
ddc1557c-60d8-428d-8ef3-178e8dd16892,,0,飞书是什么,,顺其自然,1,0
1537ddec-942d-41d0-9e07-f4e91c59dc56,ddc1557c-60d8-428d-8ef3-178e8dd16892,1,nan,,nan,0,0
df9285b5-6c8f-45f0-892a-0131a60579e7,,0,飞书是做什么的，怎么用,,周周短剧场,1,0
e84efd59-911d-40d4-bfff-72432ca02bce,df9285b5-6c8f-45f0-892a-0131a60579e7,1,nan,,nan,0,0
45f300c9-f66c-459d-9bae-9f829460d92e,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,日落就像荷包蛋,21,0
b23198ad-b9e8-4b48-8c2c-16ac45dd777c,45f300c9-f66c-459d-9bae-9f829460d92e,1,nan,,nan,0,0
c7115896-ea6d-4bc9-89f1-8b6b52889f1c,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
08738928-af27-47d1-b38e-1c59ae107afc,c7115896-ea6d-4bc9-89f1-8b6b52889f1c,1,飞书之前成员1000人，别的公司大部分只有3/1以下，虽然现在裁了很多,,点头yes摇头no,0,0
0e9f22e0-939b-48aa-81cb-2d19abdd66b2,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
bb895c91-8d2d-4eba-a5d7-bd7b63b1b7ce,0e9f22e0-939b-48aa-81cb-2d19abdd66b2,1,和人数无关，就是里面那个图表功能，很多程序员就搞不定,,日落就像荷包蛋,0,0
8ba8c386-cea2-4e88-ba0f-3d159edb5198,,0,收费不,,网友,17,0
89e593d2-559d-44a0-af8d-f3cc7761de60,8ba8c386-cea2-4e88-ba0f-3d159edb5198,1,nan,,nan,0,0
30b78a05-36a6-461e-ae4c-43706864795d,,0,收费不,,"网友
...",17,0
