cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
824d4394-f62a-45b6-93cc-4fd4de6a5566,b6124557-ee9c-47a4-88c3-686b441718d1,1,打工人的钉钉超级加强版,,佚名,1,0
85b8e958-00d2-4ebb-8d07-1c6914a16926,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
79fa1402-255b-498e-ba62-3812faa1e647,85b8e958-00d2-4ebb-8d07-1c6914a16926,1,,,屑屑你,0,0
e8802640-41f3-4295-8aaf-2299e5a08160,,0,飞书是什么,,以琳,3,0
4ae8b3de-12ca-4d09-99e4-162f71a91999,,0,飞书是什么,,"以琳
...",3,0
3116f2d7-64f8-430b-9d63-eea3ab416d92,4ae8b3de-12ca-4d09-99e4-162f71a91999,1,抖音的母公司，字节跳动自己出的一种员工微信，类似钉钉。牛马助手,,鹤plus,1,0
924598a5-d9ed-45f7-977b-9d77c909682d,,0,飞书是什么,,"以琳
...",3,0
03a4a0fb-8f4a-4de4-ab1d-734c4657af4a,924598a5-d9ed-45f7-977b-9d77c909682d,1,牛马自动化软件,,莆田壹号档口,0,0
e51eb975-3a2e-48d2-93be-fe3a330b9afd,,0,不错，干什么用的,,挽星,9,0
6117d34d-3a26-4e6d-a509-274b9648715c,,0,不错，干什么用的,,"挽星
...",9,0
12a62e5a-6a91-47f6-83ef-6fe52cc6de58,6117d34d-3a26-4e6d-a509-274b9648715c,1,牛马的紧箍咒,,相逢何必曾相识,0,0
a108c4fe-d7e0-46f0-b3a8-fa2d8962124e,,0,不错，干什么用的,,"挽星
...",9,0
1cae4488-81b9-4a1c-b23b-ed689fc54c87,a108c4fe-d7e0-46f0-b3a8-fa2d8962124e,1,类似于钉钉,,@Yuuuuuuu,2,0
fcfdc403-6ad3-4c89-ae2a-4addf8d7eac2,,0,不错，干什么用的,,"挽星
...",9,0
d4cfd494-7b2b-42ac-be93-e023fcb21b18,fcfdc403-6ad3-4c89-ae2a-4addf8d7eac2,1,打工用的,,灯登等邓,0,0
951ac16e-fb02-4bb3-94d0-106b1ecb8a9d,,0,企业微信不行吗,,磊子,7,0
022a7bab-ddbc-4ca6-9587-fbd848359295,,0,企业微信不行吗,,"磊子
...",7,0
c36eed96-a296-4156-8a9b-661e38a1c588,022a7bab-ddbc-4ca6-9587-fbd848359295,1,两个一起用，企业微信用来发邮件,,JJ.,1,0
b9d28bf5-53b4-432e-af28-2d0440cc1319,,0,企业微信不行吗,,"磊子
...",7,0
23e920ed-cf47-4b5b-8941-141d96f6484f,b9d28bf5-53b4-432e-af28-2d0440cc1319,1,楼主比较专业，懂得多,,壹葉之秋,1,0
c63b9567-9061-4e37-bcb6-a3e8c5f32080,,0,企业微信不行吗,,"磊子
...",7,0
446155f3-d51f-4a97-8908-007ec34db287,c63b9567-9061-4e37-bcb6-a3e8c5f32080,1,企业微信好用，但是贵。,,Movingstar,0,0
318bdc80-ed7c-45b4-9063-83c9867d08ac,,0,什么是飞书,,玄霜,2,0
64796a71-02de-4586-b33c-a66c199604cb,,0,不懂就问：飞书是什么？？？,,~事事如意~,28,0
98046f9e-f33f-4541-b31b-99ba82beffbd,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
12b1faba-6341-4288-89cb-87e16d81e00b,98046f9e-f33f-4541-b31b-99ba82beffbd,1,遇到正解了,,渐晚ག,0,0
e418ebc9-cdfc-40eb-8f9a-f9e66f726650,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
f2148150-6011-4c96-aa73-d8ce48a9e131,e418ebc9-cdfc-40eb-8f9a-f9e66f726650,1,类似于钉钉,,一禅老和尚,1,0
6ec86316-420e-4616-bac3-3a0555b1cae6,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
b7dac2dd-e09c-42f1-8f0d-0115c731e77c,6ec86316-420e-4616-bac3-3a0555b1cae6,1,一个app,,林可,0,0
0a7b147b-f209-427c-86f8-1b4ac7c88dd0,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
e75ccb09-9d2e-4160-960c-95fc76a4639b,0a7b147b-f209-427c-86f8-1b4ac7c88dd0,1,办公软件,,芒 果 鲨,0,0
645de06d-593f-44f4-9fa0-927b2667cd3a,,0,怎么收费的？,,七星璨璨凝流光,0,0
0a5a0881-296b-42f8-af4d-f1262f5d6fe3,,0,飞书是干嘛用的,,憶,35,0
179bd2d7-0436-49bc-a263-9fc4e1b22659,,0,飞书是干嘛用的,,"憶
...",35,0
79a8bb48-a8ea-4c4f-9cb7-c08fe0c940f0,179bd2d7-0436-49bc-a263-9fc4e1b22659,1,便于老板管你的,,黎小明,1,0
20f61b49-ae68-4cf9-ba4c-32cbd22b66f9,,0,飞书是干嘛用的,,"憶
...",35,0
e4796895-56f4-4eaa-be29-45591826ef7d,20f61b49-ae68-4cf9-ba4c-32cbd22b66f9,1,企业员工沟通也在用，我们公司就用的飞书,,我愛白,2,0
b3e04aec-51d7-469d-b9c8-eee63b112b17,,0,飞书是干嘛用的,,"憶
...",35,0
40ed9282-1336-4595-85f7-738c1bb0f5a0,b3e04aec-51d7-469d-b9c8-eee63b112b17,1,领导监视你的,,保持热爱*奔赴山海,2,0
47d6f558-fd0b-43b2-9201-b7d6fb17e9bb,,0,飞书是干嘛用的,,"憶
...",35,0
52905ba6-1f71-4b9d-9ae5-4fb980accc73,47d6f558-fd0b-43b2-9201-b7d6fb17e9bb,1,你知道上班第一件事要干嘛吗,,阿定制,1,0
e509484b-18ec-47f6-be7b-5272a8c2cfab,,0,飞书是干嘛用的,,"憶
...",35,0
2207fba4-b430-4610-8e62-367c42858ec5,e509484b-18ec-47f6-be7b-5272a8c2cfab,1,字节的办公软件,,王祥,0,0
799f3982-0487-4a9c-a5ee-62d3b442359b,,0,飞书是干嘛用的,,"憶
...",35,0
c3e66e13-a4a4-4079-a84d-335de92c13c0,799f3982-0487-4a9c-a5ee-62d3b442359b,1,从蛹破茧而出的瞬间，是撕掉一层皮的痛苦彻心彻肺很多蝴蝶都是在破茧而出的那一刻被痛得死掉了。,,路口等,0,0
7598fe7c-292a-4715-916b-0397b66220e8,,0,飞书是干嘛用的,,"憶
...",35,0
c1af99d2-fb4b-4f15-b75d-8850cae5c7fb,7598fe7c-292a-4715-916b-0397b66220e8,1,好吧,,憶,0,0
7d40aa79-662f-4953-b1f7-32f761d276b4,,0,飞书是干嘛用的,,"憶
...",35,0
667f6f48-f637-4338-b2f6-17b3c7dd428f,7d40aa79-662f-4953-b1f7-32f761d276b4,1,跟钉钉差不多,,星河,3,0
68252b9e-4f19-4080-87cc-1f0027d84886,,0,我只有一个问题,,貓丶爺,31,0
7d050aa6-52c4-49e4-b7d6-1a6b3c733498,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
27dcb97e-9ee0-4192-bb7b-e47bc312242d,7d050aa6-52c4-49e4-b7d6-1a6b3c733498,1,哈哈哈,,怷🫡,0,0
7ec8cf03-7509-43e6-9b18-0341991b6038,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
3d2c5243-70aa-46f4-b836-381285205083,7ec8cf03-7509-43e6-9b18-0341991b6038,1,安卓没税？鸿蒙没税？天真,,用户0650740921279,1,0
0fa32f22-01ff-40d3-9000-c9711290b89c,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
48560483-2bf8-4743-b770-a1602f44d886,0fa32f22-01ff-40d3-9000-c9711290b89c,1,你倒是找给我看啊,,無冰凍檸愛好者,2,0
0ba196ca-e8ee-4eaf-b132-2298b9819392,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
812be4f4-0873-4c2c-bd10-4571f6c091c8,0ba196ca-e8ee-4eaf-b132-2298b9819392,1,,,暗物质甜甜圈∂♬,0,0
0dad3e95-26c1-494f-8411-581fb0792864,,0,飞书是什么软件,,桔子柚,8,0
bd4480f5-40ff-4f40-9258-2a469174d68d,,0,飞书是什么软件,,"桔子柚
...",8,0
9e19da63-daf2-4120-a45e-65f0b1b821d3,bd4480f5-40ff-4f40-9258-2a469174d68d,1,跟钉钉，企业微信差不多,,二五一十,0,0
d9e063e6-b589-4b65-91b3-ddac0f66f7b5,,0,飞书是什么软件,,"桔子柚
...",8,0
5e7aa7a2-42cf-44d4-8bf9-56e792f9a16f,d9e063e6-b589-4b65-91b3-ddac0f66f7b5,1,工作软件,,二五一十,0,0
f2a7a606-9b94-404a-a659-97abd06d3c40,,0,看完了没搞懂什么意思,,子遇十八,21,0
17be9227-b7f9-49ed-981c-20d2b546ac4c,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
d51e5a19-ac3c-4d60-ba74-6adaa8c00590,17be9227-b7f9-49ed-981c-20d2b546ac4c,1,钉钉差不多,,天涯客、赤子心,0,0
895af7e6-d3ce-4300-8bf4-46944dc31510,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
a3ed3f48-4354-4b4f-9a97-436471c45206,895af7e6-d3ce-4300-8bf4-46944dc31510,1,俺也一样,,黯然烧鸭饭,0,0
226014e7-8f30-4855-a8df-1e096259b835,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
11a09477-292a-423e-87da-b24aa4f5157a,226014e7-8f30-4855-a8df-1e096259b835,1,先是大家一通吹，你好奇看看就明白了，,,李世阳,1,0
d7ecb784-361c-43c5-9891-a019fbce5fe5,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
93578af8-5b96-436a-87bf-8ae11ab0e55d,d7ecb784-361c-43c5-9891-a019fbce5fe5,1,,,天涯~,0,0
7ecc0656-4ecb-47af-8c8b-d611ec618855,,0,飞书，适合小群体使用么？,,松鼠青年,53,0
06199edc-c71e-4644-b596-d842e20947cb,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
33c4ad2d-b045-495d-9cf5-1bf83cfae178,06199edc-c71e-4644-b596-d842e20947cb,1,坏了 懂了,,爱吃包菜、（想玩洛克王国抽不到资格发疯）,1,0
c1475628-e3c8-4c7c-8b2e-89e70730603e,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
425a8a04-465a-4b46-b4a8-bc22008e7f67,c1475628-e3c8-4c7c-8b2e-89e70730603e,1,用的少就合适,,石金水,0,0
3292a978-e841-46a8-a649-2c58bc151b2e,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
712cd778-9e7f-4dfe-9762-d5f00ec9cfba,3292a978-e841-46a8-a649-2c58bc151b2e,1,不适合，适合在商场工作的员工用的，比如我刚从沃尔玛兼职了两个月,,茶色眸,2,0
6e75bfc5-4c6d-4ebb-af84-7200feecf49e,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
3b5e31c1-9c38-4df3-afbe-5b3f075498d1,6e75bfc5-4c6d-4ebb-af84-7200feecf49e,1,。,,152上班换钱上班了,0,0
f6358c0f-a12f-4da6-b81e-7d8c06226ad9,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
ba48f605-97b6-4467-8776-7af01c8c51f3,f6358c0f-a12f-4da6-b81e-7d8c06226ad9,1,,,用户898888085475,0,0
ef471edf-9b7e-4451-a812-073322d81aad,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
3f6b3b19-77b1-447e-ab34-98b09dafdc4b,ef471edf-9b7e-4451-a812-073322d81aad,1,打个电话拉个群视频不如微信直来直去，这个更适合复杂人多工作要分清楚的公司,,愧不fou,2,0
92997d72-ab06-42b9-8301-053f49b140d1,,0,飞书真的很难用,,小燕燕,0,0
60311da9-73ae-4528-a8ab-5182a49a0d3e,,0,到底是干啥用的呢,,园园,4,0
f63524a7-b505-4146-950a-6d8053544400,,0,到底是干啥用的呢,,"园园
...",4,0
f4b6bfba-4330-472d-97b9-60bc760acdea,f63524a7-b505-4146-950a-6d8053544400,1,这个是企业员工聊天软件，所有人可以一起聊天,,MAMAT,0,0
eefb8aad-c174-4a34-adf1-881fd7386d36,,0,到底是干啥用的呢,,"园园
...",4,0
86ecfda7-d170-47ad-83b6-8c4ce9d2dfe1,eefb8aad-c174-4a34-adf1-881fd7386d36,1,正经人谁一下班还和同事聊天,,雄性激素旺盛,2,0
8878e72f-5af1-4999-aaa7-a1390126f038,,0,到底是干啥用的呢,,"园园
...",4,0
d26038f3-1680-48cc-951f-b84edee62ef6,8878e72f-5af1-4999-aaa7-a1390126f038,1,你可以不聊，但是老板让你聊你聊不聊,,MAMAT,0,0
2b7bfa94-7556-42d5-8cc9-98e37bbf7f64,,0,到底是干啥用的呢,,"园园
...",4,0
55d70a97-05d9-40ae-8920-f2fdec530bf2,2b7bfa94-7556-42d5-8cc9-98e37bbf7f64,1,不知道啊,,Fovever｀,0,0
128dd296-d6b6-49e4-89a8-071d81b08adc,,0,到底是干啥用的呢,,"园园
...",4,0
bebf0060-2b6c-43b2-b419-c63c44c2b8e6,128dd296-d6b6-49e4-89a8-071d81b08adc,1,,,滞空,0,0
bd010d24-b6e4-434e-8743-d94d3f07d049,,0,飞书是什么,,顺其自然,1,0
79748db0-fff6-418e-bf96-33e15d43e62d,,0,飞书是做什么的，怎么用,,周周短剧场,1,0
17db30c0-bd5f-4bab-b109-597d02d462b8,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,日落就像荷包蛋,21,0
a874d657-f2f4-4fe8-ac58-5a6b37d7e899,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
19618071-9b5c-47f8-991e-8f59511965e6,a874d657-f2f4-4fe8-ac58-5a6b37d7e899,1,飞书之前成员1000人，别的公司大部分只有3/1以下，虽然现在裁了很多,,点头yes摇头no,1,0
1724e50c-3ced-4232-bfa8-fe160d9c69c8,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
1affefde-f7a5-4e6c-b04b-1a9c0488a14f,1724e50c-3ced-4232-bfa8-fe160d9c69c8,1,和人数无关，就是里面那个图表功能，很多程序员就搞不定,,日落就像荷包蛋,0,0
7030f4c6-1cb9-4f54-bb5f-e2d9404f00fc,,0,收费不,,网友,17,0
5b63b0b6-cb15-471d-854e-2b9807019739,,0,收费不,,"网友
...",17,0
2796168c-3bfc-41d8-b46a-816d83093d32,5b63b0b6-cb15-471d-854e-2b9807019739,1,朝 b 端收费,,￴￴ ￴￴ ￴￴ ￴￴￴ ￴￴ ￴,1,0
bfda9d31-d527-4099-925d-8a95d81a45c9,,0,收费不,,"网友
...",17,0
ba2a71fd-2b80-4aca-98cb-b1984185dccc,bfda9d31-d527-4099-925d-8a95d81a45c9,1,,,大美女,0,0
a6e954dc-d54c-4c40-a6e8-18a0300695d3,,0,收费不,,"网友
...",17,0
8d61f148-5b87-49f5-87ee-fb127bac20bd,a6e954dc-d54c-4c40-a6e8-18a0300695d3,1,免费,,Cunese,0,0
4551c8e7-6111-4c13-9837-42e34c181f2e,,0,会取代微信吗,,35140055187,8,0
ab07a93c-1e23-43d0-9b59-74b367aac3d9,,0,会取代微信吗,,"35140055187
...",8,0
e647f199-a871-4fec-83fc-1d456d6e0dab,ab07a93c-1e23-43d0-9b59-74b367aac3d9,1,先把已读和加急删了再说,,胖大大大大大大大大大大大大大大大大大大星,3,0
2ae035d5-0fdf-4c45-800c-ac41de55108a,,0,会取代微信吗,,"35140055187
...",8,0
4425aaa1-77b5-4da5-b443-6798d7a43ec2,2ae035d5-0fdf-4c45-800c-ac41de55108a,1,这是工作上班用的,,ɪᴅᴇᴀʟᴊᴀɴ,1,0
0d7bae4c-18aa-42cb-9071-ffe744a67fb4,,0,会取代微信吗,,"35140055187
...",8,0
a62364c8-6241-4902-86fe-2ffab857346a,0d7bae4c-18aa-42cb-9071-ffe744a67fb4,1,想什么呢,,天听亭,1,0
f4d0feea-8711-4cd2-a7a5-e5f2fe1d3edb,,0,会取代微信吗,,"35140055187
...",8,0
243e5655-262d-4c23-9860-7d24407c7710,f4d0feea-8711-4cd2-a7a5-e5f2fe1d3edb,1,会的，,,星河,1,0
d2d6aef6-e47d-4a54-af3d-3c7e30e3e1e0,,0,诺兰版蝙蝠侠里的黑人管家?,,在路边捡垃圾吃,6,0
d4db33b0-b3e6-49bd-a046-8ada7f9fa25f,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
31540f51-f359-4ec9-a681-6203d6a886be,d4db33b0-b3e6-49bd-a046-8ada7f9fa25f,1,他包是没看过的,,落灯雨,0,0
0860fe9f-1f51-4f16-89f9-c3d6f18ea140,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
6646ef3d-db18-4ea0-aaab-ebd6f9c1858f,0860fe9f-1f51-4f16-89f9-c3d6f18ea140,1,摩根弗里曼:原来我演的是个管家,,在路边捡垃圾吃,0,0
d37ffc8e-cc2d-4881-a3dd-6ea10db001da,,0,有脸书好用吗？,,玛卡巴卡,5,0
31cbb96e-3526-433e-aeb3-9b2910cf3608,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
017ab913-e69f-46e0-9408-0e2bca7cf220,31cbb96e-3526-433e-aeb3-9b2910cf3608,1,哥们，性质不一样,,I’m Rye,1,0
f0752e5c-f546-4e4f-bd44-1a1f06605b7b,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
7812b3ed-3573-4003-b4ff-ebb0622c6f99,f0752e5c-f546-4e4f-bd44-1a1f06605b7b,1,这是办公的，不是纯社交的,,大宝天天见,0,0
d55a835e-1e71-4b41-9d1c-9c7397bd359c,,0,我好像…看见小 A 了,,冬茗,81,0
071dc4ff-b84d-43ac-be66-8fba498d8e76,,0,我好像…看见小 A 了,,"冬茗
...",81,0
cc924ea7-33de-4446-9e14-3eff764c6c58,071dc4ff-b84d-43ac-be66-8fba498d8e76,1,是的,,火焰剑领主,5,0
475d91a6-1b1a-4f7a-91d6-ce04e01b4835,,0,我好像…看见小 A 了,,"冬茗
...",81,0
231e2018-377c-40fc-8aca-ff100f7be5dc,475d91a6-1b1a-4f7a-91d6-ce04e01b4835,1,小a我是真佩服 这转型太牛批了,,MEIKANCHOIBOX,3,0
6b44e83f-75ef-41b2-8336-a1b725c35e38,,0,我好像…看见小 A 了,,"冬茗
...",81,0
31df24c7-6fe1-40e2-8708-aabcd93be856,6b44e83f-75ef-41b2-8336-a1b725c35e38,1,以前是跳舞女主播吗,,制冷设备,2,0
dfedefaa-c85d-49aa-93fb-cb844b44b263,,0,我好像…看见小 A 了,,"冬茗
...",81,0
8ad2a471-5480-4d95-8013-446f24c73152,dfedefaa-c85d-49aa-93fb-cb844b44b263,1,对,,MEIKANCHOIBOX,1,0
87312701-55a8-4b14-8095-9a0a838042be,,0,我好像…看见小 A 了,,"冬茗
...",81,0
57c7a6d6-9731-4ff8-bbbc-0804bd299a2f,87312701-55a8-4b14-8095-9a0a838042be,1,人家本来就只是玩玩而已，你还真当真了,,冬茗,1,0
b30bfbd3-9bc1-46fb-826b-9f5c3c102851,,0,我好像…看见小 A 了,,"冬茗
...",81,0
0a48afa3-4bb2-4877-aeff-e1a870066942,b30bfbd3-9bc1-46fb-826b-9f5c3c102851,1,怎么可能只是玩玩的,,༒,1,0
7640e474-e942-473f-a4c6-452ff1707d92,,0,我好像…看见小 A 了,,"冬茗
...",81,0
