cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
469c9271-f7bd-4710-85f9-5a5c1dbc7106,,0,飞书真的好用吗？,,花香满径,1,0
cb7fd6e2-d5ee-4283-9e63-14a3af39edac,469c9271-f7bd-4710-85f9-5a5c1dbc7106,1,nan,,nan,0,0
7f53fcf0-47c5-4610-bb58-033a587548e7,,0,飞书真的好用吗？,,"花香满径
...",1,0
ea0d00f4-63bf-4f13-a8f7-964c32c28e57,7f53fcf0-47c5-4610-bb58-033a587548e7,1,好用，半夜还能开会,,魃職,0,0
e2cf6052-617d-4af0-afbb-26602ff45ce6,,0,飞书真的好用吗？,,"花香满径
...",1,0
9b2231bb-5cb8-4f75-b2b2-054b9064d552,e2cf6052-617d-4af0-afbb-26602ff45ce6,1,nan,,現在是 幻想時刻,0,0
eb7904f4-07a3-41b3-9c08-fb6a95f74308,,0,飞书是什么软件，花钱吗,,雾漫过山川,5,0
8cf74c92-fd09-4f9d-8c7d-40eb826ac940,eb7904f4-07a3-41b3-9c08-fb6a95f74308,1,nan,,nan,0,0
5a86bf95-bc63-42cb-913a-b7ff29222124,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
63147c17-ec65-4226-8fc5-31aece35cd54,5a86bf95-bc63-42cb-913a-b7ff29222124,1,很多东西先期都不花钱 后期。。。,,简单简爱,0,0
59f69f89-2b7c-48ee-a47a-7de8b2837035,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
295c5df0-89af-47dc-8165-d3eb7579def9,59f69f89-2b7c-48ee-a47a-7de8b2837035,1,疫情单位让在上面报体温计和身体症候,,石屹節公社首席藝術家冯小胖,0,0
9a3eacea-0d10-42ff-bf2d-9f4ef651e3a4,,0,我也想问 飞书是干嘛的,,花生好吃,8,0
93f94d72-b985-44e5-9bac-096a18d6cf57,9a3eacea-0d10-42ff-bf2d-9f4ef651e3a4,1,nan,,nan,0,0
8e5e6d30-34d8-417f-8ee1-341ed74eb881,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
863bfb44-7088-4d59-8bca-bf09eec786b5,8e5e6d30-34d8-417f-8ee1-341ed74eb881,1,微信钉钉腾讯文档还有办公软件的结合体,,不迟,0,0
50bf2e02-7545-49a3-b920-689e92a5deb3,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
0a1ad4f5-228e-4b89-8082-35349cd5b831,50bf2e02-7545-49a3-b920-689e92a5deb3,1,办公的聊天软件。功能收费的。自己可以看到都有哪些人看了你的消息。已读不回不存在,,蓝心羽绒,0,0
59416919-9d78-493d-b9fc-b555c10cfef5,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
0dc9e29f-8d6b-45a4-ae4c-9c0efd582ac0,59416919-9d78-493d-b9fc-b555c10cfef5,1,和钉钉差不多,,Jay,0,0
b4387c1b-9597-427d-a34e-158657a28d2e,,0,飞书是啥,,无副作用.,10,0
142feebe-ec1d-4e6c-a9f5-449e298fde8d,b4387c1b-9597-427d-a34e-158657a28d2e,1,nan,,nan,0,0
13602ddf-e742-4099-92e1-7d8ca60bf97a,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
7de317c2-3180-42a5-87a0-8c5f848d61cf,13602ddf-e742-4099-92e1-7d8ca60bf97a,1,打工人的钉钉超级加强版,,佚名,0,0
232d4f36-4342-4ab0-be69-f1009e2e19c7,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
0a723a9a-41dc-4cc7-aa3b-e0217fd2b3d3,232d4f36-4342-4ab0-be69-f1009e2e19c7,1,nan,,屑屑你,0,0
9062280f-105f-40a7-acfb-781796d6727e,,0,飞书是什么,,以琳,3,0
3ca2aad4-519a-4357-a133-dd6e9f2510be,9062280f-105f-40a7-acfb-781796d6727e,1,nan,,nan,0,0
111a1ca3-1201-4df7-80bd-fca291c46fb5,,0,飞书是什么,,"以琳
...",3,0
15940786-ee71-4777-a5ab-7be9a1ca22fa,111a1ca3-1201-4df7-80bd-fca291c46fb5,1,抖音的母公司，字节跳动自己出的一种员工微信，类似钉钉。牛马助手,,鹤plus,0,0
e81f984c-4081-41c0-83a1-efd3ad037c8d,,0,飞书是什么,,"以琳
...",3,0
2c8de080-73b3-4cb0-96c3-0e345029a5e0,e81f984c-4081-41c0-83a1-efd3ad037c8d,1,牛马自动化软件,,莆田壹号档口,0,0
e0be087a-2147-4f2a-a61f-2bdfa5d45e83,,0,不错，干什么用的,,挽星,9,0
b994eab3-ed51-4779-bdd4-0843a6545141,e0be087a-2147-4f2a-a61f-2bdfa5d45e83,1,nan,,nan,0,0
c1187dce-be86-4769-85d2-cbcf0c7fddc8,,0,不错，干什么用的,,"挽星
...",9,0
c765e010-ab32-48c0-a5a9-fd65523ee0a3,c1187dce-be86-4769-85d2-cbcf0c7fddc8,1,牛马的紧箍咒,,相逢何必曾相识,0,0
3d0c5037-b3c0-4593-a4b0-285ed6477779,,0,不错，干什么用的,,"挽星
...",9,0
76d5188e-751e-47a9-8e2d-f8139113539a,3d0c5037-b3c0-4593-a4b0-285ed6477779,1,类似于钉钉,,@Yuuuuuuu,0,0
8ecf7743-0d6e-405c-8b4f-6e94fa932b31,,0,不错，干什么用的,,"挽星
...",9,0
27c0ec37-2b77-4dd9-9bc2-88a7daca1b01,8ecf7743-0d6e-405c-8b4f-6e94fa932b31,1,打工用的,,灯登等邓,0,0
d4360ed1-583a-4897-83c8-4ac1e2326bbb,,0,企业微信不行吗,,磊子,7,0
ff199f41-42f4-4ea9-aed2-3e42a779494c,d4360ed1-583a-4897-83c8-4ac1e2326bbb,1,nan,,nan,0,0
be39a503-fdce-4085-9d2d-792c50ed87c7,,0,企业微信不行吗,,"磊子
...",7,0
f53f4ba8-f101-44ab-ae9e-16489a0aff27,be39a503-fdce-4085-9d2d-792c50ed87c7,1,两个一起用，企业微信用来发邮件,,JJ.,0,0
456ef549-0f4f-4bf3-8682-686c1ad86ee5,,0,企业微信不行吗,,"磊子
...",7,0
90b26842-c1a5-4958-a9bc-f0dc4bcafc17,456ef549-0f4f-4bf3-8682-686c1ad86ee5,1,楼主比较专业，懂得多,,壹葉之秋,0,0
db649ada-ef0d-4c2e-ab40-ee9caa9a3423,,0,企业微信不行吗,,"磊子
...",7,0
2a166fe6-91ba-4a44-8471-5bc883134a4c,db649ada-ef0d-4c2e-ab40-ee9caa9a3423,1,企业微信好用，但是贵。,,Movingstar,0,0
3c26f889-8303-4994-8883-819bba92f08a,,0,什么是飞书,,玄霜,2,0
659450bb-b6ce-4093-9223-666e5da10800,3c26f889-8303-4994-8883-819bba92f08a,1,nan,,nan,0,0
2e27ced3-5189-467d-8f5a-668b5c14e919,,0,不懂就问：飞书是什么？？？,,~事事如意~,28,0
58f963da-be72-473b-8428-a190ecb35924,2e27ced3-5189-467d-8f5a-668b5c14e919,1,nan,,nan,0,0
417308de-44c9-4b78-bcfd-b3bd1742002c,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
9fa51897-f4cd-4b8d-8173-6220e254682b,417308de-44c9-4b78-bcfd-b3bd1742002c,1,遇到正解了,,渐晚ག,0,0
98776dc7-6847-4eb3-b7a8-a8c9855a76fd,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
863b70fd-f8a0-4fa0-b7e1-f25202619cc8,98776dc7-6847-4eb3-b7a8-a8c9855a76fd,1,类似于钉钉,,一禅老和尚,0,0
571f35f4-b133-4e10-8581-f84499bbcb76,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
4afd4d66-9c45-4d7b-9903-47852e42d110,571f35f4-b133-4e10-8581-f84499bbcb76,1,一个app,,林可,0,0
f739a7e0-add8-48a0-8328-fc34f6d1eb56,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
1158c5ad-5e4b-461a-af72-28a4fb64b8f3,f739a7e0-add8-48a0-8328-fc34f6d1eb56,1,办公软件,,芒 果 鲨,0,0
0d61d9fb-4938-4ec8-8c8f-e5d1c0329604,,0,怎么收费的？,,七星璨璨凝流光,0,0
94d70b0d-131a-493b-bb37-4d6b054cc29d,0d61d9fb-4938-4ec8-8c8f-e5d1c0329604,1,nan,,nan,0,0
32032170-0611-4e0b-8a9c-60778469396c,,0,飞书是干嘛用的,,憶,35,0
79c470af-30f2-442b-be6e-82f841be29bf,32032170-0611-4e0b-8a9c-60778469396c,1,nan,,nan,0,0
dc13094c-857e-4da5-95cb-5ae46acecc5d,,0,飞书是干嘛用的,,"憶
...",35,0
55052822-c11c-4a69-babf-be2ff197d7a1,dc13094c-857e-4da5-95cb-5ae46acecc5d,1,便于老板管你的,,黎小明,0,0
40a5d411-78b6-46b9-a4fe-5a757727b2f5,,0,飞书是干嘛用的,,"憶
...",35,0
49853193-a2db-4ee3-804e-2f89cf843ac0,40a5d411-78b6-46b9-a4fe-5a757727b2f5,1,企业员工沟通也在用，我们公司就用的飞书,,我愛白,0,0
e48c528b-bc19-47cf-bc5d-ed4f0e7bbe96,,0,飞书是干嘛用的,,"憶
...",35,0
21ffe0b4-1117-4602-91fe-f7bdb047924b,e48c528b-bc19-47cf-bc5d-ed4f0e7bbe96,1,领导监视你的,,保持热爱*奔赴山海,0,0
67f50d1d-67c5-4eff-885d-b0bfdd4f0f60,,0,飞书是干嘛用的,,"憶
...",35,0
e47f446e-4a78-4c77-a942-4a6e19cd84ea,67f50d1d-67c5-4eff-885d-b0bfdd4f0f60,1,你知道上班第一件事要干嘛吗,,阿定制,0,0
3117d14c-709e-4150-b363-6a3a99ca361f,,0,飞书是干嘛用的,,"憶
...",35,0
3cc1b855-745d-48fd-a04d-166a05ec1da9,3117d14c-709e-4150-b363-6a3a99ca361f,1,字节的办公软件,,王祥,0,0
534ecabc-eee0-4799-ad52-da791cea056a,,0,飞书是干嘛用的,,"憶
...",35,0
b1996c75-0419-4e0b-8837-c67e95404bc0,534ecabc-eee0-4799-ad52-da791cea056a,1,从蛹破茧而出的瞬间，是撕掉一层皮的痛苦彻心彻肺很多蝴蝶都是在破茧而出的那一刻被痛得死掉了。,,路口等,0,0
a9833011-0f1d-40f4-9232-54810b28dbe7,,0,飞书是干嘛用的,,"憶
...",35,0
df878f8a-e3ae-4263-8f9a-82a8a349f4d3,a9833011-0f1d-40f4-9232-54810b28dbe7,1,好吧,,憶,0,0
3bd83860-e263-4924-b69d-f2795316fae6,,0,飞书是干嘛用的,,"憶
...",35,0
3fa87898-962a-4f5f-9f0e-64d589e2d08b,3bd83860-e263-4924-b69d-f2795316fae6,1,跟钉钉差不多,,星河,0,0
de666d48-7f12-4826-9393-29d11b895635,,0,我只有一个问题,,貓丶爺,31,0
fca30161-46f7-463d-b464-5a38cc35d1f3,de666d48-7f12-4826-9393-29d11b895635,1,nan,,nan,0,0
01523dd5-d8f8-4fb6-9c52-760bd0b68e9a,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
2ed3fe65-73a7-4cfb-95a1-12779734ccfa,01523dd5-d8f8-4fb6-9c52-760bd0b68e9a,1,哈哈哈,,怷🫡,0,0
6eec8e8f-0e8b-4334-a777-2b1f55b3b154,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
96d628ad-6ef6-4162-85b8-4e9447a5df90,6eec8e8f-0e8b-4334-a777-2b1f55b3b154,1,安卓没税？鸿蒙没税？天真,,用户0650740921279,0,0
7306cb17-66f0-45b4-a3db-bd9e246406e9,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
942bf6a8-5e9a-4535-a5df-2136a94a2389,7306cb17-66f0-45b4-a3db-bd9e246406e9,1,你倒是找给我看啊,,無冰凍檸愛好者,0,0
cddb4666-cff0-4f47-80cb-bf34459fa021,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
0eed0b64-e4f8-4d1d-b3b0-531a654cab85,cddb4666-cff0-4f47-80cb-bf34459fa021,1,nan,,暗物质甜甜圈∂♬,0,0
cb0dd004-a948-409a-ad97-17985816d0bd,,0,飞书是什么软件,,桔子柚,8,0
b4c8f628-3de6-418f-b111-aa544654b235,cb0dd004-a948-409a-ad97-17985816d0bd,1,nan,,nan,0,0
6f241038-f22c-45da-88a2-71e4558fc6a1,,0,飞书是什么软件,,"桔子柚
...",8,0
12faad50-794d-4578-86de-053d5e8e9977,6f241038-f22c-45da-88a2-71e4558fc6a1,1,跟钉钉，企业微信差不多,,二五一十,0,0
16d1e38c-3af2-40f8-b409-b45b02f19f8a,,0,飞书是什么软件,,"桔子柚
...",8,0
7979c395-f09d-4b07-b274-be32b9fe82a2,16d1e38c-3af2-40f8-b409-b45b02f19f8a,1,工作软件,,二五一十,0,0
1e0f105e-3a33-46ea-aa88-d6783008101a,,0,看完了没搞懂什么意思,,子遇十八,21,0
47066282-4d90-4637-9206-ac8b42a8faa7,1e0f105e-3a33-46ea-aa88-d6783008101a,1,nan,,nan,0,0
3727c34e-bab1-4cca-8165-0e4d9a84da98,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
7a559bc6-59d1-4208-9abd-738249516c4d,3727c34e-bab1-4cca-8165-0e4d9a84da98,1,钉钉差不多,,天涯客、赤子心,0,0
5bd8eed4-789e-4561-a114-6149b5799cc0,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
e62ea77a-1c6e-4c08-817f-55d59794212e,5bd8eed4-789e-4561-a114-6149b5799cc0,1,俺也一样,,黯然烧鸭饭,0,0
5b0ba5ee-f983-4cbf-99c1-d4b876c1aa2f,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
36d07228-82fb-4089-a955-36f29c77ab7f,5b0ba5ee-f983-4cbf-99c1-d4b876c1aa2f,1,先是大家一通吹，你好奇看看就明白了，,,李世阳,0,0
63f11cc6-897b-434c-bf20-0187be241010,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
33f3032d-dc5e-49e2-8d53-4691203c4b77,63f11cc6-897b-434c-bf20-0187be241010,1,nan,,天涯~,0,0
151942d2-46dd-4ff5-b6eb-991d7b35c106,,0,飞书，适合小群体使用么？,,松鼠青年,53,0
39e68184-1193-4571-ac09-3f5b7ac4b8d2,151942d2-46dd-4ff5-b6eb-991d7b35c106,1,nan,,nan,0,0
fd728c56-2cf0-44fc-b249-e4ae7db6748c,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
b6ef23c1-29c8-4ca6-a0a2-993d6fc3b6d0,fd728c56-2cf0-44fc-b249-e4ae7db6748c,1,坏了 懂了,,爱吃包菜、（想玩洛克王国抽不到资格发疯）,0,0
52d63683-3c79-4952-b7d5-749c5cc32ef5,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
9e9fe6d3-14fd-468f-916e-17809c612ca1,52d63683-3c79-4952-b7d5-749c5cc32ef5,1,用的少就合适,,石金水,0,0
788cf564-5b58-46bd-be9b-c566df0a4180,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
5c9dc795-8343-43ad-bb2f-0b1314670603,788cf564-5b58-46bd-be9b-c566df0a4180,1,不适合，适合在商场工作的员工用的，比如我刚从沃尔玛兼职了两个月,,茶色眸,0,0
cf90c2f9-14b6-435e-863d-f33cf12421e0,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
1dd3c64f-2923-4123-b9cb-e5abedf27c3d,cf90c2f9-14b6-435e-863d-f33cf12421e0,1,。,,152上班换钱上班了,0,0
ea5685d3-3ef8-4667-bbb6-8a3d462d71cd,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
cc9bdfc3-4c9d-4857-b751-6af29b225ac9,ea5685d3-3ef8-4667-bbb6-8a3d462d71cd,1,nan,,用户898888085475,0,0
1eeb4ee9-aee1-42fe-8360-a2878a5a0760,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
e1b0d80f-d74b-4dca-be20-97f4398094b5,1eeb4ee9-aee1-42fe-8360-a2878a5a0760,1,打个电话拉个群视频不如微信直来直去，这个更适合复杂人多工作要分清楚的公司,,愧不fou,0,0
563197ec-a11b-41b3-ae8e-bf9c8bcd580d,,0,飞书真的很难用,,小燕燕,0,0
a36b35ac-a6b1-4567-98c2-ca0bee8af2e3,563197ec-a11b-41b3-ae8e-bf9c8bcd580d,1,nan,,nan,0,0
8b3d20b1-3336-49e0-a552-37284ea9d7dc,,0,到底是干啥用的呢,,园园,4,0
fbd96367-0a4b-4fde-8e28-05a2ec51e2bd,8b3d20b1-3336-49e0-a552-37284ea9d7dc,1,nan,,nan,0,0
384efa6c-a9f3-4d6f-9e12-516347bc8af6,,0,到底是干啥用的呢,,"园园
...",4,0
921f07cc-51eb-460c-b512-2dd93fa9e5c3,384efa6c-a9f3-4d6f-9e12-516347bc8af6,1,这个是企业员工聊天软件，所有人可以一起聊天,,MAMAT,0,0
73151064-ba1a-407e-91fd-f4c7ca0f98f7,,0,到底是干啥用的呢,,"园园
...",4,0
d217430b-021b-45a5-8252-2c367044add1,73151064-ba1a-407e-91fd-f4c7ca0f98f7,1,正经人谁一下班还和同事聊天,,雄性激素旺盛,0,0
11bc09a2-86f9-4619-b02c-53d3a0a67e6c,,0,到底是干啥用的呢,,"园园
...",4,0
0cadf562-47d2-4222-8f0d-6a95ae7493b7,11bc09a2-86f9-4619-b02c-53d3a0a67e6c,1,你可以不聊，但是老板让你聊你聊不聊,,MAMAT,0,0
7c4b60e1-386c-40fa-89d2-67a29a518b1b,,0,到底是干啥用的呢,,"园园
...",4,0
4744e30e-07a2-4d04-9669-cac14722deb8,7c4b60e1-386c-40fa-89d2-67a29a518b1b,1,不知道啊,,Fovever｀,0,0
30382195-53e4-4e38-8444-57b38efbe6b4,,0,到底是干啥用的呢,,"园园
...",4,0
3ea362d4-f45f-4dd8-9deb-6f83e9c7e061,30382195-53e4-4e38-8444-57b38efbe6b4,1,nan,,滞空,0,0
167eddf4-e905-4e1f-a0b1-edbaa52b5ae2,,0,飞书是什么,,顺其自然,1,0
e46b3b96-3882-4b66-9dfb-0fda7cca9fca,167eddf4-e905-4e1f-a0b1-edbaa52b5ae2,1,nan,,nan,0,0
4802f212-75b9-45af-bae1-1aedea46c950,,0,飞书是做什么的，怎么用,,周周短剧场,1,0
140d2ce7-5129-420e-b48e-609b15ab0c5c,4802f212-75b9-45af-bae1-1aedea46c950,1,nan,,nan,0,0
70543e01-fbaa-4916-9295-90c8cb024a04,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,日落就像荷包蛋,21,0
709766c6-13e2-4217-9e4c-154581fa95de,70543e01-fbaa-4916-9295-90c8cb024a04,1,nan,,nan,0,0
a6f5236d-91bb-47cf-ab63-fa41cc5fed8b,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
c2f57c34-281e-4a52-b495-41031ed56270,a6f5236d-91bb-47cf-ab63-fa41cc5fed8b,1,飞书之前成员1000人，别的公司大部分只有3/1以下，虽然现在裁了很多,,点头yes摇头no,0,0
1d1d0e99-da5b-497a-8d70-9adad20c5f7e,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
6a2611e4-ce81-42c2-9964-f9385e96b303,1d1d0e99-da5b-497a-8d70-9adad20c5f7e,1,和人数无关，就是里面那个图表功能，很多程序员就搞不定,,日落就像荷包蛋,0,0
57e960f1-1b3b-4526-adcf-d68c9230b774,,0,收费不,,网友,17,0
49c0737d-a984-407f-9f7e-a98122e5026a,57e960f1-1b3b-4526-adcf-d68c9230b774,1,nan,,nan,0,0
08798686-1eed-4427-b4f0-90daade493f2,,0,收费不,,"网友
...",17,0
373d76e6-fa66-4144-9718-01c6169d0fea,08798686-1eed-4427-b4f0-90daade493f2,1,朝 b 端收费,,￴￴ ￴￴ ￴￴ ￴￴￴ ￴￴ ￴,0,0
