cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
73fb091e-0bc9-49db-8887-2b3a42cca60c,,0,飞书是什么,,"以琳
...",3,0
a6967539-40e1-48d2-92dd-091e7822b6bf,73fb091e-0bc9-49db-8887-2b3a42cca60c,1,牛马自动化软件,,莆田壹号档口,0,0
c9015c5a-2c36-4b17-a0eb-462c277ce69c,,0,不错，干什么用的,,挽星,9,0
2623716e-b0e0-475f-83b6-deb3cab35bd9,c9015c5a-2c36-4b17-a0eb-462c277ce69c,1,nan,,nan,0,0
080d87eb-65b6-4adf-9f2a-b2405a4b2d0e,,0,不错，干什么用的,,"挽星
...",9,0
1819028c-c05c-41fe-97e7-6f7d899fbf14,080d87eb-65b6-4adf-9f2a-b2405a4b2d0e,1,牛马的紧箍咒,,相逢何必曾相识,0,0
c802afa6-f91b-488b-ae81-d6becd0402be,,0,不错，干什么用的,,"挽星
...",9,0
8f4b9af0-adc3-4589-9529-aebaf797f6eb,c802afa6-f91b-488b-ae81-d6becd0402be,1,类似于钉钉,,@Yuuuuuuu,0,0
d8741fc3-dc0d-4470-8040-87b79cdbf346,,0,不错，干什么用的,,"挽星
...",9,0
dfed125f-8b8b-458d-b79d-f25d44717d1c,d8741fc3-dc0d-4470-8040-87b79cdbf346,1,打工用的,,灯登等邓,0,0
3b072710-9dc1-497d-8b8f-30bfe4148513,,0,企业微信不行吗,,磊子,7,0
8378a00a-1bc7-4d07-9720-91c6e6efa21e,3b072710-9dc1-497d-8b8f-30bfe4148513,1,nan,,nan,0,0
b36dd9cc-c517-46f7-be8d-09c0016483c3,,0,企业微信不行吗,,"磊子
...",7,0
32fed5fc-58f6-4231-9eac-902cdb34a2a7,b36dd9cc-c517-46f7-be8d-09c0016483c3,1,两个一起用，企业微信用来发邮件,,JJ.,0,0
4016979f-8358-4948-9069-0e652e5a518b,,0,企业微信不行吗,,"磊子
...",7,0
b578c792-6bb8-4c93-b364-0cd0a8dc5e44,4016979f-8358-4948-9069-0e652e5a518b,1,楼主比较专业，懂得多,,壹葉之秋,0,0
68825509-385b-4484-8a10-263b6e87f9c5,,0,企业微信不行吗,,"磊子
...",7,0
12ed8235-95e7-45d0-824c-ba1e1575c5cb,68825509-385b-4484-8a10-263b6e87f9c5,1,企业微信好用，但是贵。,,Movingstar,0,0
02931b14-f53f-46ff-a5e6-a05266ead487,,0,什么是飞书,,玄霜,2,0
6f132f7b-4b1e-4810-a1bd-f779d688ca8d,02931b14-f53f-46ff-a5e6-a05266ead487,1,nan,,nan,0,0
99ed9e9e-a582-4d80-a8a4-35f38f6eb618,,0,不懂就问：飞书是什么？？？,,~事事如意~,28,0
72e5baef-f307-4c63-bd9d-27f188dd2da5,99ed9e9e-a582-4d80-a8a4-35f38f6eb618,1,nan,,nan,0,0
5e3ce779-ef3b-46b0-845c-dac294c8949d,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
b17d0068-fd69-41e6-bfc6-93638b9385b0,5e3ce779-ef3b-46b0-845c-dac294c8949d,1,遇到正解了,,渐晚ག,0,0
a62981fb-93f5-42b8-956a-8f9a2e73988d,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
e8496d06-42d2-4df9-a9b2-2cac47e951fe,a62981fb-93f5-42b8-956a-8f9a2e73988d,1,类似于钉钉,,一禅老和尚,0,0
6cb4c1aa-cb2a-4829-b933-ac00f7ca78a9,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
2018763f-eade-4b93-a300-a215ffbd8404,6cb4c1aa-cb2a-4829-b933-ac00f7ca78a9,1,一个app,,林可,0,0
d1225e02-c3f3-4262-bada-d0c9536fe63e,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
93f987e9-96f9-4803-87c8-30f8546defd4,d1225e02-c3f3-4262-bada-d0c9536fe63e,1,办公软件,,芒 果 鲨,0,0
4370207a-0382-4c6e-8c22-5f63ab119f67,,0,怎么收费的？,,七星璨璨凝流光,0,0
10c82f58-7785-42f6-bafa-fbf81c89f569,4370207a-0382-4c6e-8c22-5f63ab119f67,1,nan,,nan,0,0
446162d0-e45d-4bbb-b116-c1bbff0edc83,,0,飞书是干嘛用的,,憶,35,0
29ca3e00-4805-496d-9abc-9c6186afc333,446162d0-e45d-4bbb-b116-c1bbff0edc83,1,nan,,nan,0,0
cb856da9-3cdd-4c6b-948e-e895188b2711,,0,飞书是干嘛用的,,"憶
...",35,0
ca93b8b6-264c-4648-a0dd-57c3648ab2ef,cb856da9-3cdd-4c6b-948e-e895188b2711,1,便于老板管你的,,黎小明,0,0
a935c202-8811-4f71-8b56-e4d4b30557cd,,0,飞书是干嘛用的,,"憶
...",35,0
f7bccda3-3882-4ad2-a9b0-9aa5d528b4a6,a935c202-8811-4f71-8b56-e4d4b30557cd,1,企业员工沟通也在用，我们公司就用的飞书,,我愛白,0,0
af1bfb68-cc11-434f-a67a-6dbe03ed7e26,,0,飞书是干嘛用的,,"憶
...",35,0
f3b3a0d3-7ccc-4028-8fd7-8a9008e41d0c,af1bfb68-cc11-434f-a67a-6dbe03ed7e26,1,领导监视你的,,保持热爱*奔赴山海,0,0
c55196e0-f021-49b6-9a6e-60d44ecb643e,,0,飞书是干嘛用的,,"憶
...",35,0
18a5ae9a-f7d8-42bd-a95e-c8f3467c1562,c55196e0-f021-49b6-9a6e-60d44ecb643e,1,你知道上班第一件事要干嘛吗,,阿定制,0,0
f8469949-c187-499e-b2d2-1ba7f758b6bc,,0,飞书是干嘛用的,,"憶
...",35,0
91dbb8fa-3f63-4eaf-a68d-21a5b3cf05c8,f8469949-c187-499e-b2d2-1ba7f758b6bc,1,字节的办公软件,,王祥,0,0
a6ac6ca1-e05a-4f02-8de4-7ca03fbd6e93,,0,飞书是干嘛用的,,"憶
...",35,0
8f4cb559-9a71-4b3a-ad68-25807dfc9680,a6ac6ca1-e05a-4f02-8de4-7ca03fbd6e93,1,从蛹破茧而出的瞬间，是撕掉一层皮的痛苦彻心彻肺很多蝴蝶都是在破茧而出的那一刻被痛得死掉了。,,路口等,0,0
c10a1d1d-5e1c-4c1e-98f2-bbd5c114cca9,,0,飞书是干嘛用的,,"憶
...",35,0
965b9ce7-2ced-4d37-bddd-9a8a75f8fad4,c10a1d1d-5e1c-4c1e-98f2-bbd5c114cca9,1,好吧,,憶,0,0
7f47495c-1337-4534-be13-86cc98f3d824,,0,飞书是干嘛用的,,"憶
...",35,0
c946c07d-f22d-42fc-843d-e934d9aa4711,7f47495c-1337-4534-be13-86cc98f3d824,1,跟钉钉差不多,,星河,0,0
d78810e1-1b30-4ee7-b83c-cae00ae09192,,0,我只有一个问题,,貓丶爺,31,0
b508606b-0932-4594-a4db-75e750b0d669,d78810e1-1b30-4ee7-b83c-cae00ae09192,1,nan,,nan,0,0
efc0ca48-0ceb-4856-b8c9-25202555fd95,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
1edde5a3-0938-48b8-887d-32dbcad0d21c,efc0ca48-0ceb-4856-b8c9-25202555fd95,1,哈哈哈,,怷🫡,0,0
d71ff3a6-55d3-4986-aa43-defce0f5f371,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
45e0e89b-0840-4b01-b723-5e6bff20b97b,d71ff3a6-55d3-4986-aa43-defce0f5f371,1,安卓没税？鸿蒙没税？天真,,用户0650740921279,0,0
c9ab4c21-8af6-4c5e-8cbc-9185cd26d5da,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
135d6bbe-0774-4ca0-a684-3210dad362a1,c9ab4c21-8af6-4c5e-8cbc-9185cd26d5da,1,你倒是找给我看啊,,無冰凍檸愛好者,0,0
70dfdd23-dd16-4e76-be28-da03aea7ea6c,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
ead2a4f8-4849-4efb-9875-762254e9ed01,70dfdd23-dd16-4e76-be28-da03aea7ea6c,1,nan,,暗物质甜甜圈∂♬,0,0
1593b65a-3c64-4899-a457-b2976e3ac11d,,0,飞书是什么软件,,桔子柚,8,0
03360113-6e05-4ea2-ad05-53de93be1aff,1593b65a-3c64-4899-a457-b2976e3ac11d,1,nan,,nan,0,0
f959772f-2d5c-486f-b06d-240ece263eb5,,0,飞书是什么软件,,"桔子柚
...",8,0
37b282d5-a3d2-4c99-84f2-ac7b6cff2638,f959772f-2d5c-486f-b06d-240ece263eb5,1,跟钉钉，企业微信差不多,,二五一十,0,0
6264c7a4-2fe5-4747-8175-492aa2a68bd8,,0,飞书是什么软件,,"桔子柚
...",8,0
7dc8417f-6429-4fec-8e58-f24e760d91af,6264c7a4-2fe5-4747-8175-492aa2a68bd8,1,工作软件,,二五一十,0,0
e8da74ab-8845-4427-8857-7424e3d79926,,0,看完了没搞懂什么意思,,子遇十八,21,0
f0b68b85-4fbb-4f93-88ee-dc8663fec7c6,e8da74ab-8845-4427-8857-7424e3d79926,1,nan,,nan,0,0
0fc6a3e6-a40c-4126-a2b9-bf5803477167,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
2383476b-9581-4f39-88f5-f6d54b026442,0fc6a3e6-a40c-4126-a2b9-bf5803477167,1,钉钉差不多,,天涯客、赤子心,0,0
76754aac-b03b-4c0a-863f-4a86e6f56f20,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
2b85d3f0-de60-4408-b92b-d0d1f2573b50,76754aac-b03b-4c0a-863f-4a86e6f56f20,1,俺也一样,,黯然烧鸭饭,0,0
89c9e550-c9ea-42c0-bec4-fef2b85a2a06,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
02702d25-cac1-4383-9172-accdce51afd0,89c9e550-c9ea-42c0-bec4-fef2b85a2a06,1,先是大家一通吹，你好奇看看就明白了，,,李世阳,0,0
96477793-b16c-4ba7-925d-e25676736c85,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
baafc1ce-8ed5-4750-bb82-1ecb427aeafb,96477793-b16c-4ba7-925d-e25676736c85,1,nan,,天涯~,0,0
f64b18a3-6dfd-4d5a-a90f-c5843df435a1,,0,飞书，适合小群体使用么？,,松鼠青年,53,0
aee9b61d-83c3-489c-9ed9-3a6ff63db8db,f64b18a3-6dfd-4d5a-a90f-c5843df435a1,1,nan,,nan,0,0
ac2e8339-da5d-4a9a-ba22-1d357e0f4a4d,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
f34b8f15-36c2-465f-88b4-c654fd5da29b,ac2e8339-da5d-4a9a-ba22-1d357e0f4a4d,1,坏了 懂了,,爱吃包菜、（想玩洛克王国抽不到资格发疯）,0,0
806236ac-cd7b-48e0-9811-7f2c40ee2bf3,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
c1c305e9-9ba9-4723-bf41-66192713346a,806236ac-cd7b-48e0-9811-7f2c40ee2bf3,1,用的少就合适,,石金水,0,0
eddac3c5-ca93-4020-aa19-5540069ba701,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
07b56119-1339-4fac-b81d-664ea4d0227b,eddac3c5-ca93-4020-aa19-5540069ba701,1,不适合，适合在商场工作的员工用的，比如我刚从沃尔玛兼职了两个月,,茶色眸,0,0
719dcb34-cfec-4e4e-9a17-babffb4cbdc6,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
80b483ec-cf42-4a3d-8008-303d9ad791cf,719dcb34-cfec-4e4e-9a17-babffb4cbdc6,1,。,,152上班换钱上班了,0,0
b38e1f38-47df-46b0-b335-969798d9afdf,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
9974801c-5645-4c5d-bc43-712c6cdb704e,b38e1f38-47df-46b0-b335-969798d9afdf,1,nan,,用户898888085475,0,0
76573947-8e77-4fab-a6be-f83859ebecf3,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
24124804-c6d1-49d2-8b51-b2a296cff3dd,76573947-8e77-4fab-a6be-f83859ebecf3,1,打个电话拉个群视频不如微信直来直去，这个更适合复杂人多工作要分清楚的公司,,愧不fou,0,0
de20a63d-5981-47ee-8836-e0c6bf1b2800,,0,飞书真的很难用,,小燕燕,0,0
06f88f24-ee8e-46fa-a353-d40110186e99,de20a63d-5981-47ee-8836-e0c6bf1b2800,1,nan,,nan,0,0
055d15c1-2e31-4037-8695-4bbed3347603,,0,到底是干啥用的呢,,园园,4,0
1d7e974e-0d9a-4f1d-9c54-75207dc86b60,055d15c1-2e31-4037-8695-4bbed3347603,1,nan,,nan,0,0
a8a28b46-a971-4408-9c48-c1414c35bbb5,,0,到底是干啥用的呢,,"园园
...",4,0
a87e6120-be83-4b78-a8e2-332039853155,a8a28b46-a971-4408-9c48-c1414c35bbb5,1,这个是企业员工聊天软件，所有人可以一起聊天,,MAMAT,0,0
9a1db294-2ca2-456a-b0fb-3182fd400ca4,,0,到底是干啥用的呢,,"园园
...",4,0
a43b9ca3-06d0-4eab-8a75-07964fef6126,9a1db294-2ca2-456a-b0fb-3182fd400ca4,1,正经人谁一下班还和同事聊天,,雄性激素旺盛,0,0
f1d84ef0-bc92-4c91-830d-b30aeabeded1,,0,到底是干啥用的呢,,"园园
...",4,0
8cbbc64c-0eb3-4185-a890-d631b2a4a233,f1d84ef0-bc92-4c91-830d-b30aeabeded1,1,你可以不聊，但是老板让你聊你聊不聊,,MAMAT,0,0
34cf114c-b941-47a3-a961-ad75445be068,,0,到底是干啥用的呢,,"园园
...",4,0
8a0834eb-ba87-4d79-b265-135eaf411764,34cf114c-b941-47a3-a961-ad75445be068,1,不知道啊,,Fovever｀,0,0
67da5526-32e9-4f25-92e3-0788dc15c6a3,,0,到底是干啥用的呢,,"园园
...",4,0
d5a9f6ce-5255-4ed4-abc0-920ec463f93f,67da5526-32e9-4f25-92e3-0788dc15c6a3,1,nan,,滞空,0,0
9294e578-7579-4642-a0ed-932ece8ac84d,,0,飞书是什么,,顺其自然,1,0
31b41875-c006-495d-ada5-016c803c83e4,9294e578-7579-4642-a0ed-932ece8ac84d,1,nan,,nan,0,0
dcfce218-534f-4c8d-b284-5f13800a01fc,,0,飞书是做什么的，怎么用,,周周短剧场,1,0
9df3c193-9aaf-4576-beed-965d13c42e53,dcfce218-534f-4c8d-b284-5f13800a01fc,1,nan,,nan,0,0
73dcde21-02b9-4a2f-9ab0-9b8c178e5f41,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,日落就像荷包蛋,21,0
fc4e79d2-65fb-4271-8f94-91f587061dd8,73dcde21-02b9-4a2f-9ab0-9b8c178e5f41,1,nan,,nan,0,0
1285e27f-50f2-433f-9c45-7e3e3c2b97a9,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
d27738fa-f6af-4977-aa55-74390993c882,1285e27f-50f2-433f-9c45-7e3e3c2b97a9,1,飞书之前成员1000人，别的公司大部分只有3/1以下，虽然现在裁了很多,,点头yes摇头no,0,0
9a646cf6-2971-46b5-aa71-01d0d0ff0bb2,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
d74061ff-e9db-40e8-81b9-a29b617da22c,9a646cf6-2971-46b5-aa71-01d0d0ff0bb2,1,和人数无关，就是里面那个图表功能，很多程序员就搞不定,,日落就像荷包蛋,0,0
773735c8-8ff0-4354-8a47-7ebbb5b5616b,,0,收费不,,网友,17,0
a1a47edf-4860-407e-8b90-4fd15d2b8511,773735c8-8ff0-4354-8a47-7ebbb5b5616b,1,nan,,nan,0,0
da4cb243-fab4-4d7d-be99-023a54549485,,0,收费不,,"网友
...",17,0
