cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
f5971cbc-52fe-4b38-93cc-9ea0a199ebff,,0,飞书是什么,,"以琳
...",3,0
17ee9899-c8f9-40f7-a805-2c967717f368,f5971cbc-52fe-4b38-93cc-9ea0a199ebff,1,抖音的母公司，字节跳动自己出的一种员工微信，类似钉钉。牛马助手,,鹤plus,0,0
ac161a7a-4123-4e3e-8f05-947820ee814c,,0,飞书是什么,,"以琳
...",3,0
924148dd-ea33-4bf7-b809-260dcb7c46c6,ac161a7a-4123-4e3e-8f05-947820ee814c,1,牛马自动化软件,,莆田壹号档口,0,0
59219391-69ec-4ab2-8744-f622d2b84e74,,0,不错，干什么用的,,挽星,9,0
79293d68-07a8-4164-8f71-8a7737ce8108,59219391-69ec-4ab2-8744-f622d2b84e74,1,nan,,nan,0,0
5a224984-471b-4146-8804-3e455275793d,,0,不错，干什么用的,,"挽星
...",9,0
d9d193e8-8042-406c-bba4-2643dc1437a7,5a224984-471b-4146-8804-3e455275793d,1,牛马的紧箍咒,,相逢何必曾相识,0,0
b27f986b-0fce-4130-b6fa-14d85cde9cd1,,0,不错，干什么用的,,"挽星
...",9,0
1bb79cf3-dc84-4d9e-80ef-5f94e1ba5d44,b27f986b-0fce-4130-b6fa-14d85cde9cd1,1,类似于钉钉,,@Yuuuuuuu,0,0
b879e76e-1d26-4855-9469-9fe3ea04ac32,,0,不错，干什么用的,,"挽星
...",9,0
19ffd700-c67f-4367-8561-9fdea3e75394,b879e76e-1d26-4855-9469-9fe3ea04ac32,1,打工用的,,灯登等邓,0,0
49561794-232a-4caa-a11f-9877bf657066,,0,企业微信不行吗,,磊子,7,0
b17c8b48-3326-4b73-80ca-e660796c7060,49561794-232a-4caa-a11f-9877bf657066,1,nan,,nan,0,0
3e894ba0-0149-4a94-af48-60e9aba0f3e2,,0,企业微信不行吗,,"磊子
...",7,0
1f9ff597-c4bc-463f-81b8-47a5c4e57792,3e894ba0-0149-4a94-af48-60e9aba0f3e2,1,两个一起用，企业微信用来发邮件,,JJ.,0,0
6fbccd12-84fb-4a0c-84a5-a0969141424a,,0,企业微信不行吗,,"磊子
...",7,0
b8123d65-3741-42ac-8aef-2ccd5549bbf1,6fbccd12-84fb-4a0c-84a5-a0969141424a,1,楼主比较专业，懂得多,,壹葉之秋,0,0
752ab3e7-319e-462d-b290-d5eb65d389c0,,0,企业微信不行吗,,"磊子
...",7,0
f52e6189-2249-4505-b6d7-5c5be817f2d0,752ab3e7-319e-462d-b290-d5eb65d389c0,1,企业微信好用，但是贵。,,Movingstar,0,0
394010dc-a56e-4b1b-9fc7-718c013ad9b5,,0,什么是飞书,,玄霜,2,0
a962176f-d6c3-4e07-848f-7ff7ff20c387,394010dc-a56e-4b1b-9fc7-718c013ad9b5,1,nan,,nan,0,0
4799e09f-bbbe-453b-b7a5-644dc96f9969,,0,不懂就问：飞书是什么？？？,,~事事如意~,28,0
5464764a-1a29-4679-ae6d-b6eef23dfeaf,4799e09f-bbbe-453b-b7a5-644dc96f9969,1,nan,,nan,0,0
35a8c7a5-3d42-4bbb-ae4f-8bd4863ca74a,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
2a0005b0-f2bf-4c34-82d0-e8c86f739d37,35a8c7a5-3d42-4bbb-ae4f-8bd4863ca74a,1,遇到正解了,,渐晚ག,0,0
afb0fb7d-2888-48ca-b637-302f8046d232,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
c6ae3fbf-a352-4477-9970-66fa3bc85ac3,afb0fb7d-2888-48ca-b637-302f8046d232,1,类似于钉钉,,一禅老和尚,0,0
0958dd2f-c00b-4ee9-ada3-847e304f1d5e,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
a211c374-19f0-4555-a86a-24a72d8c60b1,0958dd2f-c00b-4ee9-ada3-847e304f1d5e,1,一个app,,林可,0,0
5cea7f72-6afc-4a20-a5d9-87ea430fa25d,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
c93dccde-3068-4d53-a44b-2dd60dd7e5d3,5cea7f72-6afc-4a20-a5d9-87ea430fa25d,1,办公软件,,芒 果 鲨,0,0
ffcc545f-fc35-49f7-a007-9747337e44ae,,0,怎么收费的？,,七星璨璨凝流光,0,0
2aef723b-4925-4164-8163-25b025ef001a,ffcc545f-fc35-49f7-a007-9747337e44ae,1,nan,,nan,0,0
94488c95-aeee-4a15-b0f7-fcf6680f40f5,,0,飞书是干嘛用的,,憶,35,0
e68acab2-f419-4cb1-95b6-c937981c98a7,94488c95-aeee-4a15-b0f7-fcf6680f40f5,1,nan,,nan,0,0
fd213103-af98-424f-9f15-21a102544753,,0,飞书是干嘛用的,,"憶
...",35,0
5c035c6c-f3c9-4bb2-918d-964919084f84,fd213103-af98-424f-9f15-21a102544753,1,便于老板管你的,,黎小明,0,0
c9175ea8-f79a-4c56-98c6-0b8a55a03fa6,,0,飞书是干嘛用的,,"憶
...",35,0
7dc9a870-1ce1-41ee-890d-aa5825d5e221,c9175ea8-f79a-4c56-98c6-0b8a55a03fa6,1,企业员工沟通也在用，我们公司就用的飞书,,我愛白,0,0
ddfdfdde-7dee-43b4-a71c-36413c8f5977,,0,飞书是干嘛用的,,"憶
...",35,0
12de06fa-dd39-47b8-9083-f866422fa93a,ddfdfdde-7dee-43b4-a71c-36413c8f5977,1,领导监视你的,,保持热爱*奔赴山海,0,0
34a34249-2dd6-4def-94d5-6b2d0be95d3a,,0,飞书是干嘛用的,,"憶
...",35,0
9cdcd1cb-1415-4dfa-a719-2751a7928cbf,34a34249-2dd6-4def-94d5-6b2d0be95d3a,1,你知道上班第一件事要干嘛吗,,阿定制,0,0
ffd28044-13b4-429f-9b6d-a2060db13c34,,0,飞书是干嘛用的,,"憶
...",35,0
e30b5280-9b52-43eb-9ee4-7c5073e0d86a,ffd28044-13b4-429f-9b6d-a2060db13c34,1,字节的办公软件,,王祥,0,0
fc69852e-ba26-47dc-b10b-04929dc18715,,0,飞书是干嘛用的,,"憶
...",35,0
af7c0a21-75a0-4f40-9f11-9f409acd90c7,fc69852e-ba26-47dc-b10b-04929dc18715,1,从蛹破茧而出的瞬间，是撕掉一层皮的痛苦彻心彻肺很多蝴蝶都是在破茧而出的那一刻被痛得死掉了。,,路口等,0,0
09400ab6-55bd-4b00-87fc-8dff2ade630f,,0,飞书是干嘛用的,,"憶
...",35,0
b8640b81-28bc-4eb6-98df-959984d5a1f1,09400ab6-55bd-4b00-87fc-8dff2ade630f,1,好吧,,憶,0,0
8b0cd2d3-a52e-4fec-95fa-ded1d48dd5c8,,0,飞书是干嘛用的,,"憶
...",35,0
0053bd9f-166c-40e5-a05a-73879f500c4e,8b0cd2d3-a52e-4fec-95fa-ded1d48dd5c8,1,跟钉钉差不多,,星河,0,0
f8cfa90a-ffd2-46bc-8cec-54e82fa06d40,,0,我只有一个问题,,貓丶爺,31,0
27b7af17-0b40-4ebb-ac4a-f5c51e234e32,f8cfa90a-ffd2-46bc-8cec-54e82fa06d40,1,nan,,nan,0,0
a4bba93a-ff75-4cc3-bca1-395e993a8050,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
62088951-3dca-4b95-8c2d-cccf4c660de8,a4bba93a-ff75-4cc3-bca1-395e993a8050,1,哈哈哈,,怷🫡,0,0
57f752b1-c53e-4376-b585-b6a659a09d64,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
7c867d56-0e80-4763-800c-02543eb3fbe8,57f752b1-c53e-4376-b585-b6a659a09d64,1,安卓没税？鸿蒙没税？天真,,用户0650740921279,0,0
055f501b-86b5-4919-b369-8d4d1e4d97c5,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
12e74377-3d2a-49ae-8e7f-fa9df6eea1b0,055f501b-86b5-4919-b369-8d4d1e4d97c5,1,你倒是找给我看啊,,無冰凍檸愛好者,0,0
5b4ef3d9-197b-498b-9583-0da8ca8692e7,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
4e95d57a-b91f-4faa-ad39-c1572af55de1,5b4ef3d9-197b-498b-9583-0da8ca8692e7,1,nan,,暗物质甜甜圈∂♬,0,0
c7dd2d57-ccc9-4dbe-808c-ecbe69f0d2f5,,0,飞书是什么软件,,桔子柚,8,0
045aef43-5862-433b-8e48-13be34bc9f68,c7dd2d57-ccc9-4dbe-808c-ecbe69f0d2f5,1,nan,,nan,0,0
ec49847e-e3a3-40f5-93e2-e993affa92ef,,0,飞书是什么软件,,"桔子柚
...",8,0
2c8167fd-f348-43e0-8092-261e1df8c66c,ec49847e-e3a3-40f5-93e2-e993affa92ef,1,跟钉钉，企业微信差不多,,二五一十,0,0
19544813-17fd-4e32-a595-a8509b61d999,,0,飞书是什么软件,,"桔子柚
...",8,0
76f2b5d8-5eaf-4207-a0eb-55dcfc18acd4,19544813-17fd-4e32-a595-a8509b61d999,1,工作软件,,二五一十,0,0
52397d1f-a7c7-4994-b307-b1a976ef8225,,0,看完了没搞懂什么意思,,子遇十八,21,0
b5cfca72-0cd4-47ec-9f58-df88dc3572b4,52397d1f-a7c7-4994-b307-b1a976ef8225,1,nan,,nan,0,0
03d50b8d-7564-491f-a371-3d688d1f227e,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
fabded0a-7eef-4d52-a4ce-74c3555464c3,03d50b8d-7564-491f-a371-3d688d1f227e,1,钉钉差不多,,天涯客、赤子心,0,0
97a36f94-87d9-46d2-b657-e1922dd3e311,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
63290892-76f7-43fb-8709-8a1b1d539506,97a36f94-87d9-46d2-b657-e1922dd3e311,1,俺也一样,,黯然烧鸭饭,0,0
5d1a6ad4-5ebe-4b1e-9b97-5e7c2304ae7a,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
f925e7c2-2185-40be-8f4a-f93c671571f0,5d1a6ad4-5ebe-4b1e-9b97-5e7c2304ae7a,1,先是大家一通吹，你好奇看看就明白了，,,李世阳,0,0
0ad5b435-ee4f-4d90-b07c-b7561ede2d90,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
e03a56eb-e7fe-4be5-84c8-632f54be1e0a,0ad5b435-ee4f-4d90-b07c-b7561ede2d90,1,nan,,天涯~,0,0
da1af7bc-d386-4e84-96d0-0736fb5891cc,,0,飞书，适合小群体使用么？,,松鼠青年,53,0
4dd193a6-b53c-4164-91e2-f3a2c291130d,da1af7bc-d386-4e84-96d0-0736fb5891cc,1,nan,,nan,0,0
c07a635d-cc33-4036-a4b0-310a8dafa54c,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
03f97010-656c-4c48-a1a1-9c6ad984c030,c07a635d-cc33-4036-a4b0-310a8dafa54c,1,坏了 懂了,,爱吃包菜、（想玩洛克王国抽不到资格发疯）,0,0
0322cc84-187b-452c-824b-47fd163f9501,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
6eac4e33-512a-444d-8f96-1f1315c7fa96,0322cc84-187b-452c-824b-47fd163f9501,1,用的少就合适,,石金水,0,0
e6255c3c-f47a-4bf2-a283-6429fc243a8d,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
1648a22d-f1cd-4eea-900d-c358b5e7373c,e6255c3c-f47a-4bf2-a283-6429fc243a8d,1,不适合，适合在商场工作的员工用的，比如我刚从沃尔玛兼职了两个月,,茶色眸,0,0
8c7ccd71-786c-4f1a-b75f-08a13db43c66,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
529b976b-6f06-4c10-83ef-549fd0db1e6f,8c7ccd71-786c-4f1a-b75f-08a13db43c66,1,。,,152上班换钱上班了,0,0
f38d8ecf-0a66-4969-8854-b381d71bc907,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
19c9b67e-f09c-40da-9aeb-d68d93f3d392,f38d8ecf-0a66-4969-8854-b381d71bc907,1,nan,,用户898888085475,0,0
4e3b30f0-efe7-4913-8737-4e4847a1b53b,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
4514ced2-a4e3-488e-90d9-42cbb3ff9b1d,4e3b30f0-efe7-4913-8737-4e4847a1b53b,1,打个电话拉个群视频不如微信直来直去，这个更适合复杂人多工作要分清楚的公司,,愧不fou,0,0
5a4a960c-3203-4e4e-a67b-5a9833cd087e,,0,飞书真的很难用,,小燕燕,0,0
aab904d9-ef57-4119-bd33-21698954e62a,5a4a960c-3203-4e4e-a67b-5a9833cd087e,1,nan,,nan,0,0
7c6d9468-69be-4687-afa2-8bb4ece41ffe,,0,到底是干啥用的呢,,园园,4,0
e6354fce-409c-4921-8dea-0f85dbe6432b,7c6d9468-69be-4687-afa2-8bb4ece41ffe,1,nan,,nan,0,0
23e3373a-6bf5-41ec-a5f1-e4eb2c877587,,0,到底是干啥用的呢,,"园园
...",4,0
c5746960-4575-4113-8798-d54481bec54c,23e3373a-6bf5-41ec-a5f1-e4eb2c877587,1,这个是企业员工聊天软件，所有人可以一起聊天,,MAMAT,0,0
fc63a71e-e895-47f7-93b9-85af64f30f84,,0,到底是干啥用的呢,,"园园
...",4,0
78eb7993-7d2f-47e8-895c-14950ffdd196,fc63a71e-e895-47f7-93b9-85af64f30f84,1,正经人谁一下班还和同事聊天,,雄性激素旺盛,0,0
1b2a7b98-c990-4635-a726-8e033f51a4e4,,0,到底是干啥用的呢,,"园园
...",4,0
61850d8b-a0ed-4900-8013-4895449ec817,1b2a7b98-c990-4635-a726-8e033f51a4e4,1,你可以不聊，但是老板让你聊你聊不聊,,MAMAT,0,0
4b655043-0054-494a-9ac8-377679b67066,,0,到底是干啥用的呢,,"园园
...",4,0
35c173cf-c6b6-4360-a407-6c188700108a,4b655043-0054-494a-9ac8-377679b67066,1,不知道啊,,Fovever｀,0,0
0257ee1f-dcf1-430c-a673-d66dc898661f,,0,到底是干啥用的呢,,"园园
...",4,0
e79776f8-001d-44bc-952b-0fdfde6fac03,0257ee1f-dcf1-430c-a673-d66dc898661f,1,nan,,滞空,0,0
da7e6f74-4080-4046-9ab3-3d2eaf476a53,,0,飞书是什么,,顺其自然,1,0
5a706d69-c3c8-4bd1-befc-b7dc1722fc19,da7e6f74-4080-4046-9ab3-3d2eaf476a53,1,nan,,nan,0,0
18925dbb-395f-4268-9e04-8726bb58f930,,0,飞书是做什么的，怎么用,,周周短剧场,1,0
9a02c37f-77a4-4f8b-a299-fd24e7ea2f17,18925dbb-395f-4268-9e04-8726bb58f930,1,nan,,nan,0,0
8f5626ae-002e-403b-9ae5-75f671bf29a2,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,日落就像荷包蛋,21,0
f794524c-556f-4ff8-9166-77a063d24405,8f5626ae-002e-403b-9ae5-75f671bf29a2,1,nan,,nan,0,0
38e98662-be41-4736-9162-1d2c13a6ec88,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
1d219a90-92a7-4a17-91e5-dcb7fbb901cc,38e98662-be41-4736-9162-1d2c13a6ec88,1,飞书之前成员1000人，别的公司大部分只有3/1以下，虽然现在裁了很多,,点头yes摇头no,0,0
f132c0b3-1356-42d1-9afb-5bda807d34c0,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
f31db5ed-0a8a-4c87-9e21-4a8a9452105e,f132c0b3-1356-42d1-9afb-5bda807d34c0,1,和人数无关，就是里面那个图表功能，很多程序员就搞不定,,日落就像荷包蛋,0,0
acb83b83-86f8-4fd8-8399-a4a331406ca1,,0,收费不,,网友,17,0
2e660ee1-c639-40e0-b0f7-4e0fd3214060,acb83b83-86f8-4fd8-8399-a4a331406ca1,1,nan,,nan,0,0
b3fb9478-05b6-474e-a67f-31b57f2fda43,,0,收费不,,"网友
...",17,0
282ea82f-ff2f-4747-9d17-74caf7677df3,b3fb9478-05b6-474e-a67f-31b57f2fda43,1,朝 b 端收费,,￴￴ ￴￴ ￴￴ ￴￴￴ ￴￴ ￴,0,0
1b0c198a-9d33-41ff-97eb-d3ea183cade7,,0,收费不,,"网友
...",17,0
