cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
9398707e-5c38-4f98-ae4b-9ec090a63bad,,0,飞书是什么软件,,梦之蓝,0,0
0cd01100-929a-4261-9fef-9357c6d07196,9398707e-5c38-4f98-ae4b-9ec090a63bad,1,nan,,nan,0,0
2047dc63-c0de-4544-bbc0-207f6790d6c3,,0,飞书的加急能让人心头一紧,,爱吃花椒的喵酱,0,0
56c05a61-f3dc-4ffd-ba68-52962da03762,2047dc63-c0de-4544-bbc0-207f6790d6c3,1,nan,,nan,0,0
3a360f5c-753c-4776-9625-80a7d1c0b9e0,,0,飞书真的好用吗？,,花香满径,1,0
3b23e364-65fd-4b8d-bd7d-836e5798c430,3a360f5c-753c-4776-9625-80a7d1c0b9e0,1,nan,,nan,0,0
55d65c63-a68a-41f6-889f-17c28498bf40,,0,飞书真的好用吗？,,"花香满径
...",1,0
290b4f99-0888-4d2e-8b33-2e94f38e77ec,55d65c63-a68a-41f6-889f-17c28498bf40,1,好用，半夜还能开会,,魃職,0,0
d0785d9e-0214-47cf-b42d-c648ccfa5ab3,,0,飞书真的好用吗？,,"花香满径
...",1,0
f31e4614-a2a9-4072-b541-7cac3ec5acc1,d0785d9e-0214-47cf-b42d-c648ccfa5ab3,1,nan,,現在是 幻想時刻,0,0
79d53936-0070-4b6a-b45e-3ee2c29c5d5e,,0,飞书是什么软件，花钱吗,,雾漫过山川,5,0
3894f0ce-400e-4620-b7e1-daba2d3ae2cd,79d53936-0070-4b6a-b45e-3ee2c29c5d5e,1,nan,,nan,0,0
ee4f73e1-789b-4801-8ba2-c11dde603ab0,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
1350f2cb-da94-4a65-ac1a-004b397a7b60,ee4f73e1-789b-4801-8ba2-c11dde603ab0,1,很多东西先期都不花钱 后期。。。,,简单简爱,0,0
1308bf28-990f-4f1f-9ab0-5166668dbe68,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
e1b8f938-2ca1-4c48-84ee-0be9ccabda47,1308bf28-990f-4f1f-9ab0-5166668dbe68,1,疫情单位让在上面报体温计和身体症候,,石屹節公社首席藝術家冯小胖,0,0
9f2f6363-382b-4508-a1fb-189e66d2ff71,,0,我也想问 飞书是干嘛的,,花生好吃,8,0
91318731-634e-440a-a9f0-6a01c7ff95b4,9f2f6363-382b-4508-a1fb-189e66d2ff71,1,nan,,nan,0,0
a0b65b5d-eb86-4667-b9a4-b1e616896634,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
99204a2f-4253-45b7-8ae6-e2f75f918621,a0b65b5d-eb86-4667-b9a4-b1e616896634,1,微信钉钉腾讯文档还有办公软件的结合体,,不迟,0,0
e6832db0-d7f2-41c8-8a8b-3feb75cc73a2,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
9aa3c040-a330-409a-a361-856d71448c32,e6832db0-d7f2-41c8-8a8b-3feb75cc73a2,1,办公的聊天软件。功能收费的。自己可以看到都有哪些人看了你的消息。已读不回不存在,,蓝心羽绒,0,0
29ce3b3d-7a77-41bc-ba99-44115640e061,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
a528a3a8-f82a-4f47-b58e-3b083a44b313,29ce3b3d-7a77-41bc-ba99-44115640e061,1,和钉钉差不多,,Jay,0,0
cceb52a3-d894-44c1-b2b2-1fa608b0c34b,,0,飞书是啥,,无副作用.,10,0
68123002-c43b-43a4-9806-ca3590c919f3,cceb52a3-d894-44c1-b2b2-1fa608b0c34b,1,nan,,nan,0,0
1b14c922-93ca-42fd-9bd7-9c243bc1a852,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
ca11755b-b28c-407e-a3d5-f15184cdc6e4,1b14c922-93ca-42fd-9bd7-9c243bc1a852,1,打工人的钉钉超级加强版,,佚名,0,0
0e2642a6-b7c2-4d73-8274-bd8571275678,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
6abab08a-9b0d-4a87-94e8-f858b5d67c23,0e2642a6-b7c2-4d73-8274-bd8571275678,1,nan,,屑屑你,0,0
5a2db6f4-1af2-46ef-be01-447693c2dc9c,,0,飞书是什么,,以琳,3,0
3d23cd39-1e60-4628-a57a-03721b06edd9,5a2db6f4-1af2-46ef-be01-447693c2dc9c,1,nan,,nan,0,0
d2bf7612-6d5d-498b-9046-b090f327b9e5,,0,飞书是什么,,"以琳
...",3,0
0885510c-c1e5-4a18-9e21-662245250a03,d2bf7612-6d5d-498b-9046-b090f327b9e5,1,抖音的母公司，字节跳动自己出的一种员工微信，类似钉钉。牛马助手,,鹤plus,0,0
9c403fd6-ec1e-4719-a215-4f7ae1ae1d5d,,0,飞书是什么,,"以琳
...",3,0
7f943e3e-7468-47d2-8edf-ea045fd1d982,9c403fd6-ec1e-4719-a215-4f7ae1ae1d5d,1,牛马自动化软件,,莆田壹号档口,0,0
ef734b14-3ade-48e7-b34c-4a042b55b534,,0,不错，干什么用的,,挽星,9,0
5ac1937d-fc0c-471d-8cf8-767f6b527601,ef734b14-3ade-48e7-b34c-4a042b55b534,1,nan,,nan,0,0
5b8d4339-a399-499e-bae0-343fcb69a343,,0,不错，干什么用的,,"挽星
...",9,0
f856bc19-327f-4036-b43f-67fb8d1cfd98,5b8d4339-a399-499e-bae0-343fcb69a343,1,牛马的紧箍咒,,相逢何必曾相识,0,0
0318c9bf-f3aa-4e04-886f-8c732f862390,,0,不错，干什么用的,,"挽星
...",9,0
77d16076-9369-4821-b533-cf456499015b,0318c9bf-f3aa-4e04-886f-8c732f862390,1,类似于钉钉,,@Yuuuuuuu,0,0
019fde8a-39f7-410e-ad3c-2640162b9ac5,,0,不错，干什么用的,,"挽星
...",9,0
161af1d2-6899-413b-afeb-1cca7ef6126c,019fde8a-39f7-410e-ad3c-2640162b9ac5,1,打工用的,,灯登等邓,0,0
6356cc09-c430-4d27-a129-732e5e4b1bf4,,0,企业微信不行吗,,磊子,7,0
68886baa-aaca-4015-aa8c-8dd79d1296e1,6356cc09-c430-4d27-a129-732e5e4b1bf4,1,nan,,nan,0,0
57f8d2ab-862b-41d0-bd94-9c0e15b107c4,,0,企业微信不行吗,,"磊子
...",7,0
6813d8f4-461f-42aa-b0f9-966e31d375fc,57f8d2ab-862b-41d0-bd94-9c0e15b107c4,1,两个一起用，企业微信用来发邮件,,JJ.,0,0
3c1d754d-337a-446a-8d68-2165c0fced82,,0,企业微信不行吗,,"磊子
...",7,0
e18eb39c-02c9-4e22-b7d7-f4e8f4090382,3c1d754d-337a-446a-8d68-2165c0fced82,1,楼主比较专业，懂得多,,壹葉之秋,0,0
c57267d0-9e10-4a03-9161-5c608963dfaa,,0,企业微信不行吗,,"磊子
...",7,0
39541f9c-416b-4370-b846-4e2d47e123f6,c57267d0-9e10-4a03-9161-5c608963dfaa,1,企业微信好用，但是贵。,,Movingstar,0,0
aa58695a-8e1f-472b-a481-8fc01e0af63b,,0,什么是飞书,,玄霜,2,0
fc9cb0d6-4f39-4ea2-8fdf-f852548ceefc,aa58695a-8e1f-472b-a481-8fc01e0af63b,1,nan,,nan,0,0
caa927b4-f06b-4ea7-b50f-e9b3daf38fbf,,0,不懂就问：飞书是什么？？？,,~事事如意~,28,0
c7e8f73d-fd0b-410a-be46-5d9a9023cb76,caa927b4-f06b-4ea7-b50f-e9b3daf38fbf,1,nan,,nan,0,0
ba6216dc-a2fa-42d2-bdb9-7a40b10b0dfc,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
99cee531-e46d-415d-ab1f-16120faadc73,ba6216dc-a2fa-42d2-bdb9-7a40b10b0dfc,1,遇到正解了,,渐晚ག,0,0
f4994505-0460-4a04-bdef-e9c269f10906,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
7cc9a135-b3bf-4746-bd88-29d401bb58d7,f4994505-0460-4a04-bdef-e9c269f10906,1,类似于钉钉,,一禅老和尚,0,0
e761ae9c-fc52-403e-82f2-a886d03e8ddc,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
11bf0f79-bb0c-47cc-8a7c-ea3eafd30b65,e761ae9c-fc52-403e-82f2-a886d03e8ddc,1,一个app,,林可,0,0
3eec546e-386d-4b17-8bc4-8657ef6f9efb,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
2cd2d993-21eb-4e3b-b05d-06efa2c3d120,3eec546e-386d-4b17-8bc4-8657ef6f9efb,1,办公软件,,芒 果 鲨,0,0
1432ca56-846c-4a7b-bef9-00b85ec8b7e6,,0,怎么收费的？,,七星璨璨凝流光,0,0
1599b07b-5ad6-446d-8acb-78aa0c99ac49,1432ca56-846c-4a7b-bef9-00b85ec8b7e6,1,nan,,nan,0,0
9c5f7974-16b3-46a7-9d53-291bed838ac1,,0,飞书是干嘛用的,,憶,35,0
db69018a-9cd0-46c4-a74f-9fee82f674b5,9c5f7974-16b3-46a7-9d53-291bed838ac1,1,nan,,nan,0,0
09624094-5c97-4602-8672-fccec713a0e7,,0,飞书是干嘛用的,,"憶
...",35,0
0ada0295-f7ba-4b49-9847-978df153a1e9,09624094-5c97-4602-8672-fccec713a0e7,1,便于老板管你的,,黎小明,0,0
c1c943b7-f943-448b-93e8-5ea7b755ba74,,0,飞书是干嘛用的,,"憶
...",35,0
c00b6f88-5d3d-4b0a-8333-8d3f6b66045f,c1c943b7-f943-448b-93e8-5ea7b755ba74,1,企业员工沟通也在用，我们公司就用的飞书,,我愛白,0,0
6e0587e2-6f32-4a19-8628-3ec95e93fad9,,0,飞书是干嘛用的,,"憶
...",35,0
372f024d-112a-4494-b1b7-d16983c0850a,6e0587e2-6f32-4a19-8628-3ec95e93fad9,1,领导监视你的,,保持热爱*奔赴山海,0,0
911b6f6c-f00a-4e0d-b5f9-a231981a2366,,0,飞书是干嘛用的,,"憶
...",35,0
d5a1b7d8-43d7-43cc-8ecb-ba81383d3593,911b6f6c-f00a-4e0d-b5f9-a231981a2366,1,你知道上班第一件事要干嘛吗,,阿定制,0,0
cd6a5060-ede4-4d9e-8af7-9491922e7bde,,0,飞书是干嘛用的,,"憶
...",35,0
3923a3b1-cfe7-41c5-a784-89116724ef14,cd6a5060-ede4-4d9e-8af7-9491922e7bde,1,字节的办公软件,,王祥,0,0
7295d5ba-d50f-4bcd-9ee9-81b296a95ab4,,0,飞书是干嘛用的,,"憶
...",35,0
e73aba51-d0c4-4dc2-8866-6c4e4b98775d,7295d5ba-d50f-4bcd-9ee9-81b296a95ab4,1,从蛹破茧而出的瞬间，是撕掉一层皮的痛苦彻心彻肺很多蝴蝶都是在破茧而出的那一刻被痛得死掉了。,,路口等,0,0
1195a472-ba98-4699-ba07-90cdccd369af,,0,飞书是干嘛用的,,"憶
...",35,0
8a80fd67-0db4-424f-bea5-ae7a9cf9744e,1195a472-ba98-4699-ba07-90cdccd369af,1,好吧,,憶,0,0
85635e92-a373-407e-8fdd-d2e081cf6788,,0,飞书是干嘛用的,,"憶
...",35,0
89b5e7fe-442d-4668-bcd5-daba78c5cdf8,85635e92-a373-407e-8fdd-d2e081cf6788,1,跟钉钉差不多,,星河,0,0
2620d04f-e0be-415f-8ac2-dfcf1365ccb5,,0,我只有一个问题,,貓丶爺,31,0
8d774a6f-928a-491e-9026-dc85f7e73832,2620d04f-e0be-415f-8ac2-dfcf1365ccb5,1,nan,,nan,0,0
fda99cc5-9d5f-4e1f-8fbd-2cf1550352d6,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
c12de80d-da7d-4613-a615-c184a0d2b1c4,fda99cc5-9d5f-4e1f-8fbd-2cf1550352d6,1,哈哈哈,,怷🫡,0,0
5b6192f1-0faa-4d01-9b97-7d7181ff1c45,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
026ce419-eb93-49e7-8e3c-b85b8eff1cc8,5b6192f1-0faa-4d01-9b97-7d7181ff1c45,1,安卓没税？鸿蒙没税？天真,,用户0650740921279,0,0
402803a2-7a2b-48de-bce8-cbc21305d4e6,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
9cfae550-725b-40e4-b8d4-63fbce332486,402803a2-7a2b-48de-bce8-cbc21305d4e6,1,你倒是找给我看啊,,無冰凍檸愛好者,0,0
d3d18ca7-29aa-4b95-a967-e617a1ea00a0,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
a35f5fdd-c102-46c3-97fb-3be0f68238ae,d3d18ca7-29aa-4b95-a967-e617a1ea00a0,1,nan,,暗物质甜甜圈∂♬,0,0
8495acf4-4d2c-4c36-8a05-69dd337ac4ef,,0,飞书是什么软件,,桔子柚,8,0
1bcd23ee-afbb-4002-b7bf-26f9b25d732d,8495acf4-4d2c-4c36-8a05-69dd337ac4ef,1,nan,,nan,0,0
3d2aaf1e-4e53-4016-a85e-eb38116da4b2,,0,飞书是什么软件,,"桔子柚
...",8,0
d3b03190-8573-4540-9e17-992cf0ddc7a7,3d2aaf1e-4e53-4016-a85e-eb38116da4b2,1,跟钉钉，企业微信差不多,,二五一十,0,0
b9c5cfa2-48e4-42c9-9e1d-955f5791d720,,0,飞书是什么软件,,"桔子柚
...",8,0
7487f94e-54df-4014-9d49-5b6eb5f26d2c,b9c5cfa2-48e4-42c9-9e1d-955f5791d720,1,工作软件,,二五一十,0,0
0e8d6c0a-54b5-4103-9fb0-4f4624208758,,0,看完了没搞懂什么意思,,子遇十八,21,0
e3187ada-e897-473a-8ce7-601b97c687f9,0e8d6c0a-54b5-4103-9fb0-4f4624208758,1,nan,,nan,0,0
d87ad6d7-dca9-4c0f-b782-c70282511909,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
2d4c7652-8f37-443d-8f57-5e4878004652,d87ad6d7-dca9-4c0f-b782-c70282511909,1,钉钉差不多,,天涯客、赤子心,0,0
fa79d4a7-eaa9-43f2-aa22-4a615bb12c82,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
0931dc58-9704-4cbe-b0de-6683935db687,fa79d4a7-eaa9-43f2-aa22-4a615bb12c82,1,俺也一样,,黯然烧鸭饭,0,0
2d2cd6f3-1fd3-437b-be43-f654dc6cf306,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
c986a500-1592-43bc-aaf0-c1736d593796,2d2cd6f3-1fd3-437b-be43-f654dc6cf306,1,先是大家一通吹，你好奇看看就明白了，,,李世阳,0,0
756e5db2-5b47-4cc3-bfab-16c83ed34bcc,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
3e006234-b0b2-46f6-8180-d83b3498785d,756e5db2-5b47-4cc3-bfab-16c83ed34bcc,1,nan,,天涯~,0,0
5abe048c-ebbf-42cb-816f-1de4f56aa7ed,,0,飞书，适合小群体使用么？,,松鼠青年,53,0
11b02ec8-8fef-4ffd-a934-cf2b5fa7eed3,5abe048c-ebbf-42cb-816f-1de4f56aa7ed,1,nan,,nan,0,0
996cf838-3e4f-4561-af51-db19b60f0ecc,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
05d83c4e-2361-42a9-81ac-a4d14fb75ae0,996cf838-3e4f-4561-af51-db19b60f0ecc,1,坏了 懂了,,爱吃包菜、（想玩洛克王国抽不到资格发疯）,0,0
39c51c93-7569-4844-b5ac-e45c20637dfa,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
ede359a8-834b-4b9b-af4b-66c151bbb895,39c51c93-7569-4844-b5ac-e45c20637dfa,1,用的少就合适,,石金水,0,0
82074372-aed6-4dc5-8f6b-4d1d4c0f5d7d,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
264f76a3-96d3-41d1-9b55-3653b9a4f3d6,82074372-aed6-4dc5-8f6b-4d1d4c0f5d7d,1,不适合，适合在商场工作的员工用的，比如我刚从沃尔玛兼职了两个月,,茶色眸,0,0
b2ace2cb-ce02-425e-9b55-a5e07aacc7c5,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
d6d171ed-ddf7-4cb8-99da-221ddea99d2c,b2ace2cb-ce02-425e-9b55-a5e07aacc7c5,1,。,,152上班换钱上班了,0,0
78ca4943-92d0-4768-87d7-24a650446e0e,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
13cbaec4-a161-462b-8666-5e229180dcbc,78ca4943-92d0-4768-87d7-24a650446e0e,1,nan,,用户898888085475,0,0
9a6cebc3-680b-4fe8-a7da-2c7786b6d536,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
18613315-4497-434d-96f4-2c3bd49e724c,9a6cebc3-680b-4fe8-a7da-2c7786b6d536,1,打个电话拉个群视频不如微信直来直去，这个更适合复杂人多工作要分清楚的公司,,愧不fou,0,0
7600b318-3a50-46fe-8cbf-e4cf03bd0f8e,,0,飞书真的很难用,,小燕燕,0,0
a85c57de-906e-41af-99b9-627687f8402b,7600b318-3a50-46fe-8cbf-e4cf03bd0f8e,1,nan,,nan,0,0
d25f67a4-4896-46d7-a4cb-ece7977d9a89,,0,到底是干啥用的呢,,园园,4,0
49846ffd-7e57-40ae-9cbe-6801d7763d37,d25f67a4-4896-46d7-a4cb-ece7977d9a89,1,nan,,nan,0,0
d0cd356a-c345-4951-ae60-d97efa939da4,,0,到底是干啥用的呢,,"园园
...",4,0
f958b53f-2352-498d-b8a8-a7680c169734,d0cd356a-c345-4951-ae60-d97efa939da4,1,这个是企业员工聊天软件，所有人可以一起聊天,,MAMAT,0,0
022dfaa2-83f5-4f67-9474-31e7bf0fe68d,,0,到底是干啥用的呢,,"园园
...",4,0
f8c960af-79a3-4e8d-a8a9-064f242fb798,022dfaa2-83f5-4f67-9474-31e7bf0fe68d,1,正经人谁一下班还和同事聊天,,雄性激素旺盛,0,0
48920527-7295-44a0-9769-3a0233965f0f,,0,到底是干啥用的呢,,"园园
...",4,0
2ab00daf-36b3-4ef6-b4a5-9196f72eece6,48920527-7295-44a0-9769-3a0233965f0f,1,你可以不聊，但是老板让你聊你聊不聊,,MAMAT,0,0
879acfae-99ba-4e14-b498-cd1460f519f4,,0,到底是干啥用的呢,,"园园
...",4,0
e68e814e-6afa-42ca-824d-756b71b1ed01,879acfae-99ba-4e14-b498-cd1460f519f4,1,不知道啊,,Fovever｀,0,0
0d5586ef-cd0a-4284-8ff4-1e7a9c0a04ce,,0,到底是干啥用的呢,,"园园
...",4,0
ac8d2f19-ae24-4b21-ad38-800113eedfef,0d5586ef-cd0a-4284-8ff4-1e7a9c0a04ce,1,nan,,滞空,0,0
d4a2b276-214b-4b05-90de-678922299209,,0,飞书是什么,,顺其自然,1,0
36415067-3325-47ab-b574-1f30e91ff2bc,d4a2b276-214b-4b05-90de-678922299209,1,nan,,nan,0,0
0049bfba-ec2e-4e9b-920c-769152787ac2,,0,飞书是做什么的，怎么用,,周周短剧场,1,0
dc55ab89-91ab-4529-bd92-58be64e1f5bf,0049bfba-ec2e-4e9b-920c-769152787ac2,1,nan,,nan,0,0
7c170da3-6ad7-4c0e-b2d9-5c6bdba0e3d5,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,日落就像荷包蛋,21,0
df7a7b90-3fe5-4a9d-864c-b4decbb88599,7c170da3-6ad7-4c0e-b2d9-5c6bdba0e3d5,1,nan,,nan,0,0
664736ff-0926-4478-b34a-341b464c4427,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
a16772bb-be80-416d-98bc-29e4f90a291f,664736ff-0926-4478-b34a-341b464c4427,1,飞书之前成员1000人，别的公司大部分只有3/1以下，虽然现在裁了很多,,点头yes摇头no,0,0
f61f9688-db52-4bd2-ae54-4b328915fb1f,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
27f965c2-3c2f-4aa7-8ebe-83afab0ac67e,f61f9688-db52-4bd2-ae54-4b328915fb1f,1,和人数无关，就是里面那个图表功能，很多程序员就搞不定,,日落就像荷包蛋,0,0
6c56d762-1e3e-44d8-9bec-ae317a953a05,,0,收费不,,网友,17,0
3df9ca9b-2fbe-4996-8229-4f65f4b223c1,6c56d762-1e3e-44d8-9bec-ae317a953a05,1,nan,,nan,0,0
3363773f-42b8-4fba-be8a-739c681bb43b,,0,收费不,,"网友
...",17,0
