cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
4b026700-e8b2-4804-9eb6-01cad7270938,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
7e2f33f8-30a5-4622-832f-d0699b695a1e,4b026700-e8b2-4804-9eb6-01cad7270938,1,和钉钉差不多,,Jay,0,0
7ca64525-cfca-4919-93c0-5cfcd79e0f20,,0,飞书是啥,,无副作用.,10,0
b6d2001b-5e57-41cd-965f-291247ef8589,7ca64525-cfca-4919-93c0-5cfcd79e0f20,1,nan,,nan,0,0
ca610693-be54-4e76-bef7-56e879c94ca0,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
7531268c-deb4-4939-9b97-1214be1231f1,ca610693-be54-4e76-bef7-56e879c94ca0,1,打工人的钉钉超级加强版,,佚名,0,0
f8b248b4-2880-4da8-9a2a-86b520f089a1,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
1ded2330-a757-4024-a7b8-b9c1f6eb0976,f8b248b4-2880-4da8-9a2a-86b520f089a1,1,nan,,屑屑你,0,0
95af4ade-583c-43b7-80e1-90ff11fba39a,,0,飞书是什么,,以琳,3,0
77d7ca2d-8921-4b59-986b-38c17825ab30,95af4ade-583c-43b7-80e1-90ff11fba39a,1,nan,,nan,0,0
8d39308d-bbc0-42cc-b286-a57631d75327,,0,飞书是什么,,"以琳
...",3,0
deab8264-3498-460a-b41a-88c62dbc0325,8d39308d-bbc0-42cc-b286-a57631d75327,1,抖音的母公司，字节跳动自己出的一种员工微信，类似钉钉。牛马助手,,鹤plus,0,0
152fb534-74c0-437b-b94f-530b8874942a,,0,飞书是什么,,"以琳
...",3,0
51d128ee-674b-4cad-b61d-ff6af6eb685b,152fb534-74c0-437b-b94f-530b8874942a,1,牛马自动化软件,,莆田壹号档口,0,0
35139b42-54c0-4303-8b99-5772eed1d25d,,0,不错，干什么用的,,挽星,9,0
ae7354d9-2990-4404-811e-3030be0114a2,35139b42-54c0-4303-8b99-5772eed1d25d,1,nan,,nan,0,0
a89cd1b8-97d0-4a9e-adbb-54707c9a2f26,,0,不错，干什么用的,,"挽星
...",9,0
5d5bf1d4-a873-4cf8-a4ef-45f8caeed0a9,a89cd1b8-97d0-4a9e-adbb-54707c9a2f26,1,牛马的紧箍咒,,相逢何必曾相识,0,0
c7d025b1-a22f-410f-a928-06d34a314d29,,0,不错，干什么用的,,"挽星
...",9,0
4321f3fd-00ba-471c-972b-55a8390f581d,c7d025b1-a22f-410f-a928-06d34a314d29,1,类似于钉钉,,@Yuuuuuuu,0,0
694d9260-f4eb-4729-9dba-3f7f4c9989bc,,0,不错，干什么用的,,"挽星
...",9,0
edeea3df-13de-4f7d-afe8-320fe972dd33,694d9260-f4eb-4729-9dba-3f7f4c9989bc,1,打工用的,,灯登等邓,0,0
ff67d4a7-cd6b-495c-88d6-0bb01b0686c3,,0,企业微信不行吗,,磊子,7,0
c6c20103-acb5-4baf-8060-f3be343f8660,ff67d4a7-cd6b-495c-88d6-0bb01b0686c3,1,nan,,nan,0,0
939f9b2a-f547-47b7-a861-7bbc5aa064ac,,0,企业微信不行吗,,"磊子
...",7,0
615f5cde-3bdf-49e4-aa75-96552c30262e,939f9b2a-f547-47b7-a861-7bbc5aa064ac,1,两个一起用，企业微信用来发邮件,,JJ.,0,0
43ad76b3-f751-4abc-a80f-060e316b58f4,,0,企业微信不行吗,,"磊子
...",7,0
f57ed46b-1b70-4203-a2dc-404c8ca722a1,43ad76b3-f751-4abc-a80f-060e316b58f4,1,楼主比较专业，懂得多,,壹葉之秋,0,0
ec3c6d1d-eda4-4827-af26-52e485738872,,0,企业微信不行吗,,"磊子
...",7,0
16d512b5-1e6f-4914-b8e3-b63b743f1ff0,ec3c6d1d-eda4-4827-af26-52e485738872,1,企业微信好用，但是贵。,,Movingstar,0,0
ae5a6c03-4a8d-4fb9-a758-0f5c394c86fd,,0,什么是飞书,,玄霜,2,0
9dee9f3d-5c14-40cf-ba6c-0b00468030ed,ae5a6c03-4a8d-4fb9-a758-0f5c394c86fd,1,nan,,nan,0,0
935cda90-dc9d-4e52-a660-4d16b1e9859a,,0,不懂就问：飞书是什么？？？,,~事事如意~,28,0
7debd3ca-c1d7-46e4-bab4-89e80eb95e88,935cda90-dc9d-4e52-a660-4d16b1e9859a,1,nan,,nan,0,0
4f67d41d-e291-4ee5-958a-7bf702963472,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
85d4bc84-72e3-46f1-899a-42d17993009a,4f67d41d-e291-4ee5-958a-7bf702963472,1,遇到正解了,,渐晚ག,0,0
0d36f0bc-65ce-413a-9601-db3cfed36eae,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
ba860587-2eca-4e2e-8dfd-a7dc46a8814a,0d36f0bc-65ce-413a-9601-db3cfed36eae,1,类似于钉钉,,一禅老和尚,0,0
3be21e36-e93b-418d-b8c0-fdf39743f065,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
8e1df8ac-2396-4369-9c91-054ecd80d3d4,3be21e36-e93b-418d-b8c0-fdf39743f065,1,一个app,,林可,0,0
f00ee4b7-375a-4928-8fbc-8502ea2c3d8e,,0,不懂就问：飞书是什么？？？,,"~事事如意~
...",28,0
420f8233-4b8b-4d12-913e-f26644ec2811,f00ee4b7-375a-4928-8fbc-8502ea2c3d8e,1,办公软件,,芒 果 鲨,0,0
e807a3c5-789f-4ac5-80b2-1a122a42f2b1,,0,怎么收费的？,,七星璨璨凝流光,0,0
13bf2f4d-325b-493a-bae5-02919839164b,e807a3c5-789f-4ac5-80b2-1a122a42f2b1,1,nan,,nan,0,0
f35b42cd-b1fe-4f7c-96a6-188cd27eee21,,0,飞书是干嘛用的,,憶,35,0
21afb539-0662-49f3-b755-e527ffd502d8,f35b42cd-b1fe-4f7c-96a6-188cd27eee21,1,nan,,nan,0,0
408e8cf9-aad7-4b4f-8692-4c894c0567c4,,0,飞书是干嘛用的,,"憶
...",35,0
eccfa41c-e370-4dfa-9e6a-087602a8ddb0,408e8cf9-aad7-4b4f-8692-4c894c0567c4,1,便于老板管你的,,黎小明,0,0
9e0b8bca-eadc-41c7-938a-7cd81dd03dd1,,0,飞书是干嘛用的,,"憶
...",35,0
79caa01e-011e-421a-84bd-1c59c36978d6,9e0b8bca-eadc-41c7-938a-7cd81dd03dd1,1,企业员工沟通也在用，我们公司就用的飞书,,我愛白,0,0
7206c46d-e33f-4f4f-9a41-3e02b78b65ba,,0,飞书是干嘛用的,,"憶
...",35,0
dc301112-2e98-4757-8ca0-2f7afb6f3cf3,7206c46d-e33f-4f4f-9a41-3e02b78b65ba,1,领导监视你的,,保持热爱*奔赴山海,0,0
ca730fb7-7ee7-4336-9bf0-6a7450365d2b,,0,飞书是干嘛用的,,"憶
...",35,0
0a23dddc-9ebd-4ebb-96c1-fcdb1b4ef821,ca730fb7-7ee7-4336-9bf0-6a7450365d2b,1,你知道上班第一件事要干嘛吗,,阿定制,0,0
dce1ab62-8cf1-472d-af10-9f2f672780df,,0,飞书是干嘛用的,,"憶
...",35,0
50f77ead-735e-4883-ab1f-9a98a30759d1,dce1ab62-8cf1-472d-af10-9f2f672780df,1,字节的办公软件,,王祥,0,0
c13256e8-6562-4597-b32a-7222d431fde5,,0,飞书是干嘛用的,,"憶
...",35,0
0d0d9572-ea63-494c-b675-7696df615004,c13256e8-6562-4597-b32a-7222d431fde5,1,从蛹破茧而出的瞬间，是撕掉一层皮的痛苦彻心彻肺很多蝴蝶都是在破茧而出的那一刻被痛得死掉了。,,路口等,0,0
94b3eb16-54e7-478e-bc5a-5be3ba4a14dc,,0,飞书是干嘛用的,,"憶
...",35,0
58654bdb-65ff-421a-a407-a3be55da9bd4,94b3eb16-54e7-478e-bc5a-5be3ba4a14dc,1,好吧,,憶,0,0
88d72121-d0ee-401e-940f-0a630d23d49c,,0,飞书是干嘛用的,,"憶
...",35,0
3b13130f-d822-4dac-a125-a9884ce937b9,88d72121-d0ee-401e-940f-0a630d23d49c,1,跟钉钉差不多,,星河,0,0
3e7c0a54-319c-4639-b8d9-ca2506a2cdbf,,0,我只有一个问题,,貓丶爺,31,0
d388d2df-d665-478f-bac7-c3ee778f8efe,3e7c0a54-319c-4639-b8d9-ca2506a2cdbf,1,nan,,nan,0,0
fe78153e-2dfa-4289-b085-34cd199ad81b,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
edfffd91-e8d7-42e1-a99b-a7d9955c093e,fe78153e-2dfa-4289-b085-34cd199ad81b,1,哈哈哈,,怷🫡,0,0
fd0a1a41-7806-47c3-975f-a53031e77afc,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
2c48d680-7ee0-4e5e-8af4-ef9772068b9b,fd0a1a41-7806-47c3-975f-a53031e77afc,1,安卓没税？鸿蒙没税？天真,,用户0650740921279,0,0
4461e79e-1b1d-4b26-96e4-68ff2196f140,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
3549c44b-f9ac-4a64-b0cb-68cd1596bcdc,4461e79e-1b1d-4b26-96e4-68ff2196f140,1,你倒是找给我看啊,,無冰凍檸愛好者,0,0
56e61ff1-491e-4241-987a-3ed2c082c3f2,,0,我只有一个问题飞书交不交苹果税,,"貓丶爺
...",31,0
250cebfb-cffd-4ea1-9a15-e9c03e2586cd,56e61ff1-491e-4241-987a-3ed2c082c3f2,1,nan,,暗物质甜甜圈∂♬,0,0
0bfc2fc4-6ea4-4b7e-9e3e-bb488d352e47,,0,飞书是什么软件,,桔子柚,8,0
0ec6baa5-4a56-405f-8c49-6b025f1023be,0bfc2fc4-6ea4-4b7e-9e3e-bb488d352e47,1,nan,,nan,0,0
82a15b48-426d-4f0b-b7f6-83dc09eac0cd,,0,飞书是什么软件,,"桔子柚
...",8,0
83427177-5eb4-4b86-9fe9-22b1be48c0ed,82a15b48-426d-4f0b-b7f6-83dc09eac0cd,1,跟钉钉，企业微信差不多,,二五一十,0,0
287c7060-54da-4cc1-b516-b050b37fb964,,0,飞书是什么软件,,"桔子柚
...",8,0
19bef230-adbb-4278-a002-1b2b8376e98b,287c7060-54da-4cc1-b516-b050b37fb964,1,工作软件,,二五一十,0,0
02915aa0-57cd-4c70-9d50-0fcf1df00a1e,,0,看完了没搞懂什么意思,,子遇十八,21,0
edb7def7-e57b-4906-b6eb-a5ea26ca48cf,02915aa0-57cd-4c70-9d50-0fcf1df00a1e,1,nan,,nan,0,0
2eebf616-bccc-496e-b6be-0118e74b8f46,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
ca2b611e-b27e-4eae-8c87-979e31ae4ec7,2eebf616-bccc-496e-b6be-0118e74b8f46,1,钉钉差不多,,天涯客、赤子心,0,0
f9cd2b16-e699-4662-9617-9f8ac58ecbd3,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
d228539e-d30f-45db-b59a-aa4a6828ce69,f9cd2b16-e699-4662-9617-9f8ac58ecbd3,1,俺也一样,,黯然烧鸭饭,0,0
be2aa710-f168-4f83-af77-d193f08ba1c4,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
06134151-09a7-4d3f-9e3f-1eaca5b10801,be2aa710-f168-4f83-af77-d193f08ba1c4,1,先是大家一通吹，你好奇看看就明白了，,,李世阳,0,0
915df236-9561-4f8e-b70a-209e70a347ad,,0,看完了没搞懂什么意思,,"子遇十八
...",21,0
bba0573b-c125-45fe-8b4c-0df864f662fc,915df236-9561-4f8e-b70a-209e70a347ad,1,nan,,天涯~,0,0
238ce0fa-88b8-41f2-b3f1-cee706a2d7af,,0,飞书，适合小群体使用么？,,松鼠青年,53,0
1fe01c73-9a14-4e91-a197-a00a41377126,238ce0fa-88b8-41f2-b3f1-cee706a2d7af,1,nan,,nan,0,0
762f7cd9-67b3-4628-92bb-4c29a764bd28,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
d3c310c1-29d7-48d7-aef3-7b45bb649d70,762f7cd9-67b3-4628-92bb-4c29a764bd28,1,坏了 懂了,,爱吃包菜、（想玩洛克王国抽不到资格发疯）,0,0
dc26e6d4-6b84-410f-aaaf-48e7cbf31f2f,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
ec92fc8c-f51f-4426-9fef-cc802475ec14,dc26e6d4-6b84-410f-aaaf-48e7cbf31f2f,1,用的少就合适,,石金水,0,0
3343f390-4607-418d-8679-bafa974f8bae,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
e3661900-4b05-4635-b63a-1a9b23201090,3343f390-4607-418d-8679-bafa974f8bae,1,不适合，适合在商场工作的员工用的，比如我刚从沃尔玛兼职了两个月,,茶色眸,0,0
0d52286d-021e-4139-bb6b-9383198e0230,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
0fc3dd96-79f1-49bd-a0c3-5d6ff2d23b6e,0d52286d-021e-4139-bb6b-9383198e0230,1,。,,152上班换钱上班了,0,0
65eb3975-25a9-4a1c-b34d-1efd08de7c22,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
9d9de96f-4574-449d-8b7d-bb79b64f8cc1,65eb3975-25a9-4a1c-b34d-1efd08de7c22,1,nan,,用户898888085475,0,0
d1570768-8d2b-4252-b9aa-a9940854e516,,0,飞书，适合小群体使用么？,,"松鼠青年
...",53,0
43c50c0e-a3f4-4b3d-b270-edf6860bbae7,d1570768-8d2b-4252-b9aa-a9940854e516,1,打个电话拉个群视频不如微信直来直去，这个更适合复杂人多工作要分清楚的公司,,愧不fou,0,0
2f7b0402-5a22-472c-a407-21620a73555c,,0,飞书真的很难用,,小燕燕,0,0
56570665-4fb1-4db8-95aa-58e15150b04e,2f7b0402-5a22-472c-a407-21620a73555c,1,nan,,nan,0,0
141ffdf7-d70f-48c7-92e0-7f64c917163f,,0,到底是干啥用的呢,,园园,4,0
fdd11dd0-0b54-473a-a359-005366963891,141ffdf7-d70f-48c7-92e0-7f64c917163f,1,nan,,nan,0,0
5b81ae02-9cfa-4ccb-a921-0652a277e5ca,,0,到底是干啥用的呢,,"园园
...",4,0
8ab3e14d-fe91-418d-a743-0d318f60656a,5b81ae02-9cfa-4ccb-a921-0652a277e5ca,1,这个是企业员工聊天软件，所有人可以一起聊天,,MAMAT,0,0
867652d8-eb4e-42b3-a4c6-2c2792d00b97,,0,到底是干啥用的呢,,"园园
...",4,0
21aed84d-3cea-4c96-88f1-cfae92631f3e,867652d8-eb4e-42b3-a4c6-2c2792d00b97,1,正经人谁一下班还和同事聊天,,雄性激素旺盛,0,0
5aef9e6f-dacb-4c1f-a653-9c4a9d0cd961,,0,到底是干啥用的呢,,"园园
...",4,0
8c229dd8-c73b-4b98-90e1-eb947c2a67cb,5aef9e6f-dacb-4c1f-a653-9c4a9d0cd961,1,你可以不聊，但是老板让你聊你聊不聊,,MAMAT,0,0
ed5ea32c-a47f-4e99-8a7f-0625f4f10c9c,,0,到底是干啥用的呢,,"园园
...",4,0
36c2b820-63f3-4fb9-963d-b02910e6a4ca,ed5ea32c-a47f-4e99-8a7f-0625f4f10c9c,1,不知道啊,,Fovever｀,0,0
99d9ead6-e77e-4df6-9d4e-2c2b20f3a312,,0,到底是干啥用的呢,,"园园
...",4,0
1a1a477d-a995-40fd-b1e6-2d1301ac88b0,99d9ead6-e77e-4df6-9d4e-2c2b20f3a312,1,nan,,滞空,0,0
cd39c626-b61b-4f87-9b86-b3f2b2809a7a,,0,飞书是什么,,顺其自然,1,0
64c2539a-2cae-4ff2-9ba4-270eda4d05d2,cd39c626-b61b-4f87-9b86-b3f2b2809a7a,1,nan,,nan,0,0
67802118-f22e-4a71-84d1-abebfeb25d30,,0,飞书是做什么的，怎么用,,周周短剧场,1,0
100ec333-76cd-4ea3-868c-1e47b4771d0f,67802118-f22e-4a71-84d1-abebfeb25d30,1,nan,,nan,0,0
59cf89c3-ea48-483b-a308-fa5c9b88091c,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,日落就像荷包蛋,21,0
1a2951f1-b5bb-41a1-9c6c-d543586bfec1,59cf89c3-ea48-483b-a308-fa5c9b88091c,1,nan,,nan,0,0
8075b79b-d592-4c22-a00b-313606614305,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
a1c5b567-ee69-404d-98f4-c9e928981837,8075b79b-d592-4c22-a00b-313606614305,1,飞书之前成员1000人，别的公司大部分只有3/1以下，虽然现在裁了很多,,点头yes摇头no,0,0
6e022514-ba22-4c11-8106-29ca0f25a408,,0,感觉飞书的程序员都好优秀啊，很多功能是其他小公司实现不了的，或者说是他们懒得做,,"日落就像荷包蛋
...",21,0
a82aeb59-8800-4db6-9066-b796836a03df,6e022514-ba22-4c11-8106-29ca0f25a408,1,和人数无关，就是里面那个图表功能，很多程序员就搞不定,,日落就像荷包蛋,0,0
34e8bfbd-71bb-495f-a1c4-c596fa644cca,,0,收费不,,网友,17,0
6b110011-8f6e-4bd4-b5fb-1179d43ce47d,34e8bfbd-71bb-495f-a1c4-c596fa644cca,1,nan,,nan,0,0
1ae95410-9597-43a9-994a-bc206b06ccfb,,0,收费不,,"网友
...",17,0
9e8f3a4a-9490-4fa0-b14d-1718cda6cb21,1ae95410-9597-43a9-994a-bc206b06ccfb,1,朝 b 端收费,,￴￴ ￴￴ ￴￴ ￴￴￴ ￴￴ ￴,0,0
